user,item,recommend
238.0,2716.0,X
238.0,1797.0,X
238.0,1372.0,X
238.0,2997.0,O
238.0,7147.0,X
238.0,527.0,O
238.0,1320.0,X
238.0,2423.0,X
238.0,365.0,X
238.0,1961.0,O
238.0,2302.0,X
239.0,151.0,X
239.0,296.0,X
239.0,235.0,X
239.0,728.0,X
239.0,480.0,X
239.0,272.0,X
239.0,110.0,X
239.0,539.0,X
239.0,170.0,X
239.0,349.0,X
239.0,597.0,X
241.0,5810.0,X
241.0,4878.0,O
241.0,8957.0,X
241.0,1232.0,X
241.0,5618.0,O
241.0,112556.0,X
241.0,64839.0,X
241.0,3717.0,X
241.0,111362.0,X
241.0,47.0,O
241.0,4993.0,O
241.0,91658.0,X
241.0,67923.0,X
241.0,95441.0,X
241.0,44665.0,X
241.0,36708.0,X
241.0,54997.0,X
241.0,8950.0,X
241.0,7153.0,O
241.0,58559.0,O
241.0,134853.0,X
241.0,1213.0,O
241.0,6953.0,X
241.0,48516.0,O
241.0,858.0,O
241.0,30707.0,X
241.0,44555.0,X
242.0,2454.0,X
242.0,2792.0,X
242.0,2530.0,X
242.0,2003.0,X
242.0,1073.0,O
242.0,2529.0,X
242.0,952.0,X
242.0,1225.0,O
242.0,370.0,X
242.0,1060.0,X
242.0,2402.0,X
242.0,1955.0,X
242.0,3072.0,X
242.0,2145.0,X
242.0,2243.0,X
242.0,1388.0,X
242.0,778.0,X
242.0,1947.0,X
242.0,2797.0,O
242.0,2997.0,O
242.0,3.0,X
242.0,991.0,X
242.0,1732.0,X
242.0,1391.0,X
242.0,1748.0,X
242.0,1272.0,X
242.0,1258.0,O
242.0,1343.0,X
242.0,1222.0,O
242.0,2401.0,X
242.0,1193.0,O
242.0,2513.0,X
242.0,2468.0,X
242.0,1370.0,X
242.0,5060.0,X
242.0,365.0,X
242.0,2150.0,X
242.0,1129.0,X
242.0,1287.0,O
242.0,1270.0,O
244.0,3260.0,X
244.0,266.0,X
244.0,417.0,X
244.0,1210.0,X
244.0,185.0,X
244.0,1586.0,X
244.0,2468.0,X
244.0,475.0,X
244.0,2248.0,X
244.0,3210.0,X
244.0,277.0,X
244.0,2321.0,X
244.0,1588.0,X
244.0,1391.0,X
244.0,48.0,X
244.0,2082.0,X
244.0,457.0,O
244.0,2683.0,X
244.0,1641.0,X
244.0,969.0,O
244.0,2137.0,X
244.0,3363.0,X
244.0,898.0,X
244.0,2013.0,X
244.0,3258.0,X
244.0,2100.0,X
244.0,1393.0,X
244.0,288.0,X
244.0,2439.0,X
244.0,272.0,X
244.0,1027.0,X
244.0,1093.0,X
244.0,3448.0,X
244.0,1086.0,X
244.0,1009.0,X
244.0,316.0,X
244.0,265.0,O
244.0,2316.0,X
244.0,1363.0,X
244.0,1513.0,X
244.0,92.0,X
244.0,2080.0,X
244.0,946.0,X
244.0,1674.0,X
244.0,1097.0,O
244.0,2671.0,X
244.0,1911.0,X
244.0,2918.0,X
244.0,2302.0,X
244.0,1542.0,X
244.0,2020.0,X
244.0,920.0,O
244.0,838.0,X
244.0,926.0,X
244.0,2424.0,X
244.0,538.0,X
244.0,2502.0,X
244.0,441.0,X
244.0,2144.0,X
244.0,1263.0,X
244.0,728.0,X
244.0,5060.0,X
244.0,89.0,X
244.0,1088.0,X
244.0,361.0,X
244.0,588.0,O
244.0,1633.0,X
244.0,2353.0,X
244.0,3196.0,X
244.0,551.0,X
245.0,225.0,X
245.0,5.0,X
245.0,357.0,X
245.0,161.0,X
245.0,10.0,X
245.0,185.0,X
245.0,587.0,X
245.0,508.0,X
245.0,588.0,X
245.0,555.0,X
245.0,159.0,X
245.0,413.0,X
245.0,480.0,O
245.0,105.0,X
245.0,356.0,O
246.0,382.0,X
246.0,355.0,X
246.0,370.0,X
246.0,150.0,X
246.0,296.0,X
246.0,480.0,X
246.0,661.0,X
247.0,1197.0,X
247.0,46976.0,X
247.0,4993.0,O
247.0,1259.0,X
247.0,5218.0,X
247.0,103253.0,X
247.0,106920.0,X
247.0,81847.0,X
247.0,97938.0,X
247.0,91500.0,X
247.0,4890.0,X
247.0,59315.0,X
247.0,80463.0,X
247.0,4306.0,X
247.0,112138.0,X
247.0,46578.0,X
248.0,2686.0,X
248.0,2311.0,X
248.0,2502.0,X
248.0,919.0,X
248.0,1431.0,X
248.0,3702.0,X
248.0,5060.0,X
250.0,2193.0,X
250.0,551.0,X
250.0,457.0,O
250.0,923.0,X
250.0,223.0,O
250.0,541.0,O
250.0,3259.0,X
250.0,2054.0,X
250.0,8169.0,X
250.0,2712.0,X
250.0,2858.0,O
250.0,1307.0,X
250.0,356.0,O
250.0,2012.0,X
250.0,6539.0,X
250.0,2.0,X
250.0,500.0,X
250.0,1721.0,X
250.0,1371.0,X
250.0,1784.0,X
250.0,1175.0,X
250.0,1126.0,X
250.0,1225.0,X
250.0,920.0,X
250.0,3175.0,X
250.0,708.0,X
250.0,3948.0,X
250.0,3683.0,X
250.0,1258.0,O
250.0,8984.0,X
250.0,208.0,X
250.0,2716.0,X
250.0,608.0,O
250.0,1197.0,O
250.0,111.0,X
250.0,1036.0,O
250.0,2599.0,X
250.0,1148.0,X
252.0,930.0,X
252.0,914.0,X
252.0,5991.0,X
252.0,919.0,X
252.0,552.0,X
252.0,2565.0,X
252.0,898.0,X
252.0,1198.0,O
252.0,3932.0,X
252.0,2135.0,X
253.0,40819.0,X
253.0,2028.0,X
253.0,110.0,O
253.0,2380.0,X
253.0,68157.0,X
253.0,81591.0,X
253.0,57669.0,X
253.0,67255.0,X
253.0,63082.0,O
253.0,96610.0,X
253.0,2000.0,X
253.0,48516.0,O
253.0,56145.0,X
253.0,1240.0,X
253.0,72011.0,X
253.0,36529.0,X
253.0,88163.0,X
254.0,7318.0,X
254.0,5452.0,X
254.0,7022.0,X
254.0,1653.0,X
254.0,2662.0,X
254.0,47610.0,X
254.0,70286.0,X
255.0,1017.0,X
255.0,2150.0,X
255.0,435.0,X
255.0,3070.0,X
255.0,1095.0,X
255.0,4992.0,X
255.0,745.0,X
255.0,5313.0,X
255.0,3072.0,X
255.0,2763.0,X
255.0,173.0,X
255.0,3897.0,X
255.0,1084.0,O
255.0,3201.0,X
255.0,1588.0,X
255.0,4388.0,X
255.0,40819.0,X
255.0,1270.0,O
255.0,3686.0,X
255.0,30749.0,X
255.0,4022.0,O
255.0,2815.0,X
255.0,761.0,X
255.0,6385.0,X
255.0,724.0,X
255.0,1735.0,X
255.0,2012.0,X
255.0,46578.0,X
255.0,2000.0,X
255.0,1663.0,X
255.0,838.0,X
255.0,593.0,O
255.0,5309.0,X
255.0,2716.0,X
255.0,2950.0,X
255.0,300.0,X
255.0,3827.0,X
255.0,1527.0,X
255.0,3252.0,X
255.0,2019.0,X
255.0,7444.0,X
255.0,3507.0,X
255.0,5303.0,X
255.0,2991.0,X
255.0,3755.0,X
255.0,1339.0,X
255.0,1265.0,O
255.0,1347.0,X
255.0,6333.0,X
255.0,1197.0,O
255.0,6807.0,X
255.0,1082.0,X
255.0,4638.0,X
255.0,2380.0,X
255.0,1249.0,X
255.0,49286.0,X
255.0,272.0,X
255.0,2010.0,X
255.0,933.0,O
255.0,1208.0,O
255.0,3152.0,X
255.0,5418.0,X
255.0,1203.0,O
258.0,364.0,X
258.0,595.0,X
258.0,165.0,X
258.0,252.0,X
258.0,296.0,X
258.0,553.0,X
259.0,3703.0,X
259.0,2692.0,X
259.0,2959.0,X
259.0,741.0,X
259.0,2011.0,X
259.0,4226.0,X
259.0,7022.0,X
260.0,261.0,X
260.0,208.0,X
260.0,780.0,X
260.0,252.0,X
260.0,39.0,X
260.0,440.0,X
260.0,151.0,X
260.0,300.0,X
260.0,539.0,X
260.0,364.0,X
261.0,858.0,O
261.0,4027.0,X
261.0,6957.0,X
261.0,6.0,X
261.0,1266.0,X
261.0,509.0,X
261.0,16.0,X
261.0,541.0,O
261.0,3996.0,X
261.0,3723.0,X
261.0,4776.0,X
261.0,3108.0,X
261.0,2329.0,X
261.0,5060.0,X
261.0,41569.0,X
261.0,508.0,X
261.0,2022.0,X
261.0,4011.0,X
261.0,318.0,O
261.0,3275.0,X
261.0,3950.0,X
262.0,593.0,O
262.0,46578.0,X
262.0,648.0,X
262.0,296.0,O
262.0,3481.0,X
262.0,480.0,X
262.0,1270.0,X
262.0,2858.0,X
263.0,1198.0,X
263.0,2571.0,X
263.0,1242.0,X
263.0,858.0,X
263.0,2406.0,X
263.0,1136.0,X
263.0,1892.0,X
263.0,2447.0,X
263.0,2389.0,X
264.0,344.0,X
264.0,316.0,X
264.0,736.0,X
264.0,329.0,X
264.0,150.0,X
264.0,253.0,X
264.0,377.0,X
264.0,588.0,X
266.0,292.0,X
266.0,434.0,X
266.0,356.0,X
266.0,377.0,X
266.0,185.0,X
266.0,318.0,X
266.0,588.0,X
267.0,1258.0,X
267.0,1216.0,X
267.0,104.0,X
267.0,2020.0,X
267.0,1186.0,X
267.0,111.0,X
267.0,1198.0,O
267.0,3203.0,X
267.0,3006.0,X
267.0,1179.0,X
267.0,2352.0,X
267.0,2973.0,X
267.0,912.0,X
267.0,1729.0,X
268.0,1265.0,X
268.0,2571.0,O
268.0,475.0,X
268.0,1466.0,X
268.0,6796.0,X
268.0,56788.0,X
268.0,39183.0,X
268.0,41285.0,X
268.0,4903.0,X
268.0,954.0,X
268.0,6539.0,O
268.0,54286.0,X
268.0,6.0,X
268.0,1307.0,X
268.0,5992.0,X
268.0,4963.0,X
268.0,6016.0,X
268.0,3246.0,X
268.0,3101.0,X
268.0,4007.0,X
268.0,2501.0,X
268.0,48774.0,X
268.0,1968.0,X
268.0,55052.0,X
268.0,54001.0,X
268.0,4103.0,X
268.0,60069.0,X
268.0,474.0,X
268.0,39292.0,X
268.0,1889.0,X
268.0,3271.0,X
268.0,300.0,X
268.0,2762.0,O
268.0,30707.0,X
268.0,3148.0,X
269.0,1608.0,X
269.0,1200.0,X
269.0,16.0,X
269.0,2959.0,X
269.0,858.0,X
269.0,32.0,X
269.0,1060.0,X
269.0,59369.0,X
269.0,41997.0,X
269.0,783.0,X
269.0,3578.0,X
269.0,8917.0,X
269.0,555.0,X
269.0,2949.0,X
270.0,1307.0,X
270.0,1517.0,X
270.0,288.0,X
270.0,919.0,X
270.0,2542.0,X
270.0,4011.0,X
271.0,719.0,X
271.0,653.0,X
271.0,707.0,X
271.0,74.0,X
271.0,608.0,X
271.0,762.0,X
271.0,852.0,X
273.0,1388.0,X
273.0,377.0,X
273.0,47.0,O
273.0,381.0,X
273.0,4621.0,X
273.0,4034.0,X
273.0,3301.0,X
273.0,44555.0,X
273.0,2628.0,X
273.0,3147.0,X
273.0,2858.0,O
273.0,60074.0,X
273.0,370.0,X
273.0,1687.0,X
273.0,2541.0,X
273.0,5152.0,X
273.0,288.0,X
273.0,3868.0,X
273.0,1270.0,X
273.0,4344.0,X
274.0,733.0,O
274.0,288.0,X
274.0,10.0,X
274.0,296.0,O
274.0,1377.0,X
274.0,1591.0,X
274.0,1222.0,X
274.0,1376.0,X
274.0,1372.0,X
274.0,2019.0,X
274.0,260.0,O
274.0,861.0,X
274.0,1210.0,O
274.0,1713.0,X
274.0,165.0,X
274.0,1429.0,X
274.0,653.0,X
274.0,1676.0,X
275.0,950.0,X
275.0,1366.0,X
275.0,905.0,X
275.0,1017.0,X
275.0,4641.0,X
275.0,8641.0,X
275.0,2764.0,X
275.0,926.0,O
275.0,4235.0,X
275.0,33794.0,X
275.0,164.0,X
275.0,954.0,X
275.0,3549.0,X
275.0,2926.0,X
275.0,3897.0,X
275.0,2067.0,X
275.0,1947.0,X
275.0,2291.0,X
275.0,1348.0,X
275.0,1247.0,X
275.0,2502.0,X
275.0,40815.0,X
275.0,904.0,O
275.0,1219.0,X
275.0,2085.0,X
275.0,837.0,X
275.0,1721.0,X
275.0,7386.0,X
275.0,2023.0,X
276.0,2167.0,X
276.0,84954.0,X
276.0,2424.0,X
276.0,1214.0,X
276.0,8783.0,X
276.0,1748.0,X
276.0,3503.0,X
276.0,6709.0,X
277.0,5952.0,O
277.0,1580.0,X
277.0,293.0,X
277.0,1960.0,X
277.0,65514.0,X
277.0,92259.0,X
277.0,48043.0,X
277.0,64839.0,X
277.0,59315.0,X
277.0,119145.0,X
277.0,1527.0,X
277.0,7153.0,O
277.0,40732.0,X
277.0,106782.0,X
277.0,1199.0,X
277.0,73017.0,X
277.0,5903.0,X
277.0,96079.0,X
278.0,1221.0,O
278.0,1198.0,O
278.0,5349.0,X
278.0,31658.0,X
278.0,65.0,X
278.0,1663.0,X
278.0,1089.0,O
278.0,107.0,X
278.0,1097.0,X
278.0,4963.0,X
278.0,4369.0,X
278.0,6503.0,X
278.0,3703.0,X
278.0,2918.0,O
278.0,7022.0,X
278.0,78499.0,X
278.0,1080.0,X
278.0,2788.0,X
278.0,5171.0,X
278.0,610.0,X
278.0,3997.0,X
278.0,4886.0,X
280.0,2396.0,X
280.0,1639.0,X
280.0,2028.0,X
280.0,1079.0,X
280.0,1210.0,X
280.0,2676.0,X
280.0,2881.0,X
281.0,1370.0,X
281.0,1233.0,X
281.0,4085.0,X
281.0,1287.0,X
281.0,592.0,X
281.0,3247.0,X
281.0,1210.0,X
281.0,2028.0,X
281.0,2951.0,X
282.0,110.0,O
282.0,2997.0,O
282.0,1148.0,X
282.0,161.0,X
282.0,1197.0,O
282.0,4378.0,X
282.0,4881.0,X
282.0,3996.0,X
282.0,4370.0,X
282.0,4226.0,O
282.0,1097.0,X
282.0,3384.0,X
282.0,3967.0,X
282.0,720.0,X
282.0,4973.0,X
282.0,2959.0,O
283.0,420.0,X
283.0,342.0,X
283.0,544.0,X
283.0,153.0,X
283.0,417.0,X
283.0,1265.0,X
283.0,1407.0,X
283.0,1127.0,X
283.0,277.0,X
283.0,1261.0,X
283.0,1377.0,X
283.0,10.0,X
283.0,371.0,X
283.0,1240.0,X
283.0,1131.0,X
283.0,1243.0,X
283.0,780.0,X
283.0,736.0,X
283.0,1031.0,X
283.0,541.0,X
283.0,481.0,X
283.0,1080.0,X
283.0,1580.0,X
283.0,151.0,X
283.0,1385.0,X
283.0,474.0,X
283.0,832.0,X
283.0,95.0,X
283.0,589.0,X
283.0,1347.0,X
283.0,778.0,X
285.0,2858.0,X
285.0,2716.0,X
285.0,2762.0,X
285.0,1959.0,X
285.0,2688.0,X
285.0,3114.0,X
285.0,3513.0,X
286.0,1291.0,X
286.0,122882.0,X
286.0,1590.0,X
286.0,318.0,O
286.0,7153.0,O
286.0,1210.0,X
286.0,2858.0,X
286.0,81591.0,X
286.0,5952.0,O
287.0,736.0,X
287.0,780.0,X
287.0,833.0,X
287.0,1552.0,X
287.0,1367.0,X
287.0,673.0,X
289.0,3967.0,X
289.0,122882.0,X
289.0,4018.0,X
289.0,1580.0,X
289.0,91500.0,X
289.0,2762.0,X
289.0,5816.0,X
289.0,115713.0,X
289.0,64716.0,X
290.0,8961.0,X
290.0,1544.0,X
290.0,1198.0,O
290.0,47.0,O
290.0,2706.0,X
290.0,673.0,X
290.0,48.0,X
290.0,858.0,O
290.0,648.0,X
290.0,4973.0,X
290.0,63082.0,X
290.0,546.0,X
290.0,2701.0,X
291.0,2683.0,X
291.0,3863.0,X
291.0,2699.0,X
291.0,2336.0,X
291.0,3273.0,X
291.0,2581.0,X
291.0,2805.0,X
291.0,3148.0,X
292.0,1197.0,X
292.0,52973.0,X
292.0,1258.0,X
292.0,344.0,X
292.0,27728.0,X
292.0,750.0,X
292.0,2571.0,O
292.0,4848.0,X
294.0,10.0,X
294.0,1247.0,X
294.0,457.0,O
294.0,11.0,X
294.0,497.0,X
294.0,2918.0,X
294.0,3793.0,X
294.0,2321.0,X
294.0,2916.0,X
294.0,2599.0,X
294.0,380.0,X
294.0,1394.0,X
294.0,2028.0,O
294.0,318.0,O
294.0,3469.0,X
294.0,1243.0,X
294.0,4308.0,X
296.0,2424.0,X
296.0,1213.0,O
296.0,6333.0,X
296.0,2000.0,X
296.0,4306.0,X
296.0,3685.0,X
296.0,5481.0,X
296.0,1094.0,X
296.0,919.0,X
296.0,1408.0,X
296.0,861.0,X
296.0,4643.0,X
296.0,2616.0,X
296.0,4701.0,X
296.0,2912.0,X
296.0,165.0,X
296.0,3159.0,X
296.0,2872.0,X
296.0,3527.0,X
296.0,2490.0,X
296.0,1035.0,X
296.0,3505.0,X
296.0,788.0,X
296.0,3893.0,X
296.0,4963.0,X
296.0,293.0,O
296.0,2402.0,X
296.0,2944.0,X
296.0,5299.0,X
296.0,2245.0,X
296.0,1953.0,X
296.0,2273.0,X
296.0,1370.0,X
296.0,1263.0,X
296.0,3328.0,X
296.0,1617.0,O
296.0,7153.0,X
296.0,290.0,X
296.0,2890.0,X
296.0,1208.0,X
296.0,1393.0,X
296.0,6218.0,X
296.0,1375.0,X
299.0,56367.0,O
299.0,1732.0,O
299.0,1265.0,O
299.0,3897.0,O
299.0,586.0,X
299.0,1704.0,O
299.0,51662.0,O
299.0,79293.0,X
299.0,68237.0,X
299.0,7317.0,X
299.0,1136.0,O
299.0,49272.0,O
299.0,77561.0,X
299.0,2.0,X
299.0,1393.0,X
299.0,46578.0,O
299.0,7361.0,O
299.0,46970.0,X
299.0,4995.0,O
299.0,4963.0,O
299.0,6333.0,X
299.0,3793.0,O
299.0,2797.0,X
299.0,6539.0,O
299.0,81834.0,X
299.0,541.0,O
299.0,68319.0,X
299.0,2706.0,X
299.0,5445.0,O
299.0,457.0,O
299.0,4027.0,O
299.0,62081.0,X
299.0,4993.0,O
300.0,2141.0,X
300.0,2003.0,X
300.0,592.0,X
300.0,2468.0,X
300.0,1374.0,X
300.0,608.0,O
300.0,1617.0,X
300.0,2989.0,X
300.0,2881.0,X
300.0,1307.0,X
300.0,2617.0,X
300.0,2797.0,X
300.0,1240.0,X
300.0,2463.0,X
301.0,1921.0,X
301.0,88125.0,X
301.0,2329.0,X
301.0,379.0,X
301.0,54997.0,X
301.0,1378.0,X
301.0,2959.0,X
301.0,8368.0,X
303.0,923.0,O
303.0,1537.0,X
303.0,357.0,O
303.0,2313.0,O
303.0,969.0,O
303.0,551.0,X
303.0,2324.0,O
303.0,2065.0,X
303.0,105.0,X
303.0,3068.0,X
303.0,946.0,X
303.0,2395.0,O
303.0,1266.0,O
303.0,3176.0,O
303.0,3868.0,X
303.0,1219.0,O
303.0,2951.0,X
303.0,3740.0,X
303.0,3089.0,X
303.0,2094.0,X
303.0,562.0,X
303.0,541.0,O
303.0,1283.0,O
303.0,1357.0,X
303.0,4007.0,X
303.0,1348.0,X
303.0,1273.0,X
303.0,608.0,O
303.0,515.0,O
303.0,3435.0,X
303.0,1994.0,X
303.0,2176.0,X
303.0,215.0,X
303.0,3052.0,X
303.0,1254.0,O
303.0,2502.0,X
303.0,1372.0,X
303.0,2763.0,O
303.0,3429.0,X
303.0,2248.0,X
303.0,2973.0,O
303.0,1242.0,O
303.0,1213.0,O
303.0,1244.0,O
303.0,3578.0,O
303.0,1079.0,O
303.0,943.0,X
303.0,3203.0,X
303.0,1645.0,X
303.0,1199.0,O
303.0,5060.0,O
303.0,164.0,X
303.0,1354.0,X
303.0,908.0,O
303.0,1104.0,O
303.0,2371.0,X
303.0,3481.0,O
303.0,1089.0,O
304.0,1213.0,X
304.0,79132.0,X
304.0,1416.0,X
304.0,750.0,X
304.0,5013.0,X
304.0,1196.0,X
304.0,2571.0,X
304.0,4321.0,X
305.0,1270.0,X
305.0,1215.0,X
305.0,1240.0,X
305.0,741.0,X
305.0,1199.0,X
305.0,1921.0,X
305.0,3932.0,X
306.0,112175.0,X
306.0,62999.0,X
306.0,95167.0,X
306.0,63082.0,X
306.0,79091.0,X
306.0,115569.0,X
308.0,1198.0,O
308.0,2273.0,X
308.0,353.0,X
308.0,1247.0,X
308.0,44199.0,X
308.0,6377.0,X
308.0,58559.0,O
308.0,30707.0,X
308.0,33679.0,X
308.0,4144.0,X
308.0,597.0,X
308.0,6157.0,X
308.0,56145.0,X
308.0,6.0,X
308.0,1213.0,O
308.0,5464.0,X
308.0,4226.0,O
308.0,5669.0,X
308.0,2716.0,X
308.0,2641.0,X
308.0,3052.0,X
308.0,2167.0,X
308.0,44191.0,O
308.0,1515.0,X
308.0,51662.0,X
308.0,49278.0,X
308.0,3489.0,X
308.0,63992.0,X
308.0,344.0,X
308.0,31878.0,X
308.0,1388.0,X
308.0,2803.0,X
308.0,288.0,X
308.0,2409.0,X
308.0,8622.0,X
308.0,2707.0,X
309.0,7022.0,X
309.0,6377.0,X
309.0,36401.0,X
309.0,4223.0,X
309.0,6947.0,X
309.0,72378.0,X
309.0,60684.0,X
309.0,5378.0,X
309.0,71530.0,X
309.0,1047.0,X
309.0,6548.0,X
309.0,60937.0,X
309.0,48043.0,X
309.0,45672.0,X
309.0,54995.0,X
309.0,34405.0,X
309.0,8861.0,X
309.0,56801.0,X
309.0,81834.0,X
309.0,4161.0,X
309.0,8665.0,X
309.0,48780.0,X
309.0,3697.0,X
309.0,40819.0,X
309.0,47610.0,X
310.0,89.0,X
310.0,5945.0,X
310.0,802.0,X
310.0,440.0,X
310.0,70.0,X
310.0,8798.0,X
310.0,1041.0,X
310.0,2409.0,X
310.0,5669.0,X
310.0,1639.0,X
310.0,1258.0,O
310.0,1892.0,X
310.0,4008.0,X
310.0,1711.0,X
310.0,3185.0,X
310.0,2431.0,X
310.0,454.0,X
310.0,198.0,X
310.0,2316.0,X
310.0,3702.0,X
310.0,393.0,X
310.0,54999.0,X
310.0,2640.0,X
310.0,8376.0,X
310.0,207.0,X
310.0,6953.0,X
310.0,24.0,X
310.0,516.0,X
310.0,111.0,O
310.0,2412.0,X
310.0,1641.0,X
310.0,733.0,X
310.0,5446.0,X
310.0,951.0,X
310.0,6373.0,X
310.0,165.0,X
310.0,1405.0,X
310.0,5218.0,X
310.0,4720.0,X
310.0,4848.0,X
310.0,1269.0,X
310.0,4343.0,X
310.0,1129.0,X
310.0,4874.0,X
310.0,2245.0,X
310.0,2161.0,X
310.0,61323.0,X
310.0,6987.0,X
310.0,8970.0,X
310.0,1213.0,O
310.0,805.0,X
310.0,538.0,X
310.0,2919.0,X
310.0,4890.0,X
310.0,1754.0,X
310.0,4344.0,X
310.0,2340.0,X
310.0,7153.0,O
310.0,5618.0,X
310.0,339.0,X
310.0,3020.0,X
310.0,1693.0,X
310.0,2.0,X
310.0,44195.0,X
310.0,55280.0,X
310.0,2990.0,X
310.0,265.0,X
310.0,839.0,X
310.0,95.0,X
310.0,5881.0,X
310.0,2539.0,X
310.0,1959.0,X
310.0,2153.0,X
310.0,1591.0,X
310.0,300.0,X
310.0,1409.0,X
310.0,39292.0,X
310.0,3006.0,X
310.0,1459.0,X
310.0,5902.0,X
310.0,1092.0,X
310.0,23.0,X
310.0,1305.0,X
310.0,3252.0,X
310.0,1682.0,O
310.0,1222.0,O
310.0,553.0,X
310.0,8493.0,X
310.0,58559.0,X
310.0,3701.0,X
310.0,7004.0,X
310.0,2396.0,O
310.0,55269.0,X
310.0,2502.0,X
310.0,7438.0,X
310.0,1094.0,X
310.0,3030.0,X
310.0,32596.0,X
310.0,2997.0,O
310.0,4148.0,X
310.0,742.0,X
310.0,5989.0,X
310.0,4326.0,X
310.0,2329.0,O
310.0,4027.0,X
310.0,2542.0,X
310.0,186.0,X
310.0,2324.0,O
310.0,2987.0,X
310.0,8917.0,X
310.0,5171.0,X
310.0,1136.0,O
310.0,44.0,X
310.0,1301.0,X
310.0,2194.0,X
310.0,535.0,X
310.0,1230.0,X
310.0,762.0,X
310.0,1676.0,X
310.0,6867.0,X
310.0,1835.0,X
310.0,2411.0,X
310.0,1438.0,X
310.0,5528.0,X
310.0,1291.0,O
310.0,3841.0,X
310.0,426.0,X
310.0,3916.0,X
310.0,30825.0,X
310.0,318.0,O
310.0,1616.0,X
310.0,290.0,X
310.0,2193.0,X
310.0,1385.0,X
310.0,923.0,X
310.0,2291.0,X
310.0,372.0,X
310.0,3285.0,X
310.0,39.0,X
310.0,4333.0,X
310.0,229.0,X
310.0,342.0,X
310.0,1214.0,O
310.0,8966.0,X
310.0,2004.0,X
310.0,329.0,X
311.0,32.0,X
311.0,112.0,X
311.0,95.0,X
311.0,839.0,X
311.0,708.0,X
311.0,104.0,X
311.0,17.0,X
311.0,736.0,X
311.0,65.0,X
311.0,612.0,X
311.0,786.0,X
312.0,277.0,X
312.0,248.0,X
312.0,261.0,X
312.0,110.0,O
312.0,169.0,X
312.0,329.0,X
312.0,590.0,O
314.0,7022.0,X
314.0,4370.0,X
314.0,260.0,X
314.0,60069.0,X
314.0,3052.0,X
314.0,356.0,O
314.0,3275.0,X
314.0,115149.0,X
314.0,103253.0,X
314.0,112852.0,X
314.0,2959.0,O
314.0,77561.0,X
314.0,99114.0,X
314.0,2167.0,X
314.0,59315.0,X
315.0,3461.0,X
315.0,592.0,X
315.0,3984.0,X
315.0,7143.0,X
315.0,5247.0,X
315.0,2944.0,X
315.0,1200.0,O
315.0,5060.0,X
315.0,1097.0,X
315.0,1275.0,X
315.0,788.0,X
315.0,1199.0,O
315.0,3793.0,X
315.0,2716.0,X
315.0,54001.0,X
315.0,3334.0,X
315.0,3471.0,X
315.0,2046.0,X
315.0,952.0,X
315.0,2571.0,O
315.0,6934.0,X
315.0,33004.0,X
315.0,34.0,X
315.0,1136.0,O
315.0,2454.0,X
315.0,2067.0,X
315.0,2467.0,X
315.0,1374.0,X
315.0,1348.0,X
315.0,1944.0,X
315.0,1272.0,X
315.0,3735.0,X
315.0,1242.0,X
315.0,4327.0,X
315.0,1964.0,X
315.0,77561.0,X
315.0,780.0,X
315.0,3448.0,X
315.0,1230.0,O
315.0,1377.0,X
315.0,1372.0,X
318.0,357.0,X
318.0,329.0,X
318.0,349.0,X
318.0,161.0,X
318.0,300.0,X
318.0,480.0,X
318.0,597.0,X
319.0,4084.0,X
319.0,3082.0,X
319.0,47.0,X
319.0,8368.0,X
319.0,2571.0,O
319.0,145.0,X
319.0,2720.0,X
319.0,90405.0,X
319.0,79132.0,O
319.0,2502.0,X
319.0,51540.0,X
319.0,62434.0,X
319.0,1608.0,X
319.0,7570.0,X
320.0,5010.0,X
320.0,3160.0,X
320.0,3897.0,X
320.0,1380.0,X
320.0,2328.0,X
320.0,6378.0,X
320.0,6564.0,X
321.0,32.0,X
321.0,497.0,X
321.0,1367.0,X
321.0,112.0,X
321.0,356.0,X
321.0,588.0,X
322.0,110.0,O
322.0,1265.0,X
322.0,915.0,X
322.0,162.0,X
322.0,919.0,X
322.0,3897.0,X
322.0,5025.0,X
322.0,2819.0,X
322.0,3871.0,X
322.0,3196.0,X
322.0,914.0,X
322.0,1617.0,X
322.0,2333.0,X
322.0,898.0,X
322.0,4896.0,X
322.0,1262.0,X
325.0,19.0,X
325.0,4519.0,X
325.0,1266.0,X
325.0,39.0,X
325.0,1291.0,X
325.0,55282.0,X
325.0,8966.0,X
325.0,53996.0,X
325.0,51540.0,X
325.0,1223.0,X
325.0,5378.0,X
325.0,8376.0,X
325.0,616.0,X
325.0,68157.0,X
325.0,4406.0,X
326.0,266.0,X
326.0,105.0,X
326.0,10.0,O
326.0,141.0,O
326.0,553.0,X
326.0,527.0,O
326.0,454.0,O
326.0,594.0,X
326.0,356.0,O
326.0,442.0,X
326.0,432.0,X
326.0,805.0,X
326.0,95.0,X
326.0,293.0,X
326.0,349.0,O
326.0,587.0,O
326.0,44.0,X
326.0,485.0,X
326.0,265.0,X
326.0,551.0,X
327.0,2657.0,X
327.0,2012.0,X
327.0,48142.0,X
327.0,2617.0,X
327.0,597.0,X
327.0,1517.0,X
327.0,2942.0,X
327.0,5952.0,X
328.0,923.0,X
328.0,2132.0,X
328.0,260.0,O
328.0,1196.0,O
328.0,8228.0,X
328.0,55820.0,X
328.0,4963.0,X
328.0,661.0,X
