user,item,rating,user_id,item_id
203,25,5.0,202,24
203,920,5.0,202,741
203,2527,4.0,202,2018
203,1912,5.0,202,1483
203,1658,5.0,202,1325
203,2065,4.0,202,1623
203,1287,5.0,202,1046
203,1214,5.0,202,975
203,2114,4.0,202,1672
203,3426,4.0,202,2716
203,337,5.0,202,297
203,1200,5.0,202,962
203,1954,5.0,202,1519
203,260,5.0,202,230
203,1370,5.0,202,1111
203,1784,5.0,202,1401
204,1617,4.5,203,1295
204,1213,4.5,203,974
204,2858,4.5,203,2280
204,593,4.5,203,525
204,1225,4.5,203,986
204,608,4.5,203,537
204,1193,5.0,203,956
204,4226,4.5,203,3321
205,296,5.0,204,260
205,356,4.0,204,316
205,454,4.0,204,402
205,277,5.0,204,246
206,7361,3.5,205,5326
206,74458,4.0,205,8414
206,2692,4.0,205,2149
206,7090,4.0,205,5165
206,4973,3.5,205,3866
206,116823,4.5,205,10084
206,5690,3.5,205,4326
206,1682,4.0,205,1343
206,69122,4.0,205,8123
206,3275,4.0,205,2614
206,37857,3.5,205,6761
206,91500,4.5,205,9217
206,63082,4.5,205,7908
207,1407,4.0,206,1143
207,3461,4.0,206,2748
207,527,4.0,206,471
207,1393,5.0,206,1132
207,1213,5.0,206,974
207,4221,4.0,206,3317
207,1265,4.0,206,1024
207,356,5.0,206,316
207,2841,5.0,206,2270
207,678,4.0,206,582
207,1799,4.0,206,1409
207,3418,4.0,206,2709
207,2447,5.0,206,1954
208,590,5.0,207,523
208,153,4.0,207,129
208,339,4.0,207,299
209,3987,4.0,208,3140
209,4018,5.0,208,3167
209,4737,4.0,208,3710
209,2016,4.0,208,1577
209,1210,5.0,208,971
209,260,5.0,208,230
209,3408,5.0,208,2702
209,1028,5.0,208,835
209,266,4.0,208,235
209,1032,4.0,208,839
209,5014,5.0,208,3901
209,4327,4.0,208,3391
209,5035,4.0,208,3914
209,4880,5.0,208,3807
209,1027,5.0,208,834
209,3994,4.0,208,3147
209,4306,5.0,208,3378
209,914,5.0,208,735
209,5213,4.0,208,4029
209,3101,4.0,208,2482
210,4452,5.0,209,3483
210,1259,4.0,209,1018
210,1206,5.0,209,967
210,4713,4.0,209,3691
210,25,4.0,209,24
210,2138,5.0,209,1693
210,1136,5.0,209,922
210,29,5.0,209,28
210,1173,5.0,209,939
210,3928,4.0,209,3093
210,4993,5.0,209,3884
210,2997,5.0,209,2396
210,3897,4.0,209,3071
210,3706,4.0,209,2927
210,6180,5.0,209,4573
210,1097,5.0,209,894
210,2539,4.0,209,2029
210,2959,5.0,209,2364
210,5898,4.0,209,4430
210,750,5.0,209,630
210,4306,4.0,209,3378
210,2100,4.0,209,1658
210,5039,4.0,209,3918
211,7585,4.5,210,5408
211,3053,3.5,210,2441
211,2551,5.0,210,2039
211,8337,4.0,210,5610
211,899,4.5,210,720
211,4046,5.0,210,3193
211,1253,4.0,210,1012
211,900,4.0,210,721
211,1380,4.5,210,1121
211,8294,5.0,210,5601
211,7088,4.5,210,5163
211,8502,5.0,210,5661
211,6031,5.0,210,4509
211,6785,4.5,210,4950
211,6450,4.5,210,4746
211,34608,4.0,210,6701
211,1252,3.5,210,1011
211,4805,4.0,210,3758
211,5550,4.0,210,4240
211,8524,3.5,210,5671
211,972,4.5,210,791
211,7386,3.5,210,5345
211,3897,3.5,210,3071
211,8451,4.5,210,5644
212,1206,4.0,211,967
212,1233,4.0,211,993
212,232,5.0,211,203
212,567,5.0,211,506
213,1201,5.0,212,963
213,594,4.0,212,526
213,1196,4.0,212,958
213,1120,4.5,212,908
213,30812,4.0,212,6414
213,45,3.5,212,42
213,2932,3.5,212,2342
213,3093,4.0,212,2474
213,596,4.0,212,528
213,2599,4.5,212,2076
213,145,4.0,212,122
213,1228,4.5,212,989
213,434,3.5,212,382
213,3686,4.5,212,2909
213,1304,4.0,212,1062
213,6918,5.0,212,5026
213,1645,4.0,212,1314
213,4641,3.5,212,3634
213,2268,4.0,212,1794
213,8042,4.0,212,5545
213,7925,4.0,212,5510
213,3022,3.5,212,2414
213,1938,4.0,212,1503
213,1572,3.5,212,1258
213,1608,3.5,212,1287
213,2488,3.5,212,1988
213,8752,4.5,212,5777
213,2012,4.0,212,1573
213,33794,5.0,212,6638
213,6650,4.0,212,4871
213,6537,3.5,212,4799
213,39183,4.5,212,6783
213,2648,4.0,212,2112
213,3175,4.0,212,2540
213,2161,3.5,212,1715
213,6003,4.0,212,4494
213,1419,3.5,212,1154
213,1244,4.0,212,1003
213,474,4.0,212,421
213,1653,4.5,212,1321
213,4321,3.5,212,3387
213,1345,4.0,212,1091
213,7008,4.0,212,5092
213,2706,3.5,212,2161
213,2076,4.0,212,1634
213,954,3.5,212,774
213,555,4.0,212,498
213,3949,4.0,212,3107
213,2,4.0,212,1
213,8477,4.0,212,5651
213,3363,4.0,212,2667
213,527,4.5,212,471
213,4993,4.5,212,3884
213,899,5.0,212,720
213,1566,5.0,212,1255
213,344,3.5,212,304
213,5333,4.5,212,4096
213,2087,4.0,212,1645
213,5218,3.5,212,4031
213,6440,3.5,212,4738
213,5989,4.0,212,4483
213,3462,4.0,212,2749
213,922,4.5,212,743
213,3034,4.0,212,2423
213,26242,4.0,212,6092
213,541,3.5,212,484
213,3095,4.0,212,2476
213,2096,3.5,212,1654
213,7943,4.5,212,5517
213,1952,4.5,212,1517
213,111,4.0,212,99
213,2797,3.5,212,2237
213,3911,4.5,212,3081
213,2180,3.5,212,1733
213,1250,5.0,212,1009
213,34542,4.0,212,6699
213,7070,4.5,212,5146
213,32291,4.0,212,6535
213,7934,3.5,212,5514
213,1954,3.5,212,1519
213,1340,4.0,212,1087
213,6987,4.0,212,5074
213,8199,4.5,212,5575
213,589,4.0,212,522
213,6985,4.0,212,5072
213,2018,4.0,212,1579
213,196,3.5,212,169
213,2762,4.0,212,2208
213,6620,3.5,212,4853
213,1240,4.5,212,999
213,2203,4.5,212,1754
213,1348,4.5,212,1094
213,3793,3.5,212,2998
213,4886,4.0,212,3810
213,7153,4.0,212,5205
213,3089,4.5,212,2470
213,2699,4.5,212,2156
213,1136,4.5,212,922
213,940,4.0,212,760
213,3504,4.0,212,2781
213,912,5.0,212,733
213,6611,4.5,212,4845
213,2959,4.0,212,2364
213,1625,4.0,212,1301
213,6856,3.5,212,4991
213,1086,4.0,212,883
213,185,4.0,212,160
213,750,4.0,212,630
213,965,3.5,212,784
213,2174,4.0,212,1728
213,5669,4.5,212,4311
213,948,4.5,212,768
214,1302,4.0,213,1060
214,2617,4.0,213,2089
215,1196,4.5,214,958
215,58559,4.0,214,7664
215,122892,4.5,214,10152
215,1198,4.5,214,960
215,1291,3.5,214,1050
215,5618,4.0,214,4277
215,106487,4.0,214,9830
216,2107,5.0,215,1665
216,1983,5.0,215,1548
216,1986,5.0,215,1551
217,923,5.0,216,744
217,608,5.0,216,537
217,912,4.0,216,733
218,5971,5.0,217,4471
218,40278,4.5,217,6807
218,7090,5.0,217,5165
218,5694,5.0,217,4329
218,5878,5.0,217,4419
218,48385,5.0,217,7150
218,8604,4.5,217,5702
218,60069,4.0,217,7755
218,5444,4.5,217,4170
218,3262,4.0,217,2601
218,778,5.0,217,644
218,5989,4.5,217,4483
218,4958,4.0,217,3854
218,26359,4.0,217,6133
218,2028,4.0,217,1589
218,1097,3.5,217,894
218,2,4.0,217,1
218,1029,4.5,217,836
218,1464,5.0,217,1186
218,5618,5.0,217,4277
218,592,4.0,217,524
218,27311,3.5,217,6296
218,1721,4.0,217,1367
218,1080,5.0,217,877
218,27482,4.5,217,6321
218,7318,4.0,217,5303
218,288,5.0,217,253
218,1676,4.5,217,1339
218,33493,4.0,217,6616
218,3720,5.0,217,2939
218,65682,4.5,217,7989
218,2709,5.0,217,2164
218,55814,5.0,217,7535
218,7361,5.0,217,5326
218,1101,4.5,217,897
218,1032,4.0,217,839
218,4007,4.5,217,3157
218,4886,4.0,217,3810
218,69526,4.5,217,8144
218,4865,4.5,217,3794
218,3793,4.5,217,2998
218,1198,4.5,217,960
218,836,3.5,217,680
218,7060,5.0,217,5137
218,8605,4.5,217,5703
218,367,4.5,217,326
218,3186,5.0,217,2549
218,34048,4.5,217,6659
218,4973,5.0,217,3866
218,48043,4.5,217,7134
218,8973,5.0,217,5888
218,53123,4.0,217,7379
218,2970,5.0,217,2373
218,2571,4.5,217,2055
218,2997,4.5,217,2396
218,1961,4.0,217,1526
218,1653,5.0,217,1321
218,5945,4.5,217,4451
218,2367,4.0,217,1877
218,70286,5.0,217,8177
218,364,4.0,217,323
218,4874,4.0,217,3802
218,1298,5.0,217,1056
218,2065,4.0,217,1623
218,31193,3.5,217,6443
218,2002,4.5,217,1564
219,3755,4.0,218,2967
219,4369,5.0,218,3422
219,4310,4.0,218,3381
219,4344,4.0,218,3404
219,3623,5.0,218,2867
219,4232,4.0,218,3325
219,4874,4.0,218,3802
219,5014,4.0,218,3901
220,1644,3.5,219,1313
220,1293,4.0,219,1052
220,11,3.5,219,10
220,1663,3.5,219,1329
220,7147,4.0,219,5200
220,6333,4.0,219,4679
220,3677,4.0,219,2901
220,522,4.0,219,466
220,1356,3.5,219,1102
220,3977,3.5,219,3130
220,6796,4.0,219,4958
220,7618,3.5,219,5415
220,1285,4.0,219,1044
220,2700,5.0,219,2157
220,1092,3.5,219,889
220,514,4.0,219,458
220,2006,4.0,219,1568
220,1288,4.0,219,1047
220,317,4.0,219,278
220,3256,3.5,219,2595
220,5110,4.0,219,3969
220,249,4.0,219,219
220,165,3.5,219,141
220,3450,3.5,219,2740
220,1732,3.5,219,1374
220,2335,3.5,219,1847
220,1257,3.5,219,1016
220,778,4.0,219,644
220,145,3.5,219,122
220,5952,4.0,219,4456
220,1379,4.0,219,1120
220,4881,4.0,219,3808
220,2916,3.5,219,2328
220,2000,3.5,219,1562
220,3461,4.5,219,2748
220,3100,4.0,219,2481
220,5026,4.0,219,3909
220,788,4.0,219,653
220,318,4.0,219,279
220,4344,3.5,219,3404
220,708,4.0,219,601
220,8528,4.0,219,5674
220,5618,5.0,219,4277
220,327,3.5,219,287
220,39,3.5,219,36
220,1032,4.0,219,839
220,222,3.5,219,193
220,4973,5.0,219,3866
220,2959,4.5,219,2364
220,1206,4.0,219,967
220,1291,3.5,219,1050
220,277,3.5,219,246
220,2406,3.5,219,1914
220,2022,4.0,219,1583
220,1625,3.5,219,1301
220,4085,3.5,219,3217
220,4020,4.0,219,3169
220,31878,4.5,219,6499
220,1777,3.5,219,1398
220,1258,3.5,219,1017
220,1047,3.5,219,852
220,3186,4.0,219,2549
220,4508,4.0,219,3524
220,541,4.0,219,484
220,3081,3.5,219,2464
220,2,3.5,219,1
220,7036,3.5,219,5116
220,410,3.5,219,359
220,1265,4.0,219,1024
220,173,3.5,219,148
220,5329,3.5,219,4095
220,3623,3.5,219,2867
220,4018,3.5,219,3167
220,2746,4.0,219,2196
220,485,4.0,219,430
220,2427,3.5,219,1935
220,2542,4.0,219,2032
220,1485,3.5,219,1202
220,36,4.0,219,35
220,2232,4.0,219,1769
220,3052,4.0,219,2440
220,1911,3.5,219,1482
220,1079,4.0,219,876
220,27706,4.0,219,6352
220,4720,4.0,219,3696
220,8622,3.5,219,5716
220,5254,3.5,219,4054
220,1552,3.5,219,1249
220,7090,4.5,219,5165
220,7007,3.5,219,5091
220,1208,4.5,219,969
220,4499,4.5,219,3515
220,5377,4.0,219,4124
220,303,3.5,219,266
220,4467,4.0,219,3489
220,6953,4.0,219,5050
220,1639,3.5,219,1309
220,94,4.0,219,86
220,2193,4.0,219,1746
220,4061,4.0,219,3201
220,1042,3.5,219,848
220,1953,4.0,219,1518
220,1215,4.0,219,976
220,3039,4.0,219,2428
220,3396,3.5,219,2691
220,4896,4.0,219,3816
220,2496,3.5,219,1994
220,2138,4.5,219,1693
220,741,4.5,219,623
220,520,3.5,219,464
220,2846,3.5,219,2273
220,471,4.0,219,418
220,4036,3.5,219,3184
220,2355,3.5,219,1865
220,1287,3.5,219,1046
220,4270,3.5,219,3349
220,627,3.5,219,551
220,70,4.0,219,64
220,357,4.0,219,317
220,543,3.5,219,486
220,1805,3.5,219,1412
220,3763,3.5,219,2973
220,538,4.0,219,481
221,153,4.0,220,129
221,288,5.0,220,253
221,319,5.0,220,280
221,592,5.0,220,524
221,111,5.0,220,99
222,539,5.0,221,482
222,1086,5.0,221,883
222,916,5.0,221,737
222,932,5.0,221,752
222,377,4.0,221,336
222,904,4.0,221,725
222,1343,4.0,221,1089
222,3015,5.0,221,2407
223,608,5.0,222,537
223,1132,5.0,222,919
223,1094,5.0,222,891
223,3262,4.0,222,2601
223,1097,5.0,222,894
223,515,5.0,222,459
223,3176,5.0,222,2541
223,923,5.0,222,744
223,1300,5.0,222,1058
223,3079,5.0,222,2463
224,101962,3.5,223,9639
224,94466,4.5,223,9335
224,58025,3.5,223,7625
224,80906,4.0,223,8721
224,63082,3.5,223,7908
224,79057,4.0,223,8620
224,48738,3.5,223,7172
224,52281,4.0,223,7329
224,923,4.0,223,744
224,2804,3.5,223,2244
224,1580,3.5,223,1260
224,42725,5.0,223,6887
224,288,4.5,223,253
224,46855,5.0,223,7066
224,1673,4.0,223,1336
224,65216,4.5,223,7969
224,81562,4.0,223,8752
224,79132,4.5,223,8622
224,105844,4.5,223,9806
224,1090,3.5,223,887
224,49396,3.5,223,7207
224,2762,4.5,223,2208
224,51931,4.0,223,7317
224,8970,3.5,223,5886
224,48385,4.5,223,7150
224,87306,4.0,223,9013
224,2085,4.0,223,1643
224,6378,4.5,223,4704
224,6666,3.5,223,4882
224,79274,4.5,223,8630
224,2334,4.5,223,1846
224,16,4.5,223,15
224,62849,5.0,223,7901
224,91529,5.0,223,9219
224,56757,3.5,223,7580
224,47629,3.5,223,7110
224,71899,5.0,223,8276
224,1111,5.0,223,901
224,51662,3.5,223,7302
224,6807,3.5,223,4966
224,35836,4.0,223,6710
224,364,4.0,223,323
224,253,4.0,223,223
224,2019,5.0,223,1580
224,1259,3.5,223,1018
224,224,4.0,223,195
224,90592,3.5,223,9163
224,2657,3.5,223,2120
224,32019,3.5,223,6514
224,5954,4.0,223,4457
224,3489,4.0,223,2768
224,7318,3.5,223,5303
224,71129,4.5,223,8220
224,6377,3.5,223,4703
224,54272,3.5,223,7430
224,34162,4.0,223,6669
224,1270,3.5,223,1029
224,551,4.5,223,494
224,27311,4.5,223,6296
224,63131,4.0,223,7911
224,1242,4.0,223,1001
224,114060,4.0,223,10032
224,41569,4.0,223,6844
224,586,4.0,223,519
224,110,4.0,223,98
224,1485,4.0,223,1202
224,318,5.0,223,279
224,33004,4.0,223,6589
224,5956,5.0,223,4459
224,1918,3.5,223,1488
224,2329,4.5,223,1842
224,431,4.5,223,379
224,4467,4.0,223,3489
224,86504,3.5,223,8960
224,88140,4.0,223,9045
224,3624,4.0,223,2868
224,80219,3.5,223,8682
224,2951,4.5,223,2360
224,88810,3.5,223,9065
224,8972,3.5,223,5887
224,8874,4.5,223,5835
224,127098,5.0,223,10169
224,3105,4.5,223,2486
224,2023,3.5,223,1584
224,1597,3.5,223,1277
224,48516,4.5,223,7156
224,89745,4.0,223,9114
224,6713,4.0,223,4908
224,80489,3.5,223,8696
224,27788,3.5,223,6369
224,1198,4.0,223,960
224,49651,3.5,223,7217
224,6333,3.5,223,4679
224,2,3.5,223,1
224,114662,3.5,223,10048
224,49272,4.0,223,7195
224,784,4.5,223,650
224,2083,4.5,223,1641
224,260,3.5,223,230
224,37382,3.5,223,6739
224,7445,4.0,223,5367
224,8807,3.5,223,5802
224,5498,4.5,223,4207
224,1073,3.5,223,872
224,4499,4.0,223,3515
224,49530,4.0,223,7214
224,4855,4.5,223,3790
224,2791,4.5,223,2231
224,107,3.5,223,96
224,4018,4.0,223,3167
224,55207,4.5,223,7483
224,6188,3.5,223,4581
224,3176,3.5,223,2541
224,1639,4.0,223,1309
224,118888,4.5,223,10121
224,63113,3.5,223,7909
224,31658,5.0,223,6481
224,115210,4.0,223,10064
224,36517,4.0,223,6719
224,2858,4.5,223,2280
224,49822,3.5,223,7224
224,49278,3.5,223,7198
224,72998,3.5,223,8343
224,1960,3.5,223,1525
224,109487,5.0,223,9907
224,79357,3.5,223,8634
224,27773,4.5,223,6366
224,71535,4.5,223,8257
224,37733,4.0,223,6753
224,520,3.5,223,464
224,27731,3.5,223,6358
224,48997,4.5,223,7185
224,95858,4.0,223,9405
224,2953,4.0,223,2362
224,163,3.5,223,139
224,4011,4.5,223,3161
224,8958,4.0,223,5877
224,1584,3.5,223,1264
224,3265,5.0,223,2604
224,1994,4.0,223,1556
224,6016,4.5,223,4502
224,7090,4.5,223,5165
224,32598,3.5,223,6562
224,4776,4.5,223,3736
224,104069,4.0,223,9739
224,3984,3.5,223,3137
224,68237,5.0,223,8084
224,1246,3.5,223,1005
224,68791,3.5,223,8103
224,1127,4.5,223,914
224,5785,3.5,223,4366
224,968,4.5,223,787
224,8950,4.0,223,5872
224,4306,3.5,223,3378
224,2278,4.5,223,1801
224,26326,4.0,223,6123
224,1219,4.5,223,980
224,56782,5.0,223,7582
224,161,4.5,223,137
224,79592,4.0,223,8646
224,647,4.0,223,563
224,1199,4.5,223,961
224,3114,3.5,223,2495
224,8042,4.5,223,5545
224,1178,4.0,223,943
225,186,4.0,224,161
225,339,4.0,224,299
225,364,4.0,224,323
225,527,5.0,224,471
225,185,4.0,224,160
226,836,5.0,225,680
226,107,4.0,225,96
226,648,5.0,225,564
226,612,5.0,225,541
226,637,4.0,225,559
226,64,4.0,225,59
226,156,5.0,225,132
226,736,4.0,225,621
226,1183,4.0,225,946
227,5060,4.0,226,3932
227,1089,4.0,226,886
227,1196,4.0,226,958
227,1247,5.0,226,1006
227,2858,5.0,226,2280
227,750,5.0,226,630
228,1625,4.0,227,1301
228,4890,3.5,227,3814
228,26776,4.5,227,6238
228,1385,3.5,227,1124
228,592,5.0,227,524
228,1356,4.0,227,1102
228,1275,3.5,227,1034
228,44191,4.0,227,6942
228,50,5.0,227,47
228,3633,4.0,227,2872
228,3868,4.5,227,3053
228,608,5.0,227,537
228,3254,4.0,227,2593
228,151,4.0,227,127
228,1597,4.5,227,1277
228,420,3.5,227,368
228,4571,4.0,227,3576
228,1909,4.0,227,1480
228,7482,3.5,227,5382
228,2174,4.5,227,1728
228,5418,5.0,227,4152
228,2987,4.0,227,2387
228,527,5.0,227,471
228,31184,4.0,227,6442
228,3755,3.5,227,2967
228,2405,4.0,227,1913
228,2058,4.0,227,1617
228,2126,4.0,227,1684
228,3174,5.0,227,2539
228,34150,3.5,227,6667
228,2617,4.0,227,2089
228,49272,4.0,227,7195
228,7022,5.0,227,5104
228,6857,4.5,227,4992
228,58559,5.0,227,7664
228,3263,3.5,227,2602
228,3981,3.5,227,3134
228,2890,4.0,227,2311
228,8360,4.0,227,5615
228,6618,5.0,227,4851
228,2004,3.5,227,1566
228,1619,4.5,227,1296
228,454,4.5,227,402
228,2188,4.0,227,1741
228,5152,3.5,227,3997
228,1917,3.5,227,1487
228,7438,5.0,227,5362
228,3317,4.5,227,2637
228,2735,4.0,227,2189
228,1206,5.0,227,967
228,541,4.5,227,484
228,4881,4.0,227,3808
228,6,3.5,227,5
228,33004,4.5,227,6589
228,4034,3.5,227,3182
228,508,4.0,227,452
228,5630,3.5,227,4284
228,866,4.5,227,699
228,2027,3.5,227,1588
228,356,5.0,227,316
228,6059,4.0,227,4521
228,2803,3.5,227,2243
228,27611,5.0,227,6336
228,5959,3.5,227,4461
228,6807,5.0,227,4966
228,4235,4.0,227,3328
228,1090,4.0,227,887
228,3793,4.0,227,2998
228,3869,4.0,227,3054
228,2431,4.0,227,1939
228,141,4.5,227,120
228,3448,4.0,227,2738
228,4865,4.5,227,3794
228,2924,5.0,227,2335
228,1644,4.0,227,1313
228,54286,3.5,227,7434
228,8464,5.0,227,5649
228,45081,5.0,227,6995
228,26691,4.0,227,6211
228,2470,3.5,227,1974
228,1916,4.0,227,1486
228,7387,4.0,227,5346
228,27728,4.5,227,6357
228,586,3.5,227,519
228,7373,4.5,227,5334
228,2683,4.0,227,2142
228,253,5.0,227,223
228,3409,4.0,227,2703
228,6957,4.5,227,5052
228,1617,3.5,227,1295
228,2951,5.0,227,2360
228,1918,4.5,227,1488
228,4776,4.0,227,3736
228,5481,4.0,227,4198
228,8604,4.0,227,5702
228,3826,4.0,227,3023
228,3300,5.0,227,2626
228,1291,4.0,227,1050
228,1148,5.0,227,925
228,4361,4.0,227,3417
228,1061,4.0,227,863
228,6934,4.5,227,5035
228,3697,4.0,227,2918
228,2161,4.0,227,1715
228,7147,4.5,227,5200
228,1258,5.0,227,1017
228,247,4.5,227,217
228,745,4.0,227,626
228,1208,3.5,227,969
228,2908,4.5,227,2325
228,6365,4.5,227,4695
228,1198,4.0,227,960
229,5989,3.5,228,4483
229,8665,3.5,228,5740
229,79132,3.5,228,8622
229,103335,4.0,228,9704
229,5952,4.0,228,4456
230,30749,4.0,229,6409
230,527,4.5,229,471
230,1221,4.0,229,982
230,1196,4.0,229,958
230,55276,4.0,229,7498
230,1210,3.5,229,971
230,457,3.5,229,405
230,8784,4.0,229,5792
230,608,4.0,229,537
230,2064,3.5,229,1622
230,54503,3.5,229,7440
230,5945,4.5,229,4451
231,90647,3.5,230,9169
231,2291,5.0,230,1812
231,3624,4.0,230,2868
231,6887,4.5,230,5013
231,66320,4.5,230,8017
231,2141,5.0,230,1696
232,72489,3.5,231,8310
232,73392,4.5,231,8371
232,74948,4.5,231,8454
232,112085,4.0,231,9974
232,1971,3.5,231,1536
232,96655,4.5,231,9434
232,84637,4.0,231,8871
232,27904,5.0,231,6404
232,1515,4.0,231,1223
232,2985,3.5,231,2385
232,82852,3.5,231,8811
232,71252,3.5,231,8231
232,1405,4.0,231,1141
232,6707,4.0,231,4903
232,6664,3.5,231,4880
232,80094,3.5,231,8675
232,51080,4.5,231,7279
232,45499,4.0,231,7015
232,87876,4.0,231,9030
232,76079,3.5,231,8478
232,54785,4.5,231,7454
232,1608,4.5,231,1287
232,588,3.5,231,521
232,1970,3.5,231,1535
232,6323,4.0,231,4671
232,105731,4.5,231,9802
232,2706,4.0,231,2161
232,96467,5.0,231,9422
232,53972,4.0,231,7416
232,101971,4.0,231,9640
232,3081,3.5,231,2464
232,65,4.0,231,60
232,2000,4.0,231,1562
232,356,4.0,231,316
232,7439,4.0,231,5363
232,53318,4.5,231,7392
232,3499,4.0,231,2776
232,4270,3.5,231,3349
232,73870,4.0,231,8387
232,91542,4.5,231,9222
232,72605,4.0,231,8319
232,43009,4.5,231,6895
232,50872,3.5,231,7268
232,5093,3.5,231,3954
232,89745,4.5,231,9114
232,85261,3.5,231,8903
232,3698,4.0,231,2919
232,48518,4.0,231,7157
232,4158,3.5,231,3272
232,81782,4.0,231,8762
232,6564,3.5,231,4815
232,1969,4.0,231,1534
232,78349,4.5,231,8584
232,8781,5.0,231,5790
232,79057,4.0,231,8620
232,81564,4.0,231,8753
232,64716,4.0,231,7950
232,52458,3.5,231,7342
232,106487,4.5,231,9830
232,95720,4.5,231,9400
232,37733,3.5,231,6753
232,77427,3.5,231,8528
232,8957,4.0,231,5876
232,89470,4.0,231,9103
232,1917,4.0,231,1487
232,6297,3.5,231,4652
232,79132,5.0,231,8622
232,95167,4.0,231,9375
232,53993,4.0,231,7417
232,8371,3.5,231,5624
232,2335,4.0,231,1847
232,48394,4.5,231,7152
232,1887,4.5,231,1463
232,61352,4.5,231,7841
232,81229,4.5,231,8738
232,2580,4.0,231,2062
232,72694,4.0,231,8323
232,3968,4.0,231,3124
232,4084,4.0,231,3216
232,90376,4.5,231,9144
232,6287,3.5,231,4644
232,1625,4.0,231,1301
232,2628,4.5,231,2097
232,70015,4.5,231,8170
232,3300,4.5,231,2626
232,97051,4.0,231,9461
232,5903,5.0,231,4434
232,71318,4.0,231,8238
232,2804,4.0,231,2244
232,52604,4.0,231,7350
232,2,3.5,231,1
232,1517,4.0,231,1225
232,56757,4.0,231,7580
232,79008,4.5,231,8619
232,106489,4.5,231,9831
232,7285,4.0,231,5283
232,54190,5.0,231,7425
232,90939,3.5,231,9188
232,4679,4.0,231,3665
232,53127,3.5,231,7381
232,58376,4.5,231,7654
232,80549,3.5,231,8697
232,51187,4.0,231,7286
232,51662,4.0,231,7302
232,102686,3.5,231,9669
232,92391,4.5,231,9264
232,66198,4.5,231,8010
232,52973,3.5,231,7371
232,84152,4.0,231,8850
232,39446,4.0,231,6798
232,55247,5.0,231,7488
232,44191,5.0,231,6942
232,33437,5.0,231,6612
232,87232,4.5,231,9006
232,35836,4.0,231,6710
232,61317,4.0,231,7836
232,93270,4.0,231,9290
232,8917,4.5,231,5855
232,1345,4.0,231,1091
232,84696,3.5,231,8873
232,40732,4.0,231,6821
232,60937,3.5,231,7805
232,71571,3.5,231,8259
232,73268,4.0,231,8362
232,85788,4.0,231,8928
232,2700,4.5,231,2157
232,6156,3.5,231,4559
232,66171,4.5,231,8009
232,72167,5.0,231,8290
232,6250,3.5,231,4620
232,63082,4.0,231,7908
232,91529,4.5,231,9219
232,85022,4.0,231,8895
232,52644,4.0,231,7352
232,48543,4.5,231,7160
232,79357,4.5,231,8634
232,59784,5.0,231,7736
232,55282,3.5,231,7501
232,1370,4.0,231,1111
232,67695,4.5,231,8060
232,6373,4.0,231,4700
232,27674,4.0,231,6345
232,88125,4.5,231,9041
232,87079,4.0,231,8996
232,77561,4.5,231,8535
232,64957,3.5,231,7953
232,2606,4.0,231,2079
232,1777,3.5,231,1398
232,86833,4.0,231,8977
232,380,4.0,231,339
232,84601,4.0,231,8868
232,3039,4.0,231,2428
232,5785,4.0,231,4366
232,4015,3.5,231,3164
232,6659,4.0,231,4876
232,6063,4.0,231,4524
232,46572,4.5,231,7054
232,89343,4.5,231,9100
232,53125,4.0,231,7380
232,32031,3.5,231,6518
232,780,4.0,231,646
232,147,4.5,231,124
232,87520,4.0,231,9021
232,26471,4.5,231,6160
232,5803,3.5,231,4376
232,2338,3.5,231,1850
232,62644,5.0,231,7892
232,2762,4.0,231,2208
232,65982,4.0,231,8001
232,88405,3.5,231,9053
232,72554,4.5,231,8313
232,4958,4.5,231,3854
232,59418,4.5,231,7717
232,4102,4.5,231,3228
232,84407,4.5,231,8864
232,7454,3.5,231,5373
232,68554,5.0,231,8098
232,3755,4.0,231,2967
232,82095,4.0,231,8782
232,2617,3.5,231,2089
232,2005,5.0,231,1567
232,60069,4.0,231,7755
232,6290,3.5,231,4646
232,57669,4.5,231,7615
232,94833,4.5,231,9351
232,41566,3.5,231,6843
232,84732,4.0,231,8876
232,84950,4.0,231,8887
232,91007,5.0,231,9191
232,2699,4.5,231,2156
232,333,4.5,231,293
232,64575,4.0,231,7945
232,27899,4.5,231,6403
232,103755,4.0,231,9725
232,1265,4.0,231,1024
232,73929,4.0,231,8392
232,40815,4.0,231,6823
232,64614,4.5,231,7946
232,3243,4.5,231,2582
232,111,4.0,231,99
232,4643,3.5,231,3636
232,47518,3.5,231,7104
232,5956,4.5,231,4459
232,2053,4.0,231,1612
232,70336,3.5,231,8181
232,188,4.0,231,163
232,53000,4.0,231,7373
232,97988,5.0,231,9504
232,69757,4.0,231,8156
232,40617,4.0,231,6818
232,102275,4.5,231,9655
232,55620,3.5,231,7524
232,79185,3.5,231,8625
232,2355,3.5,231,1865
232,80736,4.5,231,8707
232,56775,4.5,231,7581
232,30749,4.0,231,6409
232,88954,4.0,231,9075
232,8807,4.5,231,5802
232,71450,5.0,231,8245
232,61248,4.0,231,7828
232,3489,3.5,231,2768
232,196,4.0,231,169
232,7827,4.5,231,5474
232,103141,4.0,231,9692
232,3863,4.5,231,3050
232,79134,4.0,231,8623
232,5952,5.0,231,4456
232,67734,4.0,231,8062
232,5025,3.5,231,3908
232,63479,4.5,231,7918
232,1721,5.0,231,1367
