user,item,rating,user_id,item_id
242,2648,4.0,241,2112
242,1682,4.0,241,1343
242,446,5.0,241,394
242,2976,5.0,241,2379
242,2657,4.0,241,2120
242,1194,4.0,241,957
242,2284,5.0,241,1806
242,851,5.0,241,692
242,2401,5.0,241,1909
242,2530,3.0,241,2021
242,2136,4.0,241,1691
242,296,5.0,241,260
242,919,5.0,241,740
242,1222,3.0,241,983
242,2762,4.0,241,2208
242,2918,2.0,241,2330
242,2150,4.0,241,1705
242,1748,5.0,241,1381
242,903,5.0,241,724
242,2396,4.0,241,1905
242,1480,4.0,241,1198
242,2078,3.0,241,1636
242,2402,2.0,241,1910
242,2476,4.0,241,1980
242,32,4.0,241,31
242,1256,4.0,241,1015
242,968,4.0,241,787
242,1374,5.0,241,1115
243,442,3.0,242,390
243,593,5.0,242,525
244,1093,2.0,243,890
244,3248,2.0,243,2587
244,3480,3.0,243,2763
244,1896,3.0,243,1471
244,592,2.0,243,524
244,3426,3.0,243,2716
244,1407,4.0,243,1143
244,3108,4.0,243,2489
244,207,3.0,243,179
244,480,3.0,243,426
244,2672,3.0,243,2134
244,2346,3.0,243,1856
244,612,1.0,243,541
244,2858,5.0,243,2280
244,208,2.0,243,180
244,911,4.0,243,732
244,314,4.0,243,275
244,1396,4.0,243,1135
244,372,3.0,243,331
244,1204,3.0,243,966
244,942,4.0,243,762
244,2763,3.0,243,2209
244,898,4.0,243,719
244,47,2.0,243,44
244,157,1.0,243,133
244,112,2.0,243,100
244,912,5.0,243,733
244,728,3.0,243,616
244,1184,3.0,243,947
244,2433,2.0,243,1941
244,2596,4.0,243,2073
244,1081,3.0,243,878
244,3052,2.0,243,2440
244,425,3.0,243,373
244,248,3.0,243,218
244,1197,3.0,243,959
244,2686,5.0,243,2143
244,1934,4.0,243,1499
244,2724,3.0,243,2178
244,927,5.0,243,747
244,2870,3.0,243,2291
244,198,3.0,243,170
244,3114,3.0,243,2495
244,2801,2.0,243,2241
244,1020,2.0,243,828
244,2133,3.0,243,1688
244,1394,4.0,243,1133
244,1955,4.0,243,1520
244,2145,3.0,243,1700
244,1268,3.0,243,1027
244,1044,3.0,243,850
244,17,3.0,243,16
244,1271,4.0,243,1030
244,3210,2.0,243,2566
244,2378,2.0,243,1888
244,441,2.0,243,389
244,1097,3.0,243,894
244,2450,1.0,243,1957
245,491,3.0,244,436
245,266,3.0,244,235
245,357,5.0,244,317
245,318,5.0,244,279
245,608,4.0,244,537
245,356,5.0,244,316
245,474,4.0,244,421
245,225,3.0,244,196
245,590,5.0,244,523
245,364,4.0,244,323
246,593,5.0,245,525
246,21,5.0,245,20
246,592,3.0,245,524
246,410,3.0,245,359
247,127098,5.0,246,10169
247,92535,5.0,246,9272
247,8533,4.5,246,5679
247,56367,3.0,246,7567
247,40815,5.0,246,6823
247,134130,3.5,246,10239
247,54503,3.5,246,7440
247,85414,4.0,246,8917
247,6377,3.5,246,4703
247,114180,3.0,246,10035
248,4993,5.0,247,3884
248,527,5.0,247,471
248,4487,4.0,247,3506
248,2686,5.0,247,2143
249,68135,3.5,248,8079
249,70361,3.5,248,8185
250,1641,4.5,249,1310
250,2716,4.0,249,2170
250,7,3.0,249,6
250,1196,4.0,249,958
250,508,3.5,249,452
250,1391,2.5,249,1130
250,7380,3.0,249,5340
250,8610,3.5,249,5707
250,1175,4.5,249,940
250,466,1.5,249,413
250,2081,3.5,249,1639
250,832,3.5,249,676
250,344,1.5,249,304
250,4980,2.5,249,3873
250,34,4.0,249,33
250,2193,4.0,249,1746
250,2968,4.0,249,2371
250,5445,3.5,249,4171
250,1208,4.5,249,969
250,1028,3.5,249,835
250,908,4.5,249,729
250,7153,4.5,249,5205
250,8008,3.5,249,5532
250,924,4.0,249,745
250,39,3.5,249,36
250,110,3.5,249,98
251,6953,3.5,250,5050
251,3798,4.0,250,3001
252,1088,3.0,251,885
252,2746,5.0,251,2196
252,1028,4.0,251,835
252,4148,4.0,251,3263
252,4973,5.0,251,3866
252,595,5.0,251,527
252,1387,4.0,251,1126
253,96079,3.0,252,9410
253,7153,4.5,252,5205
253,44665,4.5,252,6963
253,30707,4.5,252,6407
253,74545,4.0,252,8422
253,44199,3.5,252,6946
253,55820,4.5,252,7536
253,5445,4.5,252,4171
253,89804,4.0,252,9122
253,44761,3.5,252,6969
253,48516,5.0,252,7156
254,7022,5.0,253,5104
254,1188,5.0,253,951
254,57669,4.5,253,7615
254,7318,1.0,253,5303
255,8811,2.5,254,5806
255,5349,3.5,254,4107
255,5452,2.5,254,4178
255,1188,5.0,254,951
255,5637,4.0,254,4289
255,4178,4.0,254,3283
255,38038,3.0,254,6763
255,2993,4.0,254,2393
255,2728,4.0,254,2182
255,593,4.0,254,525
255,5378,2.5,254,4125
255,7560,4.5,254,5392
255,1213,3.5,254,974
255,1735,3.5,254,1377
255,6345,3.5,254,4686
255,7020,3.5,254,5102
255,6888,3.0,254,5014
255,3988,2.5,254,3141
255,3201,4.0,254,2559
255,5810,2.5,254,4381
255,1307,4.0,254,1065
255,1588,2.5,254,1268
255,2392,2.5,254,1901
255,3101,3.5,254,2482
255,6483,0.5,254,4767
255,1517,2.5,254,1225
255,3243,2.0,254,2582
255,1267,4.0,254,1026
255,4703,4.5,254,3682
255,8999,3.5,254,5900
255,2012,3.0,254,1573
255,3689,2.0,254,2911
255,2642,3.0,254,2108
255,2380,2.0,254,1890
255,7701,2.5,254,5428
255,1219,3.5,254,980
255,1231,4.0,254,991
255,6568,4.0,254,4819
255,2918,4.0,254,2330
255,4022,4.0,254,3171
255,4142,1.0,254,3258
255,2312,3.5,254,1827
255,31658,3.5,254,6481
255,6987,3.5,254,5074
255,6230,4.0,254,4606
255,3578,3.5,254,2835
255,1252,4.5,254,1011
255,42009,2.0,254,6865
255,5443,3.0,254,4169
255,2949,4.0,254,2358
255,8998,3.5,254,5899
255,527,4.0,254,471
255,1204,4.5,254,966
255,7311,4.0,254,5298
255,6793,2.5,254,4955
255,1263,4.0,254,1022
255,6725,3.0,254,4915
255,5353,3.5,254,4109
255,838,3.0,254,682
255,529,4.0,254,473
255,1580,4.0,254,1260
255,903,4.0,254,724
255,2944,4.0,254,2353
256,6873,2.0,255,5002
256,111759,4.5,255,9968
257,432,4.5,256,380
257,1230,3.0,256,990
258,592,4.0,257,524
258,380,3.0,257,339
258,344,4.0,257,304
259,52,3.5,258,48
259,7151,4.0,258,5203
259,6104,4.5,258,4538
259,4967,4.0,258,3861
259,2959,4.5,258,2364
260,11,3.0,259,10
260,256,2.0,259,226
260,17,4.0,259,16
260,508,5.0,259,452
260,377,4.0,259,336
260,350,4.0,259,310
261,4011,5.0,260,3161
261,3703,3.0,260,2924
261,16,2.5,260,15
261,1704,4.0,260,1360
261,1276,3.0,260,1035
261,5015,4.0,260,3902
261,1247,2.5,260,1006
261,4223,4.0,260,3318
261,1228,3.5,260,989
261,4239,3.0,260,3331
261,1517,1.0,260,1225
261,30850,2.5,260,6422
261,2728,4.0,260,2182
261,1408,4.0,260,1144
262,47,5.0,261,44
262,2600,2.0,261,2077
262,2571,4.0,261,2055
262,924,5.0,261,745
263,1291,4.0,262,1050
263,110,5.0,262,98
263,2406,3.0,262,1914
263,2338,2.0,262,1850
263,2320,4.0,262,1833
264,339,5.0,263,299
264,10,3.0,263,9
264,474,3.0,263,421
264,349,4.0,263,309
265,2916,4.0,264,2328
265,1610,5.0,264,1289
265,3753,4.0,264,2965
266,780,4.0,265,646
266,110,3.0,265,98
266,736,5.0,265,621
267,3608,2.0,266,2853
267,3152,5.0,266,2522
267,1261,4.0,266,1020
267,2064,4.0,266,1622
267,1299,4.0,266,1057
267,3018,3.0,266,2410
267,2022,5.0,266,1583
267,1219,4.0,266,980
267,3210,5.0,266,2566
268,4901,3.5,267,3820
268,54997,3.5,267,7466
268,33660,3.5,267,6628
268,55286,1.5,267,7503
268,1270,2.0,267,1029
268,6377,3.0,267,4703
268,2294,1.5,267,1814
268,912,1.0,267,733
268,48774,4.0,267,7174
268,50,4.5,267,47
268,6881,2.5,267,5007
268,47099,3.5,267,7084
268,3481,3.0,267,2764
268,2686,3.5,267,2143
268,2336,3.0,267,1848
268,52604,3.0,267,7350
268,55052,3.0,267,7470
268,2571,2.5,267,2055
268,62,3.0,267,57
268,261,1.0,267,231
268,1584,4.5,267,1264
268,49272,1.0,267,7195
268,4776,3.5,267,3736
268,348,3.5,267,308
268,6539,2.0,267,4801
268,1907,3.0,267,1479
269,3635,3.5,268,2874
269,79695,4.0,268,8653
269,68194,3.5,268,8082
269,2002,3.0,268,1564
269,3384,3.0,268,2680
269,2918,4.5,268,2330
269,58559,4.5,268,7664
269,3101,4.0,268,2482
269,1266,3.5,268,1025
270,1609,5.0,269,1288
270,50,5.0,269,47
270,2959,5.0,269,2364
270,1961,5.0,269,1526
271,1210,5.0,270,971
271,7,4.0,270,6
271,805,5.0,270,661
271,719,5.0,270,610
272,2049,3.0,271,1608
272,1907,4.0,271,1479
272,2355,4.0,271,1865
273,2735,2.5,272,2189
273,6874,4.0,272,5003
273,3578,4.5,272,2835
273,996,3.0,272,806
273,1617,3.5,272,1295
273,3513,4.5,272,2788
273,1210,4.0,272,971
273,3301,4.0,272,2627
273,54286,3.5,272,7434
273,1587,0.5,272,1267
273,2628,4.0,272,2097
273,593,4.0,272,525
273,55116,3.5,272,7478
274,1722,4.0,273,1368
274,480,4.0,273,426
274,786,5.0,273,652
274,544,3.0,273,487
274,1474,3.0,273,1193
274,780,2.0,273,646
274,1201,4.0,273,963
274,380,5.0,273,339
274,1687,1.0,273,1347
274,798,3.0,273,654
274,876,4.0,273,705
275,272,0.5,274,241
275,5225,4.0,274,4038
275,8596,3.0,274,5700
275,1333,5.0,274,1082
275,4427,3.0,274,3465
275,7834,5.0,274,5479
275,4027,4.5,274,3175
275,2764,3.0,274,2210
275,1287,4.0,274,1046
275,4039,3.0,274,3187
275,953,3.0,274,773
275,932,4.0,274,752
275,914,4.5,274,735
275,5791,2.0,274,4368
275,3516,4.0,274,2790
275,8487,4.0,274,5655
275,909,1.0,274,730
275,7073,3.5,274,5149
275,4712,3.0,274,3690
275,5397,4.0,274,4140
275,2550,2.5,274,2038
275,7832,4.0,274,5477
275,2187,4.0,274,1740
275,954,3.5,274,774
275,2183,5.0,274,1736
275,2114,3.0,274,1672
275,529,4.0,274,473
275,956,4.0,274,776
275,783,2.0,274,649
275,2324,0.5,274,1837
275,924,0.5,274,745
275,8711,5.0,274,5757
275,25828,4.0,274,5946
275,4184,4.0,274,3287
275,6367,0.5,274,4697
275,26116,5.0,274,6052
275,4804,3.5,274,3757
275,3830,4.0,274,3025
276,2490,3.0,275,1990
276,223,4.5,275,194
276,7373,3.0,275,5334
276,6440,4.5,275,4738
276,5303,4.0,275,4080
277,380,2.0,276,339
277,65514,3.5,276,7979
277,53894,2.5,276,7408
277,293,5.0,276,258
277,7143,2.0,276,5199
277,5903,3.5,276,4434
277,81591,3.5,276,8754
277,5146,3.5,276,3994
277,68486,3.0,276,8094
277,3949,5.0,276,3107
277,106782,2.5,276,9839
277,7022,3.0,276,5104
277,119145,3.0,276,10130
277,26082,5.0,276,6041
277,6669,4.0,276,4885
278,1222,5.0,277,983
278,2722,0.5,277,2176
278,7438,4.0,277,5362
278,223,5.0,277,194
278,32587,4.0,277,6559
278,4306,4.0,277,3378
278,107,3.5,277,96
278,2449,0.5,277,1956
278,1732,5.0,277,1374
278,4963,4.0,277,3858
278,1527,4.5,277,1232
278,6377,4.5,277,4703
278,1288,4.0,277,1047
278,6502,4.5,277,4777
278,2355,4.0,277,1865
279,2173,3.0,278,1727
279,3510,5.0,278,2786
280,2028,2.0,279,1589
280,260,5.0,279,230
280,2707,5.0,279,2162
280,2396,4.0,279,1905
281,1304,4.0,280,1062
281,380,4.0,280,339
281,3062,4.0,280,2448
281,2924,3.0,280,2335
281,2529,4.0,280,2020
282,4014,5.0,281,3163
282,2433,3.0,281,1941
282,3317,3.0,281,2637
282,2797,4.0,281,2237
282,4232,4.0,281,3325
282,3176,4.0,281,2541
282,3952,3.0,281,3109
282,2028,5.0,281,1589
282,4963,4.0,281,3858
282,3361,4.0,281,2665
283,1363,2.0,282,1107
283,1246,3.0,282,1005
283,1375,2.0,282,1116
283,326,4.0,282,286
283,474,3.0,282,421
283,232,3.0,282,203
283,36,4.0,282,35
283,647,3.0,282,563
283,517,3.0,282,461
283,481,3.0,282,427
283,1342,3.0,282,1088
283,1371,2.0,282,1112
283,509,3.0,282,453
283,43,3.0,282,40
283,70,3.0,282,64
283,376,3.0,282,335
283,1333,3.0,282,1082
283,924,3.0,282,745
283,107,2.0,282,96
283,1234,3.0,282,994
283,442,3.0,282,390
284,780,3.0,283,646
284,1367,3.0,283,1110
285,2763,4.0,284,2209
285,832,4.0,284,676
285,3219,5.0,284,2571
285,2881,4.0,284,2302
286,47,5.0,285,44
286,1623,3.0,285,1299
286,50,5.0,285,47
286,56174,3.0,285,7559
286,4886,4.5,285,3810
286,3114,4.0,285,2495
287,1393,5.0,286,1132
287,1060,2.0,286,862
287,1427,2.0,286,1159
288,466,2.0,287,413
288,1234,4.0,287,994
289,4022,5.0,288,3171
289,318,5.0,288,279
289,93840,3.0,288,9314
289,64716,4.0,288,7950
289,51255,4.5,288,7287
290,1136,5.0,289,922
290,2470,3.5,289,1974
290,1089,4.5,289,886
290,2273,4.0,289,1798
290,44191,3.0,289,6942
290,3489,3.5,289,2768
290,356,4.0,289,316
291,407,5.0,290,356
291,3129,4.0,290,2505
291,2987,4.0,290,2387
291,2858,5.0,290,2280
291,2699,1.0,290,2156
292,111,4.0,291,99
292,6377,4.0,291,4703
292,4226,5.0,291,3321
292,3444,4.0,291,2734
292,1304,4.5,291,1062
293,2186,4.5,292,1739
293,74789,3.0,292,8444
294,2700,1.0,293,2157
294,1101,5.0,293,897
294,1387,4.0,293,1126
294,1208,3.0,293,969
294,3178,4.0,293,2543
294,1358,5.0,293,1104
294,2324,5.0,293,1837
294,708,3.0,293,601
294,4022,5.0,293,3171
294,1393,5.0,293,1132
295,588,4.0,294,521
295,349,3.0,294,309
296,3654,3.5,295,2884
296,1242,4.0,295,1001
296,587,3.0,295,520
296,3527,3.0,295,2798
296,2985,3.0,295,2385
296,165,3.5,295,141
296,750,5.0,295,630
296,1282,4.0,295,1041
296,3744,3.5,295,2960
296,4855,3.5,295,3790
296,2990,3.5,295,2390
296,2393,3.0,295,1902
296,595,3.0,295,527
296,2105,3.5,295,1663
296,2890,3.5,295,2311
296,5952,4.0,295,4456
296,23,3.0,295,22
296,1377,3.0,295,1118
296,912,4.5,295,733
296,1954,3.5,295,1519
296,4,3.0,295,3
296,3948,3.5,295,3106
296,1374,4.0,295,1115
296,788,3.5,295,653
296,2404,3.0,295,1912
296,1240,4.0,295,999
296,3039,3.0,295,2428
296,485,2.5,295,430
297,5879,1.5,296,4420
297,3534,4.0,296,2802
298,4848,5.0,297,3786
298,3266,4.5,297,2605
298,77307,5.0,297,8518
299,74946,3.5,298,8453
299,1270,5.0,298,1029
299,49530,5.0,298,7214
299,3275,5.0,298,2614
299,1036,5.0,298,843
299,223,4.0,298,194
299,5952,5.0,298,4456
299,4022,4.5,298,3171
299,3552,3.5,298,2817
299,71156,3.5,298,8224
299,72641,4.5,298,8321
299,3996,3.5,298,3148
299,296,4.0,298,260
299,377,5.0,298,336
299,1923,3.5,298,1492
299,68205,0.5,298,8083
299,7346,4.5,298,5319
299,500,4.5,298,445
299,51091,3.0,298,7283
299,2716,4.0,298,2170
299,69122,5.0,298,8123
299,7438,3.0,298,5362
299,63082,5.0,298,7908
300,1958,2.0,299,1523
300,2762,5.0,299,2208
300,2259,4.0,299,1786
300,2490,3.0,299,1990
300,2398,5.0,299,1906
300,2886,2.0,299,2307
300,2478,1.0,299,1982
300,2054,2.0,299,1613
301,110,5.0,300,98
301,7153,4.0,300,5205
301,6539,4.0,300,4801
301,2490,3.5,300,1990
302,434,3.0,301,382
302,608,5.0,301,537
303,1900,4.0,302,1474
303,3307,4.0,302,2631
303,17,3.0,302,16
303,1913,2.0,302,1484
303,3467,5.0,302,2751
303,942,3.0,302,762
303,1500,5.0,302,1214
303,3200,5.0,302,2558
303,1374,4.0,302,1115
303,1243,3.0,302,1002
303,936,3.0,302,756
303,2206,2.0,302,1757
303,1387,5.0,302,1126
303,541,4.0,302,484
303,446,3.0,302,394
303,293,3.0,302,258
303,1954,5.0,302,1519
303,2571,3.0,302,2055
303,1292,5.0,302,1051
303,3435,3.0,302,2725
303,232,3.0,302,203
303,3481,5.0,302,2764
303,1580,4.0,302,1260
303,1939,4.0,302,1504
303,2176,1.0,302,1729
303,1227,4.0,302,988
303,3182,4.0,302,2546
303,1196,4.0,302,958
303,543,3.0,302,486
303,1183,4.0,302,946
303,1136,5.0,302,922
303,3685,3.0,302,2908
303,29,5.0,302,28
303,2570,4.0,302,2054
303,3545,5.0,302,2810
303,555,4.0,302,498
303,2290,3.0,302,1811
303,101,3.0,302,91
303,1220,3.0,302,981
303,349,2.0,302,309
303,3521,2.0,302,2794
303,3052,1.0,302,2440
303,1392,4.0,302,1131
303,2094,4.0,302,1652
303,3310,5.0,302,2633
303,3253,4.0,302,2592
304,260,3.5,303,230
304,4226,4.5,303,3321
304,3317,5.0,303,2637
304,2289,4.0,303,1810
305,151,3.0,304,127
305,2571,4.0,304,2055
305,2363,2.0,304,1873
305,1270,4.0,304,1029
306,6377,4.0,305,4703
306,130634,3.5,305,10202
306,115617,4.5,305,10070
306,112175,4.0,305,9977
306,97225,4.5,305,9466
307,592,3.0,306,524
307,593,4.0,306,525
308,36,3.5,307,35
308,2762,3.5,307,2208
308,1214,3.0,307,975
308,4226,4.0,307,3321
308,57669,3.0,307,7615
308,41569,3.0,307,6844
308,59315,3.5,307,7709
308,1199,4.0,307,961
308,6016,3.0,307,4502
308,1747,4.0,307,1380
308,590,4.0,307,523
308,48516,3.0,307,7156
308,70,4.5,307,64
308,6534,3.5,307,4796
308,30707,4.0,307,6407
308,49651,4.0,307,7217
308,2959,4.0,307,2364
308,2396,3.0,307,1905
308,1962,3.0,307,1527
308,56145,4.0,307,7552
308,58103,4.0,307,7630
308,2324,4.0,307,1837
308,111,4.0,307,99
308,260,4.0,307,230
308,1258,4.0,307,1017
308,53519,3.0,307,7400
309,70286,3.5,308,8177
309,60674,3.0,308,7791
309,71254,2.5,308,8232
309,5995,3.5,308,4489
309,8798,2.5,308,5798
309,4963,4.0,308,3858
309,1831,3.0,308,1425
309,42011,2.5,308,6866
309,27837,3.0,308,6389
309,8950,2.0,308,5872
309,69278,2.5,308,8129
309,70336,2.0,308,8181
309,27660,3.0,308,6342
309,1917,3.5,308,1487
309,3578,4.5,308,2835
309,6595,2.0,308,4836
309,68237,3.0,308,8084
309,51255,2.5,308,7287
309,3752,2.5,308,2964
310,4557,3.0,309,3563
310,4963,2.5,309,3858
310,351,3.0,309,311
310,2004,2.0,309,1566
310,4008,3.5,309,3158
310,31429,3.5,309,6463
310,170,2.5,309,145
310,2918,4.0,309,2330
310,4526,2.0,309,3540
310,4973,3.5,309,3866
310,356,3.5,309,316
310,3252,3.5,309,2591
310,8622,3.5,309,5716
310,3274,2.0,309,2613
310,319,2.0,309,280
310,3120,3.0,309,2498
310,1459,3.0,309,1182
310,1120,3.5,309,908
310,3250,3.5,309,2589
310,4874,3.5,309,3802
310,4885,2.0,309,3809
310,7046,2.5,309,5124
310,141,3.5,309,120
310,1371,2.5,309,1112
310,34072,2.5,309,6663
310,5563,3.5,309,4249
310,4343,2.0,309,3403
310,680,2.0,309,584
310,316,3.5,309,277
310,10,2.5,309,9
310,3039,1.5,309,2428
310,2683,2.0,309,2142
310,158,2.0,309,134
310,1097,2.5,309,894
310,44974,3.0,309,6987
310,1799,2.5,309,1409
310,27830,3.0,309,6385
310,4465,3.5,309,3487
310,4995,3.5,309,3886
310,47423,3.0,309,7099
310,3504,3.5,309,2781
310,1247,3.0,309,1006
310,1353,2.5,309,1099
310,7373,2.5,309,5334
310,1263,3.0,309,1022
310,474,2.5,309,421
310,368,2.5,309,327
310,39444,3.0,309,6797
310,2706,2.5,309,2161
310,3535,4.0,309,2803
310,3264,2.5,309,2603
310,151,2.5,309,127
310,7294,2.5,309,5287
310,3841,3.0,309,3035
310,4643,2.0,309,3636
310,4976,3.0,309,3869
310,1385,2.0,309,1124
310,55052,3.5,309,7470
310,441,2.5,309,389
310,2001,2.5,309,1563
310,5673,2.0,309,4314
310,3248,2.0,309,2587
310,1601,3.0,309,1281
310,2297,2.5,309,1817
310,54962,3.0,309,7462
310,1275,4.5,309,1034
310,36,4.0,309,35
310,3450,1.5,309,2740
310,95,2.5,309,87
310,4890,3.0,309,3814
310,6078,2.5,309,4529
310,2261,2.5,309,1787
310,4903,3.5,309,3822
310,40959,3.0,309,6831
310,1617,4.0,309,1295
310,6380,3.0,309,4706
310,4871,3.5,309,3799
310,5445,3.0,309,4171
310,2421,2.5,309,1929
310,4207,3.0,309,3305
310,40819,3.0,309,6824
310,8527,2.5,309,5673
310,103,2.5,309,93
310,555,3.5,309,498
310,1035,2.5,309,842
310,4787,3.0,309,3742
310,44022,3.0,309,6938
310,32587,2.5,309,6559
310,27648,3.5,309,6341
310,4499,3.5,309,3515
310,7153,3.5,309,5205
310,59126,4.0,309,7697
310,2133,4.0,309,1688
310,489,2.5,309,434
310,3147,3.0,309,2518
310,6974,3.5,309,5063
310,3259,3.0,309,2598
310,5293,3.0,309,4073
310,6797,2.5,309,4959
310,1207,3.5,309,968
310,3072,2.5,309,2457
310,49530,3.5,309,7214
310,3452,3.0,309,2742
310,32031,3.5,309,6518
310,40414,4.5,309,6812
310,2672,3.5,309,2134
310,53956,3.5,309,7414
310,3981,2.5,309,3134
310,7354,3.5,309,5323
310,4591,3.5,309,3591
310,31,3.5,309,30
310,376,3.0,309,335
310,1277,3.0,309,1036
310,1079,2.0,309,876
310,30749,4.0,309,6409
310,7137,2.0,309,5197
310,6541,2.0,309,4802
310,7101,3.0,309,5173
310,56949,3.0,309,7593
310,638,3.5,309,560
310,350,3.5,309,310
310,7167,3.5,309,5217
310,55946,3.5,309,7542
310,8492,2.5,309,5657
310,2959,5.0,309,2364
310,592,3.5,309,524
310,1240,4.0,309,999
310,2166,3.5,309,1720
311,116,5.0,310,104
311,710,3.0,310,603
311,107,3.0,310,96
311,673,3.0,310,580
311,1061,5.0,310,863
311,765,3.0,310,640
311,36,4.0,310,35
312,39,4.0,311,36
312,340,4.0,311,300
312,339,5.0,311,299
312,261,4.0,311,231
313,466,2.5,312,413
313,1234,5.0,312,994
314,109487,4.0,313,9907
314,8368,4.0,313,5621
314,65514,4.5,313,7979
314,46322,3.5,313,7047
314,113345,3.0,313,10014
314,62849,2.5,313,7901
314,89745,4.0,313,9114
314,5418,3.5,313,4152
314,130634,3.5,313,10202
314,68358,4.0,313,8090
314,69844,4.0,313,8161
315,933,4.0,314,753
315,3742,5.0,314,2958
315,1201,3.5,314,963
315,2402,0.5,314,1910
315,1078,3.5,314,875
315,8665,3.5,314,5740
315,6923,5.0,314,5029
315,552,3.0,314,495
315,54286,3.0,314,7434
315,3468,3.5,314,2752
315,7756,5.0,314,5449
315,908,3.0,314,729
315,6305,5.0,314,4660
315,4085,3.0,314,3217
315,4306,1.0,314,3378
315,153,3.5,314,129
315,1954,2.0,314,1519
315,920,3.5,314,741
315,5669,5.0,314,4311
315,2628,2.0,314,2097
315,6947,3.5,314,5044
315,7076,4.5,314,5152
315,2135,3.5,314,1690
315,1203,4.0,314,965
315,2105,1.0,314,1663
315,2013,2.0,314,1574
315,457,5.0,314,405
315,1206,4.5,314,967
315,592,4.0,314,524
315,2470,1.0,314,1974
315,969,3.5,314,788
315,8370,4.5,314,5623
315,6629,3.5,314,4859
316,2571,1.0,315,2055
316,1732,4.0,315,1374
317,88810,5.0,316,9065
317,94439,5.0,316,9334
318,34,4.0,317,33
318,588,2.0,317,521
318,364,4.0,317,323
319,102903,4.5,318,9679
319,63436,5.0,318,7917
319,4388,4.0,318,3434
319,8957,5.0,318,5876
319,5952,4.5,318,4456
319,111113,0.5,318,9947
319,8807,5.0,318,5802
319,55577,5.0,318,7522
319,3617,4.0,318,2861
319,93510,4.5,318,9300
320,204,0.5,319,176
320,6539,3.5,319,4801
320,6503,0.5,319,4778
320,6476,4.5,319,4762
320,5673,2.5,319,4314
321,20,3.0,320,19
321,613,4.0,320,542
321,509,4.0,320,453
322,4993,5.0,321,3884
322,1204,5.0,321,966
322,1584,4.0,321,1264
322,1247,5.0,321,1006
322,4703,4.0,321,3682
322,1394,5.0,321,1133
322,2858,3.0,321,2280
322,1036,4.0,321,843
322,5008,5.0,321,3896
322,1610,4.0,321,1289
322,1945,5.0,321,1510
323,3629,3.5,322,2871
323,7132,5.0,322,5193
324,1485,3.0,323,1202
324,1673,3.0,323,1336
325,68157,4.5,324,8080
325,40583,3.0,324,6816
325,2428,2.5,324,1936
325,4734,2.0,324,3707
325,2959,3.5,324,2364
325,51540,3.5,324,7296
325,4519,3.5,324,3534
325,6957,3.5,324,5052
325,2085,4.0,324,1643
325,58293,4.0,324,7642
326,377,4.0,325,336
326,515,5.0,325,459
326,230,4.0,325,201
326,288,1.0,325,253
326,253,5.0,325,223
326,457,4.0,325,405
326,586,4.0,325,519
326,282,5.0,325,251
326,357,3.0,325,317
326,173,3.0,325,148
326,648,4.0,325,564
326,292,3.0,325,257
327,2628,3.0,326,2097
327,260,3.5,326,230
327,4878,5.0,326,3805
327,2683,2.5,326,2142
328,54268,0.5,327,7429
328,1036,4.5,327,843
328,6874,5.0,327,5003
328,1641,3.0,327,1310
328,597,3.0,327,529
328,44,2.0,327,41
328,7361,3.5,327,5326
328,3000,4.5,327,2397
328,2132,5.0,327,1687
328,1757,5.0,327,1388
328,48780,4.5,327,7175
328,52281,4.0,327,7329
328,2060,4.5,327,1619
328,47,3.0,327,44
328,97,5.0,327,89
328,1200,5.0,327,962
328,45722,1.5,327,7032
328,4886,2.5,327,3810
328,165,4.5,327,141
328,6957,5.0,327,5052
328,1387,3.5,327,1126
328,48516,4.5,327,7156
328,4973,5.0,327,3866
328,33493,4.0,327,6616
329,4993,3.0,328,3884
329,236,4.0,328,207
329,4161,4.0,328,3275
329,2381,3.0,328,1891
330,5316,4.0,329,4089
330,5902,5.0,329,4433
330,1193,5.0,329,956
330,1408,4.0,329,1144
330,919,5.0,329,740
330,110,4.0,329,98
330,2890,3.0,329,2311
330,1950,5.0,329,1515
330,1617,4.0,329,1295
330,5633,4.0,329,4286
330,5772,2.5,329,4358
330,1946,5.0,329,1511
330,111,5.0,329,99
330,265,5.0,329,234
330,1233,4.0,329,993
330,5458,2.0,329,4181
330,3469,5.0,329,2753
330,377,3.0,329,336
330,4959,3.0,329,3855
330,1276,5.0,329,1035
330,5505,4.0,329,4213
330,3654,5.0,329,2884
331,7227,3.5,330,5254
331,2953,3.0,330,2362
331,497,4.5,330,442
331,7380,5.0,330,5340
331,7247,4.0,330,5261
331,1391,3.5,330,1130
331,709,4.0,330,602
331,34332,4.5,330,6680
331,7054,4.5,330,5131
331,5159,3.5,330,4000
331,262,4.5,330,232
331,918,3.5,330,739
331,1848,4.0,330,1435
331,7714,4.5,330,5436
331,8983,4.0,330,5894
331,5378,5.0,330,4125
331,3159,4.5,330,2528
331,837,4.0,330,681
331,5994,4.0,330,4488
331,2762,3.0,330,2208
331,4756,3.0,330,3723
331,6218,4.5,330,4598
331,6373,1.5,330,4700
331,34,2.0,330,33
331,2052,4.0,330,1611
331,1009,4.5,330,817
331,2291,3.5,330,1812
331,17,4.0,330,16
332,2968,5.0,331,2371
332,85414,5.0,331,8917
333,410,3.0,332,359
333,356,5.0,332,316
333,595,3.0,332,527
334,344,3.0,333,304
334,17,4.0,333,16
