user,item,rating,user_id,item_id
584,2846,5.0,583,2273
584,2918,4.0,583,2330
584,1213,4.0,583,974
584,82,4.0,583,75
584,206,4.0,583,178
584,1046,4.0,583,851
584,2764,4.0,583,2210
584,1904,4.0,583,1476
584,235,5.0,583,206
584,2375,4.0,583,1885
584,1132,4.0,583,919
584,2802,4.0,583,2242
584,1958,5.0,583,1523
584,2716,4.0,583,2170
585,150,5.0,584,126
586,7361,3.5,585,5326
586,1223,4.0,585,984
586,1729,3.5,585,1371
586,1270,4.5,585,1029
586,4993,3.5,585,3884
586,1580,3.5,585,1260
586,2916,4.0,585,2328
586,1196,5.0,585,958
586,46578,4.5,585,7056
586,1732,5.0,585,1374
586,2011,4.5,585,1572
587,500,5.0,586,445
587,539,5.0,586,482
588,1287,4.0,587,1046
588,1282,4.0,587,1041
588,945,5.0,587,765
588,590,4.0,587,523
588,2640,4.0,587,2106
588,1945,5.0,587,1510
588,1333,4.0,587,1082
588,3836,4.0,587,3030
588,3994,4.0,587,3147
588,1939,4.0,587,1504
588,595,4.0,587,527
588,900,4.0,587,721
588,1233,4.0,587,993
588,3751,4.0,587,2963
588,3196,5.0,587,2554
588,907,4.0,587,728
588,1270,4.0,587,1029
588,3871,5.0,587,3056
589,45501,4.5,588,7016
589,34162,5.0,588,6669
589,87869,4.5,588,9029
589,31225,4.0,588,6445
589,88163,5.0,588,9046
589,49278,4.5,588,7198
589,118696,5.0,588,10115
589,66203,4.0,588,8012
589,114180,4.5,588,10035
589,76293,4.5,588,8496
589,8528,4.0,588,5674
589,48516,5.0,588,7156
589,74946,4.0,588,8453
589,33679,3.5,588,6631
590,31221,3.5,589,6444
590,106920,5.0,589,9847
590,2019,4.5,589,1580
590,6863,4.5,589,4996
590,65585,3.5,589,7983
590,5903,3.5,589,4434
590,4002,3.5,589,3153
590,2011,4.0,589,1572
590,5989,4.0,589,4483
590,1222,3.5,589,983
590,1136,4.5,589,922
590,593,3.5,589,525
590,37384,4.5,589,6740
590,5254,3.5,589,4054
590,73017,5.0,589,8346
590,551,4.0,589,494
590,57669,4.5,589,7615
590,7022,4.0,589,5104
590,33615,4.0,589,6623
590,53125,3.5,589,7380
590,3534,3.5,589,2802
590,65135,5.0,589,7965
590,2985,4.0,589,2385
590,1240,3.5,589,999
590,2858,4.0,589,2280
590,2723,4.0,589,2177
590,110,3.5,589,98
590,1246,4.0,589,1005
590,56367,4.5,589,7567
590,293,4.0,589,258
590,3418,3.5,589,2709
590,1079,3.5,589,876
590,80363,3.5,589,8692
590,69122,4.5,589,8123
590,5995,4.5,589,4489
590,48161,4.5,589,7139
590,68157,3.5,589,8080
590,7361,3.5,589,5326
590,5481,4.0,589,4198
591,1527,5.0,590,1232
591,4262,4.5,590,3343
591,1227,4.5,590,988
591,3735,4.5,590,2951
591,68157,5.0,590,8080
591,7022,4.0,590,5104
591,348,5.0,590,308
592,5004,5.0,591,3893
592,1343,4.0,591,1089
592,45081,3.5,591,6995
592,59725,3.5,591,7732
592,858,5.0,591,695
592,2571,5.0,591,2055
593,4036,4.0,592,3184
593,3983,5.0,592,3136
593,3578,5.0,592,2835
594,33830,3.5,593,6643
594,2059,4.0,593,1618
594,4344,3.5,593,3404
595,733,5.0,594,619
596,5505,5.0,595,4213
596,6244,4.0,595,4617
597,3471,4.0,596,2755
597,2762,5.0,596,2208
597,3745,5.0,596,2961
597,1029,5.0,596,836
597,1302,4.0,596,1060
597,603,4.0,596,534
597,110,4.0,596,98
597,1968,5.0,596,1533
597,1393,4.0,596,1132
597,1333,5.0,596,1082
597,3363,4.0,596,2667
597,3510,5.0,596,2786
597,1367,4.0,596,1110
597,135,4.0,596,116
597,168,5.0,596,143
597,1097,4.0,596,894
597,3108,4.0,596,2489
597,2124,4.0,596,1682
597,353,4.0,596,313
597,2644,4.0,596,2110
597,1246,5.0,596,1005
597,3264,4.0,596,2603
598,32587,4.0,597,6559
598,72998,5.0,597,8343
599,65230,4.0,598,7971
599,82854,3.5,598,8812
599,145,5.0,598,122
599,65601,4.0,598,7985
599,96079,4.0,598,9410
599,3697,5.0,598,2918
599,60069,5.0,598,7755
599,86835,4.5,598,8978
599,58025,4.0,598,7625
599,51662,5.0,598,7302
599,3527,5.0,598,2798
599,71838,5.0,598,8272
599,58332,4.5,598,7650
599,1387,3.5,598,1126
599,1240,5.0,598,999
599,1129,4.0,598,916
599,67923,5.0,598,8071
599,56169,4.5,598,7557
599,94777,4.0,598,9346
599,1047,4.5,598,852
599,79695,5.0,598,8653
599,60363,4.5,598,7774
599,65882,5.0,598,7998
599,71379,5.0,598,8242
599,49278,4.0,598,7198
599,86142,4.0,598,8939
599,8371,5.0,598,5624
599,1527,5.0,598,1232
599,7387,4.0,598,5346
599,6539,5.0,598,4801
599,227,4.0,598,198
599,78893,3.5,598,8612
599,1580,4.0,598,1260
599,72554,4.0,598,8313
599,380,5.0,598,339
599,46972,4.0,598,7078
599,1213,4.5,598,974
599,99114,5.0,598,9539
599,89745,5.0,598,9114
599,58376,4.5,598,7654
599,69275,5.0,598,8128
599,89030,4.0,598,9079
600,107,4.0,599,96
600,3020,4.0,599,2412
600,4226,5.0,599,3321
600,1210,4.0,599,971
600,2641,4.0,599,2107
600,4014,4.0,599,3163
600,2352,5.0,599,1862
600,1954,5.0,599,1519
600,1207,4.0,599,968
600,3284,4.0,599,2618
600,2355,4.0,599,1865
600,953,5.0,599,773
600,912,5.0,599,733
600,594,5.0,599,526
600,3088,4.0,599,2469
600,2144,4.0,599,1699
600,4191,4.0,599,3293
600,562,4.0,599,502
600,3507,4.0,599,2784
600,2699,4.0,599,2156
600,3035,5.0,599,2424
600,3210,4.0,599,2566
600,1935,4.0,599,1500
600,4880,5.0,599,3807
600,1303,4.0,599,1061
600,954,5.0,599,774
600,1296,4.0,599,1054
600,1278,5.0,599,1037
600,236,4.0,599,207
600,969,5.0,599,788
600,3396,5.0,599,2691
600,318,4.0,599,279
600,1730,5.0,599,1372
600,899,5.0,599,720
600,4427,5.0,599,3465
600,3654,4.0,599,2884
600,2366,4.0,599,1876
600,3152,5.0,599,2522
600,3978,4.0,599,3131
600,2797,4.0,599,2237
601,2323,4.0,600,1836
601,1276,4.0,600,1035
601,114,4.0,600,102
601,213,5.0,600,185
601,1084,4.0,600,881
601,1953,5.0,600,1518
601,32,4.0,600,31
601,263,4.0,600,233
601,678,4.0,600,582
601,1192,5.0,600,955
601,2065,5.0,600,1623
601,58,5.0,600,53
601,1913,5.0,600,1484
601,1480,4.0,600,1198
601,29,5.0,600,28
602,2021,4.0,601,1582
602,3950,3.5,601,3108
602,1748,4.0,601,1381
602,3052,4.5,601,2440
602,7560,4.0,601,5392
602,4993,4.5,601,3884
602,1208,4.0,601,969
603,841,4.0,602,685
603,953,4.0,602,773
603,1284,5.0,602,1043
603,52,4.0,602,48
603,1253,4.0,602,1012
603,1209,5.0,602,970
603,30,4.0,602,29
603,929,4.0,602,749
603,915,4.0,602,736
603,1222,5.0,602,983
603,910,5.0,602,731
603,1256,4.0,602,1015
603,904,5.0,602,725
603,1348,5.0,602,1094
603,926,5.0,602,746
604,356,5.0,603,316
604,72998,5.0,603,8343
604,33493,5.0,603,6616
604,3527,5.0,603,2798
604,58559,5.0,603,7664
605,1079,4.0,604,876
605,2918,5.0,604,2330
605,1296,4.0,604,1054
605,589,4.0,604,522
605,52,4.0,604,48
605,1956,4.0,604,1521
605,1580,4.0,604,1260
605,1304,4.0,604,1062
605,3448,4.0,604,2738
605,3504,4.0,604,2781
605,1520,4.0,604,1228
605,58,5.0,604,53
605,224,4.0,604,195
605,1196,5.0,604,958
605,3360,4.0,604,2664
605,2312,4.0,604,1827
605,292,4.0,604,257
605,3039,4.0,604,2428
605,1252,4.0,604,1011
605,3398,4.0,604,2693
605,2329,5.0,604,1842
605,3252,4.0,604,2591
605,3526,5.0,604,2797
606,88744,4.5,605,9062
606,6662,4.5,605,4878
606,38061,4.0,605,6764
606,7387,4.0,605,5346
606,109374,3.5,605,9901
606,36529,3.5,605,6723
606,80463,4.0,605,8695
606,5445,3.5,605,4171
606,116797,4.0,605,10082
606,40819,4.0,605,6824
607,2700,4.0,606,2157
607,2396,5.0,606,1905
607,3917,5.0,606,3086
607,25,4.0,606,24
607,2414,4.0,606,1922
607,4239,5.0,606,3331
607,1127,5.0,606,914
607,2121,4.0,606,1679
607,3996,5.0,606,3148
607,1994,5.0,606,1556
607,1617,5.0,606,1295
607,1104,4.0,606,899
607,2759,4.0,606,2205
607,2003,4.0,606,1565
607,581,4.0,606,516
607,440,4.0,606,388
607,293,4.0,606,258
607,2513,4.0,606,2006
607,3157,4.0,606,2526
607,1883,5.0,606,1460
607,4225,5.0,606,3320
607,260,4.0,606,230
607,3704,4.0,606,2925
607,2161,4.0,606,1715
607,2437,4.0,606,1945
607,2725,4.0,606,2179
607,1544,4.0,606,1243
607,3988,4.0,606,3141
607,1320,4.0,606,1070
607,585,4.0,606,518
607,1285,4.0,606,1044
607,1266,5.0,606,1025
607,4723,5.0,606,3699
607,45,4.0,606,42
607,3156,4.0,606,2525
607,4499,4.0,606,3515
607,590,5.0,606,523
607,2841,4.0,606,2270
607,147,4.0,606,124
607,1411,4.0,606,1147
607,364,5.0,606,323
607,4467,5.0,606,3489
607,3977,4.0,606,3130
607,2012,4.0,606,1573
607,2687,5.0,606,2144
607,4022,4.0,606,3171
607,4016,4.0,606,3165
608,2296,4.0,607,1816
609,1000,5.0,608,810
610,1921,4.0,609,1490
610,4027,3.5,609,3175
610,1682,3.5,609,1343
610,3698,4.0,609,2919
610,71282,3.5,609,8234
610,58559,5.0,609,7664
610,5956,4.5,609,4459
610,2470,3.5,609,1974
611,80906,4.5,610,8721
611,1270,5.0,610,1029
611,2420,4.0,610,1928
611,1376,3.5,610,1117
611,55269,5.0,610,7495
611,2371,3.5,610,1881
611,4993,4.0,610,3884
611,1203,5.0,610,965
611,82459,3.5,610,8796
611,2571,5.0,610,2055
612,1372,4.0,611,1113
612,198,5.0,611,170
612,2010,4.0,611,1571
612,1375,4.0,611,1116
613,587,4.0,612,520
613,474,5.0,612,421
614,5952,4.5,613,4456
614,77561,5.0,613,8535
614,42725,5.0,613,6887
614,8644,4.5,613,5730
614,6874,5.0,613,5003
614,79132,5.0,613,8622
614,88140,5.0,613,9045
614,7454,4.5,613,5373
614,1036,4.5,613,843
614,96079,5.0,613,9410
614,45728,5.0,613,7034
614,1208,4.5,613,969
614,5219,4.5,613,4032
614,73017,5.0,613,8346
614,1270,5.0,613,1029
614,6157,4.5,613,4560
615,632,4.0,614,555
615,2391,4.0,614,1900
615,2944,4.0,614,2353
615,110,4.0,614,98
615,3545,4.0,614,2810
615,1944,5.0,614,1509
615,3168,5.0,614,2535
615,353,4.0,614,313
615,2732,5.0,614,2186
615,2231,4.0,614,1768
615,2284,4.0,614,1806
615,32,4.0,614,31
615,1233,4.0,614,993
615,431,4.0,614,379
615,2439,5.0,614,1946
615,1488,4.0,614,1205
615,2571,5.0,614,2055
615,3035,4.0,614,2424
615,2351,4.0,614,1861
615,1267,4.0,614,1026
615,858,5.0,614,695
615,2115,4.0,614,1673
615,1262,4.0,614,1021
615,3330,4.0,614,2646
615,1248,5.0,614,1007
615,47,5.0,614,44
615,897,5.0,614,718
615,154,5.0,614,130
615,1408,5.0,614,1144
615,549,4.0,614,492
615,3267,4.0,614,2606
615,2920,5.0,614,2332
615,2130,4.0,614,1685
616,38061,4.0,615,6764
616,2692,4.0,615,2149
616,3949,4.5,615,3107
616,8949,4.5,615,5871
616,8505,4.0,615,5663
616,5508,5.0,615,4216
616,48774,4.5,615,7174
616,8169,4.0,615,5569
617,2300,4.5,616,1818
617,26005,4.0,616,6025
617,2141,3.5,616,1696
617,46948,4.0,616,7072
617,54286,3.5,616,7434
617,923,5.0,616,744
617,3740,4.0,616,2956
619,37733,4.0,618,6753
619,58559,4.0,618,7664
619,4963,3.5,618,3858
619,6934,4.0,618,5035
619,48774,3.5,618,7174
619,5903,4.0,618,4434
619,48516,4.0,618,7156
619,68157,3.5,618,8080
619,6874,5.0,618,5003
619,32587,3.5,618,6559
619,3949,4.0,618,3107
619,106489,4.0,618,9831
620,1961,4.0,619,1526
620,351,4.0,619,311
620,4720,4.0,619,3696
620,2248,5.0,619,1778
622,114494,4.0,621,10044
622,143385,5.0,621,10308
622,117851,4.0,621,10104
622,6934,5.0,621,5035
622,45517,4.0,621,7018
622,5810,4.5,621,4381
622,1036,4.0,621,843
622,69481,5.0,621,8141
622,53125,4.0,621,7380
622,46322,5.0,621,7047
622,111759,5.0,621,9968
622,115210,4.0,621,10064
622,51662,5.0,621,7302
622,1573,4.0,621,1259
622,2571,5.0,621,2055
622,8665,4.5,621,5740
622,106782,5.0,621,9839
622,86504,4.0,621,8960
622,3717,4.0,621,2936
622,41569,4.0,621,6844
623,1393,4.0,622,1132
623,58,4.0,622,53
623,1273,4.0,622,1032
623,539,4.0,622,482
624,1681,4.0,623,1342
625,1247,4.0,624,1006
625,2167,5.0,624,1721
625,6934,5.0,624,5035
625,6365,5.0,624,4695
625,3994,5.0,624,3147
625,902,4.0,624,723
625,1580,5.0,624,1260
625,6870,4.0,624,5001
626,43744,4.0,625,6914
626,55052,4.0,625,7470
626,5378,3.5,625,4125
627,3301,3.5,626,2627
627,6764,4.0,626,4938
627,1257,4.0,626,1016
627,5146,4.0,626,3994
627,52281,4.0,626,7329
627,61352,4.0,626,7841
627,4351,4.0,626,3409
627,4979,3.5,626,3872
627,44199,3.5,626,6946
627,1258,4.0,626,1017
627,8253,4.0,626,5589
627,3285,3.5,626,2619
627,5685,4.0,626,4322
627,3008,4.0,626,2403
627,1554,4.0,626,1250
627,1208,5.0,626,969
627,31660,3.5,626,6482
627,913,4.0,626,734
627,1250,4.0,626,1009
627,2140,4.5,626,1695
627,3977,3.5,626,3130
627,5893,4.5,626,4429
627,1653,3.5,626,1321
627,2542,4.0,626,2032
627,2717,4.0,626,2171
627,4019,3.5,626,3168
627,1206,5.0,626,967
627,1518,3.5,626,1226
627,1732,5.0,626,1374
627,4901,4.0,626,3820
627,2186,4.0,626,1739
627,4308,3.5,626,3380
627,41863,4.0,626,6859
627,1214,3.5,626,975
627,4034,4.0,626,3182
627,8364,3.5,626,5618
627,7827,4.0,626,5474
627,1968,5.0,626,1533
627,48774,4.5,626,7174
627,7254,3.5,626,5266
627,49530,3.5,626,7214
627,7451,3.5,626,5371
627,3751,3.5,626,2963
627,60069,5.0,626,7755
627,6857,4.0,626,4992
627,2420,3.5,626,1928
627,4973,4.0,626,3866
627,6714,4.0,626,4909
627,1148,5.0,626,925
627,2114,4.0,626,1672
627,34528,4.5,626,6692
627,3682,3.5,626,2905
627,2115,4.0,626,1673
627,8368,3.5,626,5621
627,2959,5.0,626,2364
627,4226,4.0,626,3321
627,44665,3.5,626,6963
627,3448,3.5,626,2738
627,2366,4.5,626,1876
627,2580,4.0,626,2062
627,3698,3.5,626,2919
627,3735,4.5,626,2951
627,2006,3.5,626,1568
627,55820,4.5,626,7536
627,26585,4.0,626,6190
627,5971,4.0,626,4471
627,3273,3.5,626,2612
627,6796,3.5,626,4958
627,64614,4.0,626,7946
627,51935,3.5,626,7318
628,6787,4.5,627,4952
628,4034,4.5,627,3182
628,7156,5.0,627,5208
628,1079,4.5,627,876
628,1291,4.5,627,1050
628,592,3.5,627,524
628,110,3.5,627,98
628,2012,4.5,627,1573
628,1517,4.0,627,1225
628,1356,4.5,627,1102
628,6620,4.5,627,4853
628,6874,5.0,627,5003
628,1449,4.5,627,1174
628,150,4.0,627,126
628,246,5.0,627,216
628,1199,5.0,627,961
628,6299,4.0,627,4654
628,2788,4.5,627,2228
628,296,4.0,627,260
629,1580,4.0,628,1260
630,300,4.0,629,263
631,2289,5.0,630,1810
631,1594,5.0,630,1274
631,2336,4.0,630,1848
632,40815,4.0,631,6823
632,1246,5.0,631,1005
632,2329,4.5,631,1842
632,1586,4.0,631,1266
632,6539,4.0,631,4801
632,2324,5.0,631,1837
632,3489,4.0,631,2768
632,1136,4.0,631,922
632,60069,4.0,631,7755
632,2398,4.0,631,1906
632,2746,4.5,631,2196
633,4022,3.5,632,3171
633,1136,4.0,632,922
633,1262,4.0,632,1021
633,4019,5.0,632,3168
633,1200,4.0,632,962
633,3793,4.0,632,2998
633,7153,4.0,632,5205
633,1259,5.0,632,1018
633,2706,4.0,632,2161
633,593,4.0,632,525
633,33004,4.0,632,6589
633,1265,4.5,632,1024
633,1304,4.5,632,1062
634,356,4.0,633,316
634,6017,4.5,633,4503
634,3224,4.0,633,2574
634,1348,4.0,633,1094
634,4993,3.5,633,3884
635,1617,5.0,634,1295
636,111,4.0,635,99
636,2359,4.0,635,1869
636,2064,4.0,635,1622
636,1633,4.0,635,1307
636,2762,4.0,635,2208
637,4121,5.0,636,3240
637,2968,5.0,636,2371
637,1287,5.0,636,1046
637,2161,5.0,636,1715
637,1967,5.0,636,1532
637,3770,4.0,636,2980
637,2140,5.0,636,1695
637,1219,5.0,636,980
637,3793,5.0,636,2998
639,104374,5.0,638,9762
639,106841,4.0,638,9842
640,32,4.0,639,31
640,1409,4.0,639,1145
640,848,4.0,639,689
641,58559,4.0,640,7664
641,6537,3.5,640,4799
641,89745,4.0,640,9114
642,104211,3.5,641,9748
642,27317,3.5,641,6297
642,80489,4.0,641,8696
642,56782,4.0,641,7582
642,98122,4.5,641,9511
642,117533,4.0,641,10100
642,79132,4.5,641,8622
642,91542,4.5,641,9222
642,4027,4.5,641,3175
642,118696,4.0,641,10115
642,81834,4.5,641,8770
642,84392,4.5,641,8862
643,44191,5.0,642,6942
643,3551,5.0,642,2816
644,1060,4.0,643,862
644,9,4.0,643,8
644,1454,4.0,643,1177
644,1073,5.0,643,872
646,5812,4.0,645,4382
646,327,4.5,645,287
646,2268,4.0,645,1794
646,342,4.0,645,302
646,8532,4.0,645,5678
646,4246,4.0,645,3335
647,84152,5.0,646,8850
647,31685,4.5,646,6484
647,74532,4.0,646,8420
647,111443,5.0,646,9958
647,92507,5.0,646,9270
647,3298,5.0,646,2625
647,49278,4.0,646,7198
647,124859,5.0,646,10159
648,36,5.0,647,35
649,6539,4.5,648,4801
649,592,5.0,648,524
649,6537,3.5,648,4799
650,350,5.0,649,310
650,2169,5.0,649,1723
650,2881,5.0,649,2302
650,376,5.0,649,335
650,986,5.0,649,799
650,2628,4.0,649,2097
650,2770,4.0,649,2215
650,2161,5.0,649,1715
650,1881,5.0,649,1458
650,362,5.0,649,321
650,1592,4.0,649,1272
650,2099,4.0,649,1657
650,2338,4.0,649,1850
650,10,5.0,649,9
650,1032,5.0,649,839
650,480,4.0,649,426
650,1453,5.0,649,1176
650,2,4.0,649,1
650,2683,5.0,649,2142
650,1030,5.0,649,837
650,380,5.0,649,339
650,1895,5.0,649,1470
650,709,4.0,649,602
650,2273,5.0,649,1798
650,333,5.0,649,293
650,2797,5.0,649,2237
650,39,5.0,649,36
650,2018,5.0,649,1579
651,6565,4.0,650,4816
651,6708,3.5,650,4904
652,2324,4.0,651,1837
652,25,4.0,651,24
652,678,5.0,651,582
652,150,5.0,651,126
652,3260,4.0,651,2599
652,1704,5.0,651,1360
653,47,5.0,652,44
654,434,4.0,653,382
655,4886,4.0,654,3810
655,1225,4.5,654,986
655,2081,4.0,654,1639
655,1291,4.5,654,1050
655,6373,4.5,654,4700
655,2080,4.5,654,1638
655,2918,4.5,654,2330
655,1136,4.5,654,922
655,46578,4.5,654,7056
655,2115,3.5,654,1673
655,2355,4.5,654,1865
656,364,4.0,655,323
656,47,4.0,655,44
656,588,4.0,655,521
656,410,4.0,655,359
657,7419,4.0,656,5360
657,4370,3.5,656,3423
658,1513,4.0,657,1221
659,30707,4.0,658,6407
659,1608,4.0,658,1287
659,3006,4.0,658,2401
659,2028,4.0,658,1589
659,58559,4.5,658,7664
659,2959,4.5,658,2364
659,5418,4.5,658,4152
659,1203,4.5,658,965
659,88125,4.0,658,9041
659,3020,3.5,658,2412
659,3578,4.0,658,2835
660,144,4.0,659,121
661,43,4.0,660,40
661,1183,5.0,660,946
661,832,4.0,660,676
662,1678,4.0,661,1340
662,788,4.0,661,653
662,1193,5.0,661,956
662,1642,5.0,661,1311
662,924,5.0,661,745
662,1621,4.0,661,1298
662,2268,5.0,661,1794
662,1188,5.0,661,951
662,1395,5.0,661,1134
662,517,4.0,661,461
662,2750,4.0,661,2200
662,1207,4.0,661,968
662,1246,4.0,661,1005
663,296,5.0,662,260
663,474,4.0,662,421
664,1610,5.0,663,1289
664,252,5.0,663,222
664,57640,4.0,663,7614
664,8533,4.0,663,5679
664,6390,5.0,663,4712
665,56145,3.5,664,7552
665,6870,3.5,664,5001
665,48774,3.5,664,7174
665,33794,4.0,664,6638
665,54997,4.0,664,7466
665,57353,3.5,664,7600
665,48738,3.5,664,7172
665,52952,3.5,664,7369
665,4973,4.5,664,3866
665,60753,3.5,664,7795
665,48780,4.5,664,7175
665,49530,3.5,664,7214
666,3006,4.0,665,2401
666,1276,5.0,665,1035
666,2318,5.0,665,1832
666,1617,4.0,665,1295
666,3424,5.0,665,2714
666,2109,5.0,665,1667
666,2712,5.0,665,2167
666,1217,5.0,665,978
666,4641,5.0,665,3634
666,2333,5.0,665,1845
666,2527,5.0,665,2018
667,1271,4.5,666,1030
667,47,4.5,666,44
667,4027,4.0,666,3175
667,3147,4.0,666,2518
667,2762,4.5,666,2208
668,58,4.0,667,53
668,3081,4.0,667,2464
668,2010,4.5,667,1571
668,32369,3.5,667,6542
668,52604,3.5,667,7350
668,6301,3.5,667,4656
668,107069,3.5,667,9849
668,102800,4.0,667,9675
668,6296,4.0,667,4651
668,7926,4.0,667,5511
668,1178,4.0,667,943
668,8571,3.5,667,5685
668,72405,3.5,667,8307
668,1893,4.0,667,1468
668,2553,4.0,667,2041
668,103335,3.5,667,9704
668,30707,4.0,667,6407
668,4223,4.0,667,3318
668,26324,3.5,667,6121
668,7052,3.5,667,5129
668,89759,3.5,667,9117
668,7008,3.5,667,5092
668,54372,3.5,667,7437
668,58559,3.5,667,7664
668,128671,4.5,667,10184
668,4246,3.5,667,3335
668,213,4.0,667,185
668,2739,4.0,667,2193
668,84240,4.0,667,8856
668,2611,4.0,667,2083
668,3361,3.5,667,2665
668,3741,4.5,667,2957
668,1357,4.0,667,1103
668,8698,4.0,667,5753
668,74613,3.5,667,8429
668,26131,4.5,667,6057
668,112552,3.5,667,9992
668,920,3.5,667,741
668,26082,3.5,667,6041
668,32584,3.5,667,6558
668,36517,4.0,667,6719
668,6377,4.0,667,4703
668,92422,4.0,667,9267
668,25963,4.0,667,6012
668,1136,4.0,667,922
668,39183,4.5,667,6783
668,87306,3.5,667,9013
668,142507,3.5,667,10300
668,7114,3.5,667,5179
668,4995,4.0,667,3886
668,6416,3.5,667,4722
668,55080,3.5,667,7474
668,82378,3.5,667,8793
668,3910,3.5,667,3080
668,4814,4.0,667,3765
668,46803,3.5,667,7063
668,42312,4.0,667,6876
668,7162,3.5,667,5213
668,4194,4.0,667,3296
668,5507,3.5,667,4215
668,105504,4.0,667,9797
668,91727,3.5,667,9235
668,47646,3.5,667,7115
668,7116,4.0,667,5181
668,959,4.0,667,779
668,6870,4.0,667,5001
668,33905,4.0,667,6651
668,7580,4.5,667,5405
668,969,3.5,667,788
668,5883,3.5,667,4424
668,105223,3.5,667,9787
668,5577,3.5,667,4256
668,2871,4.0,667,2292
668,1942,4.5,667,1507
668,5878,4.0,667,4419
668,8998,3.5,667,5899
668,7371,4.0,667,5333
668,8199,3.5,667,5575
668,501,3.5,667,446
668,86418,3.5,667,8957
668,25938,3.5,667,6001
668,8341,4.5,667,5614
668,7070,4.5,667,5146
668,55284,3.5,667,7502
668,148626,4.5,667,10319
668,25,4.0,667,24
668,26052,3.5,667,6035
668,87660,4.5,667,9026
668,1936,4.0,667,1501
668,71840,4.0,667,8273
668,97024,4.0,667,9460
668,3457,3.5,667,2746
668,26051,4.0,667,6034
668,33312,4.5,667,6609
668,7706,4.5,667,5432
668,91842,3.5,667,9239
668,2210,3.5,667,1761
668,82121,4.5,667,8783
668,2288,3.5,667,1809
668,1103,4.5,667,898
668,47629,3.5,667,7110
668,55094,4.0,667,7475
668,4956,4.0,667,3852
668,529,4.0,667,473
668,70157,3.5,667,8172
668,6682,3.5,667,4890
668,7587,4.0,667,5409
668,41627,4.5,667,6850
668,49272,4.0,667,7195
668,3735,4.0,667,2951
668,25859,4.0,667,5962
668,5826,3.5,667,4392
668,3088,3.5,667,2469
668,4191,3.5,667,3293
668,2352,3.5,667,1862
668,151,3.5,667,127
668,6197,3.5,667,4586
668,357,4.0,667,317
668,8622,3.5,667,5716
668,7571,3.5,667,5400
668,93040,5.0,667,9284
668,3104,3.5,667,2485
668,8772,4.0,667,5785
668,4426,4.0,667,3464
668,6988,3.5,667,5075
668,32179,4.0,667,6526
668,53841,3.5,667,7406
668,1699,4.0,667,1356
668,44694,4.5,667,6964
668,7087,3.5,667,5162
668,3930,4.0,667,3095
668,1153,4.0,667,928
668,25832,3.5,667,5949
668,7941,3.5,667,5516
668,68858,4.0,667,8108
668,5446,3.5,667,4172
668,6202,3.5,667,4590
668,4914,4.0,667,3828
668,105366,4.0,667,9791
668,125,3.5,667,111
668,1012,3.5,667,820
668,63113,3.5,667,7909
668,116797,4.0,667,10082
668,8937,3.5,667,5864
668,25898,4.5,667,5978
668,115824,4.0,667,10072
668,1254,4.0,667,1013
668,45658,3.5,667,7024
668,25940,4.0,667,6002
668,113364,3.5,667,10016
668,81658,4.0,667,8756
668,5287,4.0,667,4068
668,1230,4.5,667,990
668,2186,4.0,667,1739
668,4011,3.5,667,3161
668,86432,3.5,667,8958
668,81845,5.0,667,8771
668,89804,3.5,667,9122
668,4234,3.5,667,3327
668,32509,4.0,667,6551
668,3787,4.0,667,2992
668,1169,4.0,667,935
668,58351,4.0,667,7652
668,53125,3.5,667,7380
668,113,4.0,667,101
668,32875,4.0,667,6581
668,117881,4.0,667,10106
668,4661,4.0,667,3648
668,5936,4.0,667,4443
668,78715,4.0,667,8602
