user,item,rating,user_id,item_id
235,231,3.0,189,123
235,153,3.0,189,83
235,1912,4.0,189,813
235,1405,3.0,189,671
235,3044,4.0,189,1224
235,110,5.0,189,69
235,2502,4.0,189,1058
235,1625,3.0,189,735
235,1862,4.0,189,798
235,2125,4.0,189,911
235,1097,4.0,189,488
235,2722,4.0,189,1126
235,802,3.0,189,361
235,299,3.0,189,157
235,785,3.0,189,355
235,707,2.0,189,328
235,16,3.0,189,13
235,303,4.0,189,159
235,2300,4.0,189,964
235,34,4.0,189,29
235,1049,2.0,189,463
235,198,4.0,189,107
235,3175,4.0,189,1269
235,2605,3.0,189,1087
235,1552,2.0,189,708
235,2021,4.0,189,868
235,2822,3.0,189,1160
235,1653,4.0,189,744
235,1479,2.0,189,692
235,1517,3.0,189,702
235,2278,3.0,189,956
235,3145,4.0,189,1255
235,1762,3.0,189,781
235,3418,4.0,189,1333
235,3146,2.0,189,1256
235,2336,4.0,189,981
235,1917,2.0,189,816
235,1408,4.0,189,673
235,1094,4.0,189,485
235,218,4.0,189,115
235,1556,1.0,189,710
235,1374,3.0,189,653
235,2395,5.0,189,1011
235,1845,4.0,189,796
235,527,4.0,189,268
235,256,1.0,189,136
235,2,3.0,189,1
235,233,2.0,189,125
236,1556,2.0,190,710
236,1393,3.5,190,666
236,714,2.0,190,331
236,50,4.0,190,40
236,2355,4.0,190,987
236,1805,2.5,190,791
236,1589,3.5,190,720
236,5459,3.5,190,1656
236,5992,4.0,190,1702
236,1721,3.0,190,768
236,58,4.0,190,42
236,296,4.0,190,156
236,1208,4.0,190,531
236,4993,4.5,190,1606
236,3101,4.0,190,1246
236,370,0.5,190,200
236,1320,4.5,190,625
236,5872,3.5,190,1687
236,3198,3.5,190,1276
236,4881,4.0,190,1587
236,6365,2.5,190,1726
236,1225,4.0,190,548
236,1191,3.5,190,519
236,2318,4.0,190,972
236,1129,3.0,190,499
236,34319,4.0,190,1925
236,1206,4.0,190,529
238,3019,4.0,191,1215
238,2533,5.0,191,1067
238,1960,5.0,191,838
238,1704,3.0,191,762
238,4333,3.5,191,1533
238,4508,4.0,191,1553
238,1923,4.5,191,820
238,296,4.0,191,156
238,2628,2.5,191,1091
238,356,3.5,191,189
238,1245,4.5,191,565
238,4008,4.0,191,1481
238,58,4.5,191,42
238,500,4.0,191,255
238,924,5.0,191,408
238,1357,4.5,191,642
238,4061,3.5,191,1500
238,3897,4.0,191,1451
238,4754,4.0,191,1574
238,1270,3.5,191,590
238,1217,5.0,191,540
238,2469,4.5,191,1048
238,1200,4.0,191,525
238,6711,5.0,191,1754
239,592,3.0,192,299
239,24,2.0,192,21
239,273,3.0,192,145
239,29,3.0,192,25
239,608,4.0,192,307
239,481,2.0,192,246
239,442,3.0,192,232
239,314,3.0,192,164
239,648,3.0,192,317
241,4232,0.5,193,1517
241,6934,4.0,193,1773
241,69122,3.0,193,2138
241,51255,4.0,193,2012
241,27773,5.0,193,1891
241,8529,3.5,193,1843
241,97938,3.5,193,2239
241,98809,4.0,193,2240
241,8958,3.5,193,1873
241,296,4.5,193,156
241,778,5.0,193,349
241,5903,4.0,193,1692
241,89864,4.0,193,2216
241,68157,4.0,193,2130
241,1089,5.0,193,480
241,6957,4.5,193,1779
241,94959,5.0,193,2230
241,69481,3.0,193,2140
241,81562,4.0,193,2183
241,104841,5.0,193,2249
241,6016,3.0,193,1705
241,5266,4.0,193,1634
241,48738,4.0,193,1996
241,4973,0.5,193,1600
241,116797,4.5,193,2275
242,1431,1.0,194,681
242,2918,2.0,194,1184
242,2406,4.0,194,1019
242,2976,5.0,194,1202
242,953,4.0,194,426
242,1962,3.0,194,840
242,1208,5.0,194,531
242,593,5.0,194,300
242,2527,4.0,194,1063
242,111,5.0,194,70
242,2009,4.0,194,859
242,2571,5.0,194,1077
242,1302,3.0,194,620
242,1240,4.0,194,560
242,1214,4.0,194,537
242,2819,4.0,194,1159
242,2942,3.0,194,1189
242,1233,5.0,194,555
242,141,4.0,194,77
242,260,5.0,194,138
242,1081,4.0,194,475
242,2683,4.0,194,1105
242,1393,4.0,194,666
242,355,2.0,194,188
242,1982,2.0,194,848
242,1136,5.0,194,503
242,2762,4.0,194,1142
242,1449,4.0,194,685
242,2518,3.0,194,1061
242,2949,4.0,194,1193
242,1090,4.0,194,481
242,1019,4.0,194,444
242,1288,5.0,194,607
242,968,4.0,194,430
242,2676,5.0,194,1103
242,2021,4.0,194,868
242,2648,4.0,194,1097
242,2160,4.0,194,931
242,296,5.0,194,156
244,2616,2.0,195,1088
244,17,3.0,195,14
244,1537,4.0,195,705
244,2942,3.0,195,1189
244,539,4.0,195,277
244,1304,3.0,195,622
244,2718,1.0,195,1123
244,1259,3.0,195,579
244,1017,3.0,195,443
244,520,2.0,195,266
244,1894,2.0,195,808
244,1265,5.0,195,585
244,333,1.0,195,176
244,261,3.0,195,139
244,165,4.0,195,92
244,1608,3.0,195,726
244,2135,4.0,195,917
244,1191,1.0,195,519
244,2926,3.0,195,1187
244,140,2.0,195,76
244,2433,2.0,195,1037
244,1345,3.0,195,635
244,1569,3.0,195,713
244,1835,3.0,195,795
244,951,3.0,195,424
244,2710,3.0,195,1118
244,904,3.0,195,390
244,337,4.0,195,177
244,899,5.0,195,386
244,830,2.0,195,367
244,3254,1.0,195,1290
244,32,4.0,195,28
244,2133,3.0,195,915
244,3100,3.0,195,1245
244,342,5.0,195,180
244,1959,3.0,195,837
244,50,4.0,195,40
244,940,4.0,195,416
244,232,4.0,195,124
244,3052,2.0,195,1225
244,2558,2.0,195,1074
244,1268,3.0,195,588
244,1680,3.0,195,751
244,2759,3.0,195,1140
244,2722,2.0,195,1126
244,2245,4.0,195,946
244,1367,2.0,195,648
244,1221,3.0,195,544
244,1249,4.0,195,569
244,1944,3.0,195,824
244,3019,3.0,195,1215
244,1500,3.0,195,698
244,3307,2.0,195,1313
244,3035,3.0,195,1220
244,2005,2.0,195,857
244,2369,3.0,195,993
244,1614,3.0,195,729
244,1196,3.0,195,521
244,950,4.0,195,423
244,237,3.0,195,129
244,1269,3.0,195,589
244,1094,4.0,195,485
244,2023,3.0,195,870
244,1556,1.0,195,710
244,587,3.0,195,295
244,282,2.0,195,150
244,2690,3.0,195,1109
244,5,2.0,195,4
244,2881,2.0,195,1173
245,608,4.0,196,307
245,586,4.0,196,294
245,300,4.0,196,158
245,380,4.0,196,208
245,349,4.0,196,184
245,553,3.0,196,289
245,377,3.0,196,206
245,246,5.0,196,130
245,593,5.0,196,300
245,381,3.0,196,209
245,440,3.0,196,230
245,531,4.0,196,270
245,261,4.0,196,139
246,593,5.0,197,300
246,21,5.0,197,18
246,592,3.0,197,299
246,410,3.0,197,214
246,586,3.0,197,294
246,257,3.0,197,137
247,88125,5.0,198,2207
247,8533,4.5,198,1844
247,56367,3.0,198,2065
247,40815,5.0,198,1950
247,97921,4.0,198,2238
247,54503,3.5,198,2040
247,85414,4.0,198,2197
247,6377,3.5,198,1728
247,112183,1.5,198,2266
247,58998,5.0,198,2083
247,64957,4.0,198,2118
247,96610,4.0,198,2235
247,7293,4.0,198,1802
247,5995,3.5,198,1703
248,527,5.0,199,268
248,4487,4.0,199,1550
248,2716,5.0,199,1121
248,3981,3.0,199,1467
248,1198,5.0,199,523
250,5618,4.5,200,1673
250,466,1.5,200,239
250,2100,3.5,200,898
250,832,3.5,200,368
250,344,1.5,200,181
250,6773,4.5,200,1760
250,34,4.0,200,29
250,2289,4.0,200,959
250,1208,4.5,200,531
250,1028,3.5,200,451
250,908,4.5,200,393
250,4467,4.5,200,1549
250,5013,4.0,200,1611
250,924,4.0,200,408
250,39,3.5,200,31
250,110,3.5,200,69
250,553,3.5,200,289
250,7090,4.0,200,1789
250,1374,4.5,200,653
250,151,3.0,200,82
250,2140,4.0,200,922
250,648,3.0,200,317
250,4306,4.0,200,1527
250,1407,2.5,200,672
250,3101,2.0,200,1246
250,5146,3.5,200,1625
250,588,3.0,200,296
250,509,4.0,200,260
250,1198,4.0,200,523
250,480,2.5,200,245
250,3911,4.0,200,1453
250,2396,4.0,200,1012
250,3267,4.5,200,1302
250,2762,4.5,200,1142
250,8665,3.5,200,1852
250,4310,1.5,200,1529
252,48,3.0,201,39
252,920,5.0,201,404
252,62,3.0,201,44
252,3809,3.0,201,1433
252,2160,4.0,201,931
252,1947,4.0,201,826
252,1022,3.0,201,447
252,4036,4.0,201,1496
252,594,3.0,201,301
253,81932,4.0,202,2189
253,7438,4.0,202,1816
253,47610,4.0,202,1987
253,32596,2.0,202,1909
253,74458,4.5,202,2160
253,46976,4.0,202,1983
253,58559,5.0,202,2081
253,5445,4.5,202,1652
253,88810,4.0,202,2213
253,48385,4.5,202,1992
253,49530,4.5,202,2004
253,92259,4.5,202,2225
253,6539,4.0,202,1737
253,4306,3.0,202,1527
253,79702,4.5,202,2176
253,50,4.0,202,40
254,79132,4.5,203,2171
254,1198,4.5,203,523
254,66934,5.0,203,2125
254,7361,3.0,203,1810
254,60069,5.0,203,2091
254,1727,3.0,203,771
255,4995,3.5,204,1607
255,39,4.0,204,31
255,2987,3.5,204,1205
255,6711,4.5,204,1754
255,1198,4.0,204,523
255,2528,4.0,204,1064
255,5452,2.5,204,1655
255,2379,2.0,204,999
255,1690,2.0,204,757
255,1196,3.5,204,521
255,3505,4.0,204,1362
255,2396,4.0,204,1012
255,900,4.0,204,387
255,592,3.0,204,299
255,419,2.0,204,219
255,3101,3.5,204,1246
255,2109,2.5,204,901
255,6539,2.5,204,1737
255,356,3.0,204,189
255,4262,3.5,204,1523
255,2642,3.0,204,1094
255,3016,3.0,204,1214
255,3468,4.0,204,1348
255,1556,2.5,204,710
255,5445,3.5,204,1652
255,1282,4.0,204,602
255,903,4.0,204,389
255,1272,3.0,204,592
255,1262,4.5,204,582
255,144,3.0,204,78
255,908,3.5,204,393
255,3623,2.5,204,1388
255,185,4.0,204,100
255,1381,1.5,204,660
255,527,4.0,204,268
255,6993,3.5,204,1783
255,4878,4.0,204,1586
255,2398,4.0,204,1013
255,3359,4.5,204,1321
255,5902,2.5,204,1691
255,2720,2.0,204,1125
255,2248,3.5,204,948
255,2328,3.0,204,976
255,3543,4.0,204,1376
255,6979,4.0,204,1781
255,2949,4.0,204,1193
255,39292,4.5,204,1944
255,6987,3.5,204,1782
255,3654,3.5,204,1395
255,3147,4.0,204,1257
255,2117,4.0,204,907
255,1537,3.5,204,705
255,585,3.5,204,293
255,2406,4.0,204,1019
255,2013,4.0,204,863
255,3783,3.5,204,1428
255,2997,4.5,204,1210
255,1207,4.5,204,530
255,750,4.0,204,344
255,17,4.5,204,14
255,595,3.5,204,302
258,592,4.0,205,299
258,380,3.0,205,208
258,344,4.0,205,181
258,435,3.0,205,229
258,161,4.0,205,88
259,3081,5.0,206,1235
259,52,3.5,206,41
259,5952,3.0,206,1695
259,3994,3.0,206,1472
259,6333,2.5,206,1724
259,1354,2.5,206,640
260,11,3.0,207,9
260,256,2.0,207,136
260,17,4.0,207,14
260,508,5.0,207,259
260,377,4.0,207,206
260,350,4.0,207,185
260,265,4.0,207,141
260,527,5.0,207,268
260,95,3.0,207,62
261,6874,5.0,208,1770
261,1517,1.0,208,702
261,30749,4.5,208,1896
261,2728,4.0,208,1129
261,4720,1.0,208,1570
261,3252,3.0,208,1288
261,1213,4.5,208,536
261,1358,2.5,208,643
261,3246,3.0,208,1284
261,1245,4.0,208,565
261,3147,3.0,208,1257
261,5015,4.0,208,1613
261,5995,2.0,208,1703
261,1344,3.0,208,634
261,2467,4.5,208,1046
261,1079,4.0,208,473
261,8949,4.0,208,1870
261,1408,4.0,208,673
261,1704,4.0,208,762
261,5956,5.0,208,1697
261,1136,5.0,208,503
262,47,5.0,209,38
262,2600,2.0,209,1086
262,2571,4.0,209,1077
262,924,5.0,209,408
262,3450,0.5,209,1343
262,356,4.0,209,189
262,858,5.0,209,379
263,110,5.0,210,69
263,2431,3.0,210,1036
263,2394,4.0,210,1010
263,2333,4.0,210,978
263,1625,4.0,210,735
263,2409,3.0,210,1022
263,912,5.0,210,397
263,1408,4.0,210,673
264,339,5.0,211,179
264,10,3.0,211,8
264,474,3.0,211,242
264,349,4.0,211,184
264,500,3.0,211,255
264,165,4.0,211,92
266,780,4.0,212,350
266,110,3.0,212,69
266,736,5.0,212,337
266,454,4.0,212,235
266,592,3.0,212,299
267,1208,5.0,213,531
267,1394,5.0,213,667
267,1199,5.0,213,524
267,1285,5.0,213,605
267,3424,5.0,213,1336
267,3019,5.0,213,1215
267,2313,5.0,213,970
267,1231,5.0,213,553
267,3210,5.0,213,1280
267,2348,5.0,213,984
267,2599,4.0,213,1085
267,2997,5.0,213,1210
268,49272,1.0,214,2001
268,8961,4.0,214,1874
268,52604,3.0,214,2021
268,1270,2.0,214,590
268,2294,1.5,214,961
268,912,1.0,214,397
268,50,4.5,214,40
268,3578,4.0,214,1383
268,2761,3.5,214,1141
268,2336,3.0,214,981
268,48516,2.0,214,1994
268,49530,0.5,214,2004
268,2671,2.0,214,1101
268,62,3.0,214,44
268,261,1.0,214,139
268,1584,4.5,214,716
268,44195,3.5,214,1961
268,4973,4.5,214,1600
268,348,3.5,214,183
268,7160,2.5,214,1796
268,1907,3.0,214,810
268,46723,4.0,214,1980
268,5010,4.0,214,1610
268,37733,4.0,214,1938
268,50872,4.5,214,2009
268,1673,3.5,214,747
268,1343,1.5,214,633
268,3360,2.0,214,1322
268,1285,1.5,214,605
268,8958,3.0,214,1873
268,58998,3.5,214,2083
268,47099,3.5,214,1985
268,8368,3.5,214,1836
268,1500,3.0,214,698
269,7569,3.5,215,1826
269,1193,4.0,215,520
269,2002,3.0,215,854
269,3639,4.0,215,1393
269,3384,3.0,215,1327
269,2918,4.5,215,1184
269,49272,4.0,215,2001
269,3101,4.0,215,1246
269,1266,3.5,215,586
269,63113,3.5,215,2109
269,3499,3.5,215,1359
269,3755,2.0,215,1426
269,43936,4.0,215,1958
270,110,5.0,216,69
270,3535,4.0,216,1374
270,1968,5.0,216,845
270,2997,4.0,216,1210
270,527,4.0,216,268
270,1961,5.0,216,839
271,832,3.0,217,368
271,7,4.0,217,6
271,805,5.0,217,363
271,724,3.0,217,334
271,786,3.0,217,356
271,135,4.0,217,75
273,2762,4.5,218,1142
273,4226,3.5,218,1516
273,996,3.0,218,436
273,1617,3.5,218,732
273,3578,4.5,218,1383
273,1210,4.0,218,533
273,3408,3.5,218,1331
273,6059,4.0,218,1706
273,1587,0.5,218,718
273,2706,1.5,218,1116
273,593,4.0,218,300
273,52604,4.5,218,2021
273,1653,3.5,218,744
273,1917,2.5,218,816
273,54736,4.0,218,2041
273,780,3.0,218,350
273,541,3.0,218,279
273,8860,3.0,218,1860
273,23,3.5,218,20
274,1608,3.0,219,726
274,485,4.0,219,247
274,849,3.0,219,376
274,589,5.0,219,297
274,1485,5.0,219,695
274,798,3.0,219,358
274,1240,5.0,219,560
274,380,5.0,219,208
274,1687,1.0,219,755
274,858,3.0,219,379
274,1047,5.0,219,462
274,1722,4.0,219,769
274,457,4.0,219,237
274,353,4.0,219,187
274,1587,5.0,219,718
274,9,3.0,219,7
275,6593,0.5,220,1744
275,951,5.0,220,424
275,1267,3.0,220,587
275,922,5.0,220,406
275,529,4.0,220,269
275,2115,3.5,220,905
275,1641,3.0,220,740
275,1287,4.0,220,606
275,5110,3.5,220,1623
275,5791,2.0,220,1684
275,1416,0.5,220,676
275,532,5.0,220,271
275,785,2.0,220,355
275,1022,2.0,220,447
275,4878,3.0,220,1586
275,2941,4.0,220,1188
275,900,3.5,220,387
275,1225,4.5,220,548
275,5013,4.0,220,1611
275,3067,2.5,220,1230
275,4361,3.0,220,1537
275,6218,3.0,220,1714
275,1096,3.5,220,487
275,965,4.5,220,429
275,2087,2.0,220,890
275,952,3.5,220,425
275,30793,4.5,220,1897
275,1020,3.0,220,445
276,223,4.5,221,117
276,27728,4.5,221,1890
276,6157,2.0,221,1710
276,2712,4.0,221,1119
276,7373,3.0,221,1813
276,1499,2.0,221,697
276,2672,4.0,221,1102
277,68358,3.5,222,2133
277,3091,5.0,222,1241
277,7090,4.5,222,1789
277,5146,3.5,222,1625
277,81229,3.0,222,2182
277,7022,3.0,222,1788
277,48304,4.0,222,1991
277,2403,4.0,222,1016
277,102445,3.5,222,2244
277,7143,2.0,222,1791
277,8370,3.5,222,1837
277,79132,2.5,222,2171
277,3006,2.5,222,1213
277,2167,3.0,222,933
277,87232,4.0,222,2204
277,110,5.0,222,69
278,4327,4.5,223,1532
278,2371,4.0,223,994
278,60069,4.5,223,2091
278,3114,4.5,223,1254
278,6350,5.0,223,1725
278,3986,3.5,223,1470
278,1250,4.5,223,570
278,2087,3.5,223,890
278,3949,1.0,223,1457
278,1320,2.5,223,625
278,3751,4.5,223,1423
278,6807,4.0,223,1763
278,7153,4.5,223,1794
278,2046,1.5,223,874
278,2944,4.5,223,1190
278,1206,5.0,223,529
278,44191,4.0,223,1960
278,2139,4.5,223,921
278,2529,4.5,223,1065
278,6996,1.5,223,1784
280,2395,1.0,224,1011
280,260,5.0,224,138
280,2710,5.0,224,1118
280,2505,4.0,224,1059
280,2770,4.0,224,1145
280,1136,5.0,224,503
281,1304,4.0,225,622
281,380,4.0,225,208
281,2993,4.0,225,1209
281,2924,3.0,225,1186
281,1387,5.0,225,662
281,3107,5.0,225,1250
281,1036,4.0,225,458
282,5009,4.0,226,1609
282,4016,3.0,226,1485
282,2433,3.0,226,1037
282,3317,3.0,226,1315
282,2797,4.0,226,1153
282,4235,4.0,226,1519
282,3176,4.0,226,1270
282,2028,5.0,226,871
282,5015,5.0,226,1613
282,3361,4.0,226,1323
282,3578,4.0,226,1383
282,4963,4.0,226,1598
282,2355,4.0,226,987
282,1959,4.0,226,837
283,1573,3.0,227,714
283,1258,3.0,227,578
283,1374,3.0,227,653
283,349,3.0,227,184
283,509,3.0,227,260
283,247,4.0,227,131
283,36,4.0,227,30
283,866,3.0,227,381
283,588,3.0,227,296
283,535,4.0,227,274
283,1339,3.0,227,630
283,1363,2.0,227,645
283,551,3.0,227,287
283,43,3.0,227,34
283,82,4.0,227,56
283,426,3.0,227,222
283,1297,3.0,227,615
283,1132,4.0,227,501
283,110,3.0,227,69
283,475,4.0,227,243
283,1333,3.0,227,628
283,1173,4.0,227,509
283,1285,4.0,227,605
283,1372,3.0,227,651
283,442,3.0,227,232
283,376,3.0,227,205
283,837,2.0,227,371
283,367,3.0,227,198
283,1485,3.0,227,695
285,3624,5.0,228,1389
285,1196,5.0,228,521
285,3510,3.0,228,1365
285,2881,4.0,228,1173
285,3316,4.0,228,1314
285,2336,4.0,228,981
286,50,5.0,229,40
286,71535,4.5,229,2150
286,6377,4.5,229,1728
286,4896,4.0,229,1592
286,1997,5.0,229,851
286,8961,5.0,229,1874
286,593,5.0,229,300
286,1991,4.0,229,849
287,1527,5.0,230,704
287,1210,4.0,230,533
287,1584,3.0,230,716
287,1391,1.0,230,664
289,318,5.0,231,168
289,115617,5.0,231,2273
289,79132,4.5,231,2171
289,51255,4.5,231,2012
289,4720,5.0,231,1570
289,102125,5.0,231,2243
289,2541,5.0,231,1070
289,4246,5.0,231,1522
290,1136,5.0,232,503
290,2470,3.5,232,1049
290,1089,4.5,232,480
290,2273,4.0,232,955
290,44191,3.0,232,1960
290,3489,3.5,232,1356
290,356,4.0,232,189
290,1275,3.0,232,595
290,68157,5.0,232,2130
290,4447,3.0,232,1547
290,7143,5.0,232,1791
291,1093,5.0,233,484
291,3146,4.0,233,1256
291,3016,4.0,233,1214
291,2710,5.0,233,1118
291,3175,5.0,233,1269
291,2396,4.0,233,1012
291,2706,4.0,233,1116
292,111,4.0,234,70
292,4226,5.0,234,1516
292,3897,4.0,234,1451
292,1304,4.5,234,622
292,6377,4.0,234,1728
292,551,4.5,234,287
292,1289,5.0,234,608
294,2700,1.0,235,1113
294,1101,5.0,235,490
294,1387,4.0,235,662
294,1208,3.0,235,531
294,3178,4.0,235,1271
294,1358,5.0,235,643
294,2324,5.0,235,975
294,708,3.0,235,329
294,4022,5.0,235,1490
294,1393,5.0,235,666
294,1608,4.0,235,726
294,3020,5.0,235,1216
294,1036,4.0,235,458
294,589,5.0,235,297
294,3578,5.0,235,1383
296,587,3.0,236,295
296,2990,3.5,236,1207
296,4776,4.0,236,1575
296,780,3.5,236,350
296,1285,3.0,236,605
296,3702,3.5,236,1408
296,4367,3.0,236,1539
296,2404,3.0,236,1017
296,595,3.0,236,302
296,2136,3.5,236,918
296,2916,3.5,236,1182
296,4855,3.5,236,1581
296,23,3.0,236,20
296,1391,2.0,236,664
296,913,3.5,236,398
296,1959,3.0,236,837
296,4,3.0,236,3
296,3730,4.0,236,1417
296,1377,3.0,236,656
296,858,4.0,236,379
296,2407,2.5,236,1020
296,1242,4.0,236,562
296,3082,3.0,236,1236
296,485,2.5,236,247
296,4447,3.0,236,1547
296,58,3.5,236,42
296,2539,3.5,236,1068
296,2989,3.0,236,1206
296,4896,3.0,236,1592
296,1466,3.5,236,690
296,1274,3.5,236,594
296,1249,4.5,236,569
296,1923,2.5,236,820
296,912,4.5,236,397
296,1269,3.5,236,589
296,81,3.5,236,55
296,164,4.0,236,91
296,1036,4.0,236,458
296,1265,4.0,236,585
296,1954,3.5,236,832
296,266,3.0,236,142
299,71156,3.5,237,2148
299,53464,1.0,237,2030
299,72998,5.0,237,2156
299,1270,5.0,237,590
299,3275,5.0,237,1308
299,1036,5.0,237,458
299,223,4.0,237,117
299,5952,5.0,237,1695
299,4022,4.5,237,1490
299,3552,3.5,237,1380
299,79695,3.0,237,2175
299,71535,5.0,237,2150
299,3996,3.5,237,1473
299,296,4.0,237,156
299,377,5.0,237,206
299,1923,3.5,237,820
299,64614,5.0,237,2114
299,7367,1.5,237,1811
299,500,4.5,237,255
299,54272,4.0,237,2038
299,2716,4.0,237,1121
299,67087,5.0,237,2126
299,8528,4.0,237,1842
299,60072,3.5,237,2092
299,72226,4.0,237,2153
299,2353,5.0,237,986
299,1556,2.0,237,710
299,5574,3.0,237,1670
299,1278,4.0,237,598
299,59369,4.5,237,2085
299,80463,4.0,237,2178
300,1958,2.0,238,836
300,2407,4.0,238,1020
300,1704,5.0,238,762
300,2371,3.0,238,994
300,3005,4.0,238,1212
300,2985,2.0,238,1203
300,2518,5.0,238,1061
300,2100,4.0,238,898
300,2990,4.0,238,1207
300,2571,4.0,238,1077
300,2701,3.0,238,1114
300,2815,2.0,238,1158
301,110,5.0,239,69
301,7153,4.0,239,1794
301,6539,4.0,239,1737
301,2490,3.5,239,1055
301,40815,4.0,239,1950
301,802,4.5,239,361
301,2485,3.5,239,1054
303,17,3.0,240,14
303,2243,4.0,240,945
303,3424,5.0,240,1336
303,1080,5.0,240,474
303,1921,4.0,240,819
303,3152,5.0,240,1259
303,1643,4.0,240,741
303,1276,4.0,240,596
303,1078,5.0,240,472
303,1653,5.0,240,744
303,628,3.0,240,312
303,514,3.0,240,261
303,319,4.0,240,169
303,2357,4.0,240,988
303,1419,2.0,240,677
303,3363,5.0,240,1325
303,265,4.0,240,141
303,2871,4.0,240,1171
303,1952,4.0,240,830
303,2289,5.0,240,959
303,1262,3.0,240,582
303,3145,3.0,240,1255
303,1223,5.0,240,546
303,720,5.0,240,333
303,1220,3.0,240,543
303,1210,3.0,240,533
303,29,5.0,240,25
303,750,5.0,240,344
303,110,3.0,240,69
303,1250,3.0,240,570
303,457,4.0,240,237
303,3505,4.0,240,1362
303,3685,3.0,240,1402
303,1663,4.0,240,745
303,2542,3.0,240,1071
303,3793,4.0,240,1431
303,2000,3.0,240,852
303,1580,4.0,240,715
303,1641,4.0,240,740
303,2804,5.0,240,1155
303,4008,3.0,240,1481
303,2160,3.0,240,931
303,3811,5.0,240,1434
303,3504,4.0,240,1361
303,2917,4.0,240,1183
303,2366,4.0,240,991
303,1446,3.0,240,684
303,1259,4.0,240,579
303,480,3.0,240,245
303,1674,4.0,240,748
303,1358,4.0,240,643
303,2997,5.0,240,1210
303,2288,5.0,240,958
303,1097,5.0,240,488
303,555,4.0,240,290
303,6,2.0,240,5
303,527,5.0,240,268
304,260,3.5,241,138
304,4226,4.5,241,1516
304,3317,5.0,241,1315
304,2289,4.0,241,959
304,4973,3.5,241,1600
304,912,3.0,241,397
304,2067,4.0,241,881
305,3703,3.0,242,1409
305,260,5.0,242,138
305,3503,2.0,242,1360
305,1274,3.0,242,594
305,2571,4.0,242,1077
305,1059,3.0,242,466
306,109487,4.5,243,2259
306,112852,4.0,243,2269
306,68954,4.5,243,2137
306,103335,4.5,243,2248
306,91529,4.5,243,2220
308,1199,4.0,244,524
308,6541,3.0,244,1738
308,1747,4.0,244,776
308,590,4.0,244,298
308,70,4.5,244,49
308,7439,2.5,244,1817
308,2959,4.0,244,1197
308,2396,3.0,244,1012
308,1962,3.0,244,840
308,51077,4.0,244,2010
308,53972,3.0,244,2034
308,2324,4.0,244,975
308,111,4.0,244,70
308,260,4.0,244,138
308,1258,4.0,244,578
308,46723,3.5,244,1980
308,4235,4.5,244,1519
308,296,4.0,244,156
308,6874,4.5,244,1770
308,1438,2.5,244,682
308,57640,3.5,244,2075
308,4387,2.5,244,1543
308,37727,3.5,244,1936
308,54736,4.0,244,2041
308,1291,4.0,244,610
308,1219,3.5,244,542
308,2858,4.0,244,1167
308,1200,4.0,244,525
308,40732,3.5,244,1949
308,7482,3.0,244,1824
308,41569,3.0,244,1954
308,32587,1.5,244,1908
308,60040,4.0,244,2090
308,49530,3.0,244,2004
308,7373,3.0,244,1813
308,1252,3.5,244,572
309,69122,3.5,245,2138
309,69481,3.0,245,2140
309,36519,2.5,245,1932
309,1917,3.5,245,816
309,3578,4.5,245,1383
309,7143,2.5,245,1791
309,65514,3.0,245,2122
309,1200,4.0,245,525
309,3752,2.5,245,1424
309,5418,4.0,245,1649
309,8666,1.5,245,1853
309,68237,3.0,245,2131
309,1515,3.0,245,701
309,69526,3.5,245,2141
309,46578,1.5,245,1979
309,1196,3.0,245,521
309,56367,1.5,245,2065
309,7438,1.5,245,1816
309,54286,3.0,245,2039
309,6708,2.0,245,1752
309,49272,3.5,245,2001
309,6502,3.5,245,1733
309,77561,3.0,245,2165
310,5420,3.0,246,1650
310,3635,2.5,246,1391
310,8949,3.5,246,1870
310,2858,3.5,246,1167
310,5463,3.0,246,1657
310,2407,2.5,246,1020
310,490,2.5,246,249
310,489,2.5,246,248
310,4306,3.5,246,1527
310,40583,4.0,246,1947
310,4621,2.5,246,1559
310,3827,3.5,246,1437
310,1483,2.5,246,694
310,2268,4.0,246,953
310,1370,2.0,246,649
310,728,3.5,246,335
310,377,4.0,246,206
310,7160,3.5,246,1796
310,3264,2.5,246,1300
310,480,3.0,246,245
310,48780,2.5,246,1998
310,786,2.5,246,356
310,3268,1.5,246,1303
310,1240,4.0,246,560
310,1266,3.5,246,586
310,1748,3.5,246,777
310,376,3.0,246,205
310,708,4.0,246,329
310,830,2.5,246,367
310,2011,3.0,246,861
310,1101,4.0,246,490
310,1882,3.0,246,801
310,6944,3.0,246,1776
310,5009,3.0,246,1609
310,50068,4.0,246,2006
310,413,2.5,246,216
310,3536,2.0,246,1375
310,1760,1.0,246,780
310,5378,2.5,246,1646
310,5015,3.5,246,1613
310,33794,3.5,246,1918
310,955,2.0,246,428
310,3638,1.5,246,1392
310,34072,2.5,246,1922
310,8665,3.5,246,1852
310,5903,2.0,246,1692
310,34437,3.5,246,1927
310,3452,3.0,246,1345
310,6934,2.5,246,1773
310,6218,3.5,246,1714
310,1680,3.5,246,751
310,54259,2.5,246,2037
310,2540,2.5,246,1069
310,1210,3.0,246,533
310,6365,3.5,246,1726
310,2022,3.0,246,869
310,2427,3.0,246,1034
310,353,3.0,246,187
310,4238,3.5,246,1520
310,1047,3.0,246,462
310,8464,4.0,246,1840
