user,item,rating,user_id,item_id
224,1089,5.0,223,886
224,88810,3.5,223,9065
224,104841,4.0,223,9772
224,111659,3.0,223,9963
224,56801,2.0,223,7584
224,111362,3.5,223,9953
225,593,5.0,224,525
225,186,4.0,224,161
225,339,4.0,224,299
225,364,4.0,224,323
225,527,5.0,224,471
225,185,4.0,224,160
226,1183,4.0,225,946
226,64,4.0,225,59
226,612,5.0,225,541
226,156,5.0,225,132
226,1393,5.0,225,1132
226,376,4.0,225,335
226,25,3.0,225,24
226,832,4.0,225,676
226,107,4.0,225,96
226,694,4.0,225,591
226,788,5.0,225,653
227,2396,5.0,226,1905
227,886,2.0,226,711
227,1193,4.0,226,956
227,1230,5.0,226,990
227,3450,3.0,226,2740
227,2096,3.0,226,1654
227,750,5.0,226,630
228,5669,5.0,227,4311
228,48394,5.0,227,7152
228,30820,5.0,227,6417
228,37380,2.0,227,6738
228,733,4.0,227,619
228,2126,4.0,227,1684
228,1356,4.0,227,1102
228,6365,4.5,227,4695
228,316,4.0,227,277
228,1429,4.5,227,1161
228,33834,4.0,227,6645
228,7034,5.0,227,5114
228,33166,5.0,227,6602
228,786,3.0,227,652
228,2115,4.0,227,1673
228,4701,4.0,227,3681
228,8360,4.0,227,5615
228,1722,3.0,227,1368
228,3702,4.0,227,2923
228,3752,4.0,227,2964
228,8810,4.0,227,5805
228,1909,4.0,227,1480
228,19,3.5,227,18
228,8623,4.0,227,5717
228,6857,4.5,227,4992
228,805,4.5,227,661
228,3826,4.0,227,3023
228,5528,4.0,227,4226
228,368,3.0,227,327
228,296,5.0,227,260
228,1682,4.5,227,1343
228,1219,4.0,227,980
228,256,4.0,227,226
228,8464,5.0,227,5649
228,2002,4.5,227,1564
228,5294,1.5,227,4074
228,3527,5.0,227,2798
228,2569,4.0,227,2053
228,3996,3.5,227,3148
228,3698,4.0,227,2919
228,5481,4.0,227,4198
228,1228,4.5,227,989
228,500,4.0,227,445
228,4901,3.0,227,3820
228,1208,3.5,227,969
228,43391,3.5,227,6899
228,6250,4.0,227,4620
228,508,4.0,227,452
228,141,4.5,227,120
228,1345,3.0,227,1091
228,350,3.0,227,310
228,5378,3.0,227,4125
228,3534,4.0,227,2802
228,1617,3.5,227,1295
228,1884,5.0,227,1461
228,420,3.5,227,368
228,3030,5.0,227,2419
228,2699,3.0,227,2156
228,2196,4.0,227,1749
228,4718,4.5,227,3694
228,4571,4.0,227,3576
228,58559,5.0,227,7664
228,2393,4.0,227,1902
228,1687,4.0,227,1347
228,1370,5.0,227,1111
228,7090,3.5,227,5165
228,3785,4.0,227,2990
228,4995,5.0,227,3886
228,990,3.5,227,802
228,7360,3.0,227,5325
228,3671,3.5,227,2896
228,6,3.5,227,5
228,32031,4.0,227,6518
228,7235,5.0,227,5258
228,593,5.0,227,525
228,1721,4.0,227,1367
228,315,3.0,227,276
228,5785,4.0,227,4366
228,4034,3.5,227,3182
228,4499,4.5,227,3515
228,3355,4.5,227,2660
228,762,2.5,227,638
228,3052,3.5,227,2440
228,7347,4.0,227,5320
228,3147,5.0,227,2518
228,2124,4.5,227,1682
228,112,4.0,227,100
228,2840,4.0,227,2269
228,26776,4.5,227,6238
228,3639,4.0,227,2876
228,2422,2.5,227,1930
228,1393,4.0,227,1132
228,54286,3.5,227,7434
228,5218,5.0,227,4031
228,44665,5.0,227,6963
228,5630,3.5,227,4284
228,2134,4.0,227,1689
228,7361,5.0,227,5326
228,7254,4.0,227,5266
228,1625,4.0,227,1301
228,4993,5.0,227,3884
228,5872,3.0,227,4414
228,466,4.0,227,413
228,4975,3.0,227,3868
228,7160,4.0,227,5211
228,2231,5.0,227,1768
228,185,3.0,227,160
228,2822,3.5,227,2257
228,4673,3.5,227,3659
228,1359,3.0,227,1105
228,2427,4.5,227,1935
228,1639,4.0,227,1309
228,3624,4.0,227,2868
228,3977,3.0,227,3130
228,5349,4.5,227,4107
228,3108,4.5,227,2489
228,2791,4.0,227,2231
228,1210,4.0,227,971
228,832,4.0,227,676
228,3448,4.0,227,2738
228,741,5.0,227,623
228,4643,3.0,227,3636
228,2987,4.0,227,2387
228,1858,4.5,227,1441
228,4878,5.0,227,3805
228,1148,5.0,227,925
228,31785,5.0,227,6494
228,173,3.0,227,148
228,543,4.5,227,486
228,1027,4.0,227,834
228,2396,2.5,227,1905
228,4235,4.0,227,3328
228,880,3.0,227,707
229,102033,5.0,228,9643
229,3307,0.5,228,2631
229,8961,4.0,228,5879
229,6016,3.0,228,4502
229,111389,4.5,228,9957
229,7153,4.0,228,5205
229,1208,0.5,228,969
229,5010,3.5,228,3898
229,68954,1.5,228,8114
229,102407,3.5,228,9661
230,54259,2.0,229,7428
230,46723,3.5,229,7061
230,1449,3.5,229,1174
230,1210,3.5,229,971
230,2329,3.5,229,1842
230,53972,4.0,229,7416
230,34,4.0,229,33
230,3424,4.0,229,2714
230,608,4.0,229,537
230,50,3.5,229,47
230,880,1.0,229,707
230,593,4.0,229,525
230,30749,4.0,229,6409
230,54503,3.5,229,7440
230,475,3.5,229,422
230,3360,5.0,229,2664
231,90647,3.5,230,9169
231,41571,5.0,230,6845
231,2141,5.0,230,1696
231,2662,2.5,230,2124
231,3624,4.0,230,2868
231,7361,5.0,230,5326
231,2139,4.0,230,1694
232,111,4.0,231,99
232,74685,4.0,231,8435
232,8376,2.5,231,5627
232,40412,4.0,231,6811
232,80846,4.0,231,8715
232,71518,3.5,231,8254
232,83067,3.5,231,8815
232,67734,4.0,231,8062
232,95690,4.5,231,9399
232,3210,4.0,231,2566
232,54372,4.0,231,7437
232,2428,4.0,231,1936
232,216,4.0,231,188
232,5572,3.5,231,4254
232,102070,4.0,231,9646
232,2514,3.5,231,2007
232,318,4.0,231,279
232,51086,4.0,231,7282
232,72630,3.5,231,8320
232,6290,3.5,231,4646
232,84950,4.0,231,8887
232,103341,4.0,231,9706
232,44828,3.0,231,6974
232,91540,4.5,231,9221
232,36401,4.0,231,6716
232,85788,4.0,231,8928
232,80831,5.0,231,8713
232,82459,3.5,231,8796
232,90376,4.5,231,9144
232,54732,3.5,231,7447
232,1779,4.5,231,1399
232,67295,4.0,231,8051
232,55995,3.0,231,7543
232,84601,4.0,231,8868
232,60363,2.0,231,7774
232,63131,4.0,231,7911
232,1707,3.0,231,1361
232,91104,1.5,231,9200
232,6952,4.0,231,5049
232,79224,4.0,231,8627
232,83134,4.5,231,8818
232,1258,4.0,231,1017
232,27537,4.0,231,6329
232,87876,4.0,231,9030
232,79860,4.0,231,8662
232,493,4.0,231,438
232,1704,4.5,231,1360
232,5094,3.5,231,3955
232,101864,4.0,231,9635
232,2232,4.5,231,1769
232,96467,5.0,231,9422
232,78499,4.0,231,8592
232,47,5.0,231,44
232,71318,4.0,231,8238
232,88405,3.5,231,9053
232,73392,4.5,231,8371
232,5952,5.0,231,4456
232,2722,4.0,231,2176
232,61354,3.5,231,7842
232,106918,4.5,231,9846
232,60566,4.5,231,7787
232,103335,4.5,231,9704
232,33836,2.5,231,6646
232,4149,3.5,231,3264
232,85179,4.0,231,8899
232,2858,5.0,231,2280
232,1702,3.5,231,1358
232,6333,4.0,231,4679
232,36519,3.5,231,6720
232,106240,3.0,231,9822
232,95720,4.5,231,9400
232,8529,4.5,231,5675
232,64957,3.5,231,7953
232,6615,3.0,231,4848
232,89490,4.5,231,9106
232,81564,4.0,231,8753
232,1645,4.5,231,1314
232,5093,3.5,231,3954
232,67197,4.0,231,8046
232,95167,4.0,231,9375
232,40581,3.5,231,6815
232,6188,4.5,231,4581
232,2004,4.0,231,1566
232,80219,3.0,231,8682
232,31685,3.0,231,6484
232,1625,4.0,231,1301
232,51187,4.0,231,7286
232,69406,3.5,231,8136
232,2107,3.5,231,1665
232,60760,3.5,231,7798
232,3147,4.0,231,2518
232,3303,4.0,231,2629
232,90405,4.5,231,9148
232,5047,2.0,231,3923
232,1405,4.0,231,1141
232,84772,4.5,231,8877
232,2124,3.0,231,1682
232,57368,4.0,231,7601
232,2707,3.5,231,2162
232,97051,4.0,231,9461
232,105386,2.5,231,9792
232,80615,3.0,231,8701
232,4873,5.0,231,3801
232,59143,4.5,231,7700
232,2335,4.0,231,1847
232,36529,4.5,231,6723
232,2,3.5,231,1
232,1345,4.0,231,1091
232,45672,4.0,231,7029
232,97988,5.0,231,9504
232,66581,3.0,231,8026
232,87222,5.0,231,9005
232,89343,4.5,231,9100
232,5679,4.0,231,4317
232,79293,4.5,231,8631
232,40815,4.0,231,6823
232,100745,4.5,231,9606
232,87867,3.0,231,9028
232,3785,3.5,231,2990
232,37830,5.0,231,6758
232,46972,3.5,231,7078
232,68791,4.0,231,8103
232,34150,3.5,231,6667
232,34405,4.5,231,6687
232,87298,4.0,231,9010
232,102481,3.0,231,9664
232,87522,3.5,231,9022
232,92259,4.5,231,9261
232,54281,3.5,231,7433
232,37720,4.0,231,6749
232,71254,4.0,231,8232
232,8666,3.0,231,5741
232,44195,3.5,231,6944
232,8967,2.0,231,5883
232,78032,4.0,231,8562
232,88248,3.0,231,9050
232,82461,4.5,231,8797
232,7347,4.0,231,5320
232,73344,3.5,231,8370
232,7846,1.0,231,5489
232,83613,3.5,231,8838
232,51080,4.5,231,7279
232,92535,5.0,231,9272
232,6539,4.0,231,4801
232,1194,5.0,231,957
232,71520,4.5,231,8255
232,8814,3.5,231,5808
232,88163,4.0,231,9046
232,50189,3.0,231,7240
232,59604,4.0,231,7726
232,61317,4.0,231,7836
232,72393,4.0,231,8304
232,2174,4.5,231,1728
232,4974,3.0,231,3867
232,54274,1.5,231,7431
232,60040,3.5,231,7752
232,4995,5.0,231,3886
232,52460,3.0,231,7343
232,91505,4.0,231,9218
232,86880,4.0,231,8982
232,71838,5.0,231,8272
232,36708,4.0,231,6730
232,32031,3.5,231,6518
232,67923,4.0,231,8071
232,48394,4.5,231,7152
232,44243,2.0,231,6950
232,1198,5.0,231,960
232,54787,4.0,231,7455
232,5171,3.5,231,4007
232,6880,4.0,231,5006
232,74677,4.5,231,8434
232,73268,4.0,231,8362
232,64969,4.0,231,7954
232,53318,4.5,231,7392
232,2117,5.0,231,1675
232,1556,3.0,231,1252
232,73017,4.0,231,8346
232,356,4.0,231,316
232,71484,4.5,231,8251
232,2555,1.0,231,2043
232,4734,4.5,231,3707
232,3273,3.0,231,2612
232,5388,4.5,231,4133
232,4958,4.5,231,3854
232,27773,4.5,231,6366
232,81156,4.0,231,8731
232,76030,4.0,231,8475
232,37733,3.5,231,6753
232,80549,3.5,231,8697
232,7293,4.0,231,5286
232,593,4.0,231,525
232,104,4.0,231,94
232,82152,3.5,231,8786
232,74275,3.0,231,8405
232,6664,3.5,231,4880
232,4744,3.5,231,3714
232,2005,5.0,231,1567
232,52287,4.0,231,7331
232,2321,4.0,231,1834
232,54190,5.0,231,7425
232,74795,4.5,231,8445
232,60514,4.0,231,7782
232,4022,4.0,231,3171
232,47997,4.5,231,7131
232,3441,4.5,231,2731
232,71450,5.0,231,8245
232,89030,3.5,231,9079
232,5989,4.5,231,4483
232,110828,3.0,231,9945
232,55284,4.5,231,7502
232,2987,4.0,231,2387
232,70208,4.0,231,8176
232,2123,3.5,231,1681
232,1792,4.5,231,1405
232,48543,4.5,231,7160
232,5065,4.0,231,3937
232,45730,3.0,231,7035
232,79057,4.0,231,8620
232,8861,4.0,231,5824
232,71530,4.0,231,8256
232,71670,3.0,231,8265
232,77795,4.5,231,8548
232,2167,4.5,231,1721
232,293,5.0,231,258
232,53125,4.0,231,7380
232,6949,4.0,231,5046
232,103688,4.5,231,9724
232,1097,3.5,231,894
232,61394,4.5,231,7844
232,8860,3.5,231,5823
232,53127,3.5,231,7381
232,2694,4.0,231,2151
232,88,4.0,231,81
232,3755,4.0,231,2967
232,30803,4.5,231,6412
232,4886,3.5,231,3810
232,91007,5.0,231,9191
232,1882,4.0,231,1459
232,58078,5.0,231,7629
232,173,4.0,231,148
232,37729,3.5,231,6751
232,80693,4.5,231,8705
232,56715,4.5,231,7577
232,88356,2.0,231,9052
232,8810,3.5,231,5805
232,102275,4.5,231,9655
232,44761,2.5,231,6969
232,67408,4.0,231,8054
232,2012,4.0,231,1573
232,68941,3.5,231,8112
232,45722,4.0,231,7032
232,6957,4.0,231,5052
232,75395,4.0,231,8460
232,6365,4.0,231,4695
232,59315,4.5,231,7709
232,51077,3.0,231,7278
232,2720,3.0,231,2174
232,175,4.0,231,150
232,96110,4.5,231,9411
232,6063,4.0,231,4524
232,82499,4.0,231,8799
232,3087,4.0,231,2468
232,67255,4.5,231,8049
232,85056,3.0,231,8897
232,4876,3.5,231,3804
232,54962,4.5,231,7462
232,4105,2.0,231,3231
232,52722,3.5,231,7358
232,95543,3.5,231,9393
232,1515,4.0,231,1223
232,60069,4.0,231,7755
232,78544,4.5,231,8595
232,103865,4.0,231,9733
232,1032,4.5,231,839
232,3986,3.5,231,3139
232,86644,4.0,231,8969
232,6264,3.5,231,4629
232,1391,3.5,231,1130
232,72605,4.0,231,8319
232,77206,3.0,231,8510
232,79091,4.0,231,8621
232,90870,4.0,231,9181
232,59429,3.0,231,7719
232,78772,1.5,231,8608
233,442,4.0,232,390
233,196,3.0,232,169
233,300,4.0,232,263
233,288,5.0,232,253
233,593,5.0,232,525
233,293,4.0,232,258
233,153,3.0,232,129
233,555,4.0,232,498
233,252,3.0,232,222
233,339,4.0,232,299
233,454,4.0,232,402
234,2108,4.0,233,1666
234,1307,4.0,233,1065
234,1394,4.0,233,1133
234,2094,3.0,233,1652
234,1100,3.0,233,896
234,750,4.0,233,630
234,11,4.0,233,10
234,1263,4.0,233,1022
234,480,5.0,233,426
234,16,4.0,233,15
234,516,3.0,233,460
234,2067,4.0,233,1625
234,1704,5.0,233,1360
234,2054,3.0,233,1613
234,2003,3.0,233,1565
234,474,3.0,233,421
234,1370,3.0,233,1111
234,1617,4.0,233,1295
234,356,5.0,233,316
234,2133,3.0,233,1688
234,1262,4.0,233,1021
235,2252,3.0,234,1781
235,1513,3.0,234,1221
235,1332,2.0,234,1081
235,1359,3.0,234,1105
235,1862,4.0,234,1444
235,3257,1.0,234,2596
235,1597,2.0,234,1277
235,3408,3.0,234,2702
235,3145,4.0,234,2516
235,1912,4.0,234,1483
235,2300,4.0,234,1818
235,1676,3.0,234,1339
235,1265,4.0,234,1024
235,852,3.0,234,693
235,196,4.0,234,169
235,1376,4.0,234,1117
235,2699,3.0,234,2156
235,1179,4.0,234,944
235,1965,2.0,234,1530
235,1625,3.0,234,1301
235,442,2.0,234,390
235,232,3.0,234,203
235,2605,3.0,234,2078
235,2,3.0,234,1
235,2997,4.0,234,2396
235,3298,3.0,234,2625
235,222,4.0,234,193
235,339,3.0,234,299
235,1304,4.0,234,1062
235,153,3.0,234,129
235,1644,2.0,234,1313
235,2414,3.0,234,1922
235,371,3.0,234,330
235,2266,2.0,234,1792
235,3326,3.0,234,2642
235,231,3.0,234,202
235,2288,2.0,234,1809
235,1645,3.0,234,1314
235,1547,4.0,234,1246
235,32,3.0,234,31
235,2011,3.0,234,1572
235,361,3.0,234,320
235,2581,3.0,234,2063
235,1690,4.0,234,1350
235,914,4.0,234,735
235,2108,3.0,234,1666
235,3481,4.0,234,2764
235,588,3.0,234,521
235,1921,4.0,234,1490
235,3273,4.0,234,2612
235,2023,2.0,234,1584
235,1556,1.0,234,1252
235,233,2.0,234,204
235,2407,4.0,234,1915
235,223,4.0,234,194
235,1034,4.0,234,841
235,1177,4.0,234,942
235,3508,3.0,234,2785
235,1127,4.0,234,914
235,994,3.0,234,805
235,256,1.0,234,226
235,218,4.0,234,190
235,2282,3.0,234,1804
235,1500,4.0,234,1214
235,1598,2.0,234,1278
235,48,3.0,234,45
235,2002,3.0,234,1564
235,848,3.0,234,689
235,1722,4.0,234,1368
235,3120,3.0,234,2498
235,1183,3.0,234,946
235,2571,4.0,234,2055
235,1845,4.0,234,1433
235,2753,3.0,234,2202
235,2280,4.0,234,1803
235,1617,5.0,234,1295
235,1951,3.0,234,1516
235,741,2.0,234,623
235,562,4.0,234,502
235,778,4.0,234,644
235,2393,3.0,234,1902
235,426,4.0,234,374
235,2467,3.0,234,1971
235,357,4.0,234,317
235,3260,3.0,234,2599
235,2125,4.0,234,1683
235,1373,3.0,234,1114
235,3285,2.0,234,2619
235,528,3.0,234,472
235,3536,4.0,234,2804
235,47,4.0,234,44
235,1129,2.0,234,916
235,316,3.0,234,277
235,447,3.0,234,395
235,1678,4.0,234,1340
235,2295,2.0,234,1815
235,3061,4.0,234,2447
235,434,4.0,234,382
236,6333,4.0,235,4679
236,3198,3.5,235,2556
236,5459,3.5,235,4182
236,7151,3.5,235,5203
236,1225,4.0,235,986
236,1191,3.5,235,954
236,2318,4.0,235,1832
236,1129,3.0,235,916
236,34319,4.0,235,6675
236,1206,4.0,235,967
236,1111,3.0,235,901
236,1682,4.5,235,1343
236,457,3.5,235,405
236,1200,4.5,235,962
236,5308,2.5,235,4083
236,8984,2.5,235,5895
236,2973,3.5,235,2376
236,762,2.5,235,638
236,4993,4.5,235,3884
236,7563,2.0,235,5395
236,10,4.0,235,9
236,1183,1.5,235,946
236,4848,4.0,235,3786
236,2997,4.5,235,2396
236,4881,4.0,235,3808
236,2105,3.0,235,1663
236,1968,3.5,235,1533
236,2699,2.0,235,2156
236,1641,3.5,235,1310
236,1356,3.0,235,1102
236,2728,3.5,235,2182
236,45499,4.0,235,7015
236,454,4.0,235,402
236,30822,3.5,235,6418
236,1307,4.0,235,1065
236,2312,3.5,235,1827
236,356,3.0,235,316
236,1882,2.5,235,1459
236,7153,4.5,235,5205
236,2054,2.5,235,1613
237,3955,2.5,236,3111
237,5401,4.5,236,4144
237,54272,4.5,236,7430
237,58146,1.0,236,7634
237,3755,4.0,236,2967
238,4835,4.0,237,3777
238,3168,4.5,237,2535
238,4306,4.0,237,3378
238,5791,4.0,237,4368
238,1246,3.5,237,1005
238,1208,4.5,237,969
238,2276,5.0,237,1800
238,1193,5.0,237,956
238,7008,5.0,237,5092
238,1222,4.0,237,983
238,1172,4.5,237,938
238,1729,4.5,237,1371
238,515,5.0,237,459
238,1217,5.0,237,978
238,4326,4.0,237,3390
238,6724,4.0,237,4914
238,2928,5.0,237,2339
238,912,4.0,237,733
238,4191,4.5,237,3293
238,6178,4.5,237,4572
238,25,4.5,237,24
238,1199,4.0,237,961
238,3948,4.0,237,3106
238,2987,4.0,237,2387
238,3996,3.5,237,3148
238,2100,3.5,237,1658
238,2000,3.5,237,1562
238,2530,5.0,237,2021
238,1704,3.0,237,1360
238,1320,3.5,237,1070
238,2628,2.5,237,2097
238,7388,3.5,237,5347
238,509,4.0,237,453
238,1302,3.0,237,1060
238,2174,3.5,237,1728
238,342,4.0,237,302
238,1797,5.0,237,1408
238,5995,5.0,237,4489
238,2076,4.5,237,1634
239,442,3.0,238,390
239,314,3.0,238,275
239,648,3.0,238,564
239,151,3.0,238,127
239,296,4.0,238,260
239,235,3.0,238,206
239,728,4.0,238,616
239,480,3.0,238,426
239,272,3.0,238,241
239,110,4.0,238,98
239,539,3.0,238,482
239,170,3.0,238,145
239,349,3.0,238,309
239,597,3.0,238,529
240,3052,5.0,239,2440
240,1206,5.0,239,967
240,1608,3.0,239,1287
240,2036,1.0,239,1597
240,2959,5.0,239,2364
240,1196,5.0,239,958
241,97921,3.5,240,9498
241,67923,5.0,240,8071
241,91529,5.0,240,9219
241,104879,3.5,240,9775
241,6016,3.0,240,4502
241,5266,4.0,240,4060
241,47610,5.0,240,7107
241,4973,0.5,240,3866
241,116797,4.5,240,10082
241,5810,5.0,240,4381
241,4878,5.0,240,3805
241,8950,5.0,240,5872
241,1232,4.0,240,992
241,5618,4.0,240,4277
241,112556,4.0,240,9993
241,60756,3.0,240,7796
241,3717,3.5,240,2936
241,95441,1.0,240,9389
241,111362,4.0,240,9953
241,47,4.5,240,44
241,4993,5.0,240,3884
241,81591,4.0,240,8754
241,61024,4.0,240,7814
241,85414,4.5,240,8917
241,44191,4.0,240,6942
241,35836,5.0,240,6710
241,53996,2.0,240,7418
241,8665,2.0,240,5740
241,7143,3.5,240,5199
241,55820,4.0,240,7536
241,134853,4.0,240,10247
241,1213,4.5,240,974
241,6934,4.0,240,5035
241,46335,4.5,240,7048
241,858,3.0,240,695
241,27773,5.0,240,6366
241,115713,3.5,240,10071
241,39446,4.0,240,6798
242,3,4.0,241,2
242,1371,5.0,241,1112
242,1252,5.0,241,1011
242,924,4.0,241,745
242,1772,4.0,241,1396
242,1193,5.0,241,956
242,2184,4.0,241,1737
242,593,5.0,241,525
242,2916,4.0,241,2328
242,111,5.0,241,99
242,1958,2.0,241,1523
242,2132,4.0,241,1687
242,2942,3.0,241,2351
242,1272,4.0,241,1031
242,1219,5.0,241,980
242,1198,4.0,241,960
242,1358,5.0,241,1104
242,953,4.0,241,773
242,1213,4.0,241,974
242,141,4.0,241,120
242,2683,4.0,241,2142
242,2571,5.0,241,2055
242,260,5.0,241,230
242,1019,4.0,241,827
242,1210,5.0,241,971
242,1921,5.0,241,1490
242,3072,3.0,241,2457
242,1375,4.0,241,1116
242,3032,5.0,241,2421
242,2621,4.0,241,2092
242,969,4.0,241,788
242,944,3.0,241,764
242,1968,3.0,241,1533
242,2068,5.0,241,1626
242,2060,1.0,241,1619
242,1954,3.0,241,1519
242,1013,3.0,241,821
242,920,4.0,241,741
242,2524,2.0,241,2016
242,2716,3.0,241,2170
242,370,4.0,241,329
242,1747,4.0,241,1380
242,2087,3.0,241,1645
242,2792,4.0,241,2232
242,1610,4.0,241,1289
242,1370,3.0,241,1111
242,1619,5.0,241,1296
242,1246,5.0,241,1005
242,1208,5.0,241,969
242,2375,2.0,241,1885
242,1321,3.0,241,1071
242,5060,4.0,241,3932
242,365,4.0,241,324
242,2067,4.0,241,1625
242,1097,3.0,241,894
242,1258,5.0,241,1017
242,2951,4.0,241,2360
242,1250,4.0,241,1009
243,480,5.0,242,426
243,208,4.0,242,180
243,316,3.0,242,277
243,356,5.0,242,316
243,454,4.0,242,402
243,186,4.0,242,161
244,3067,3.0,243,2452
244,1036,3.0,243,843
244,1958,3.0,243,1523
244,915,4.0,243,736
244,435,2.0,243,383
244,1480,2.0,243,1198
244,1041,4.0,243,847
244,282,2.0,243,251
244,2243,4.0,243,1775
244,232,4.0,243,203
244,141,3.0,243,120
244,2302,4.0,243,1820
244,1343,2.0,243,1089
244,1680,3.0,243,1341
244,1007,2.0,243,815
244,616,3.0,243,545
244,107,3.0,243,96
244,3244,3.0,243,2583
244,1136,4.0,243,922
244,1282,4.0,243,1041
244,2065,3.0,243,1623
244,1441,3.0,243,1169
244,2314,3.0,243,1829
244,901,4.0,243,722
244,2126,2.0,243,1684
244,3060,3.0,243,2446
244,708,3.0,243,601
244,288,1.0,243,253
244,2583,3.0,243,2065
244,648,2.0,243,564
244,3307,2.0,243,2631
244,593,5.0,243,525
244,3334,4.0,243,2649
244,32,4.0,243,31
244,1678,4.0,243,1340
244,1883,3.0,243,1460
244,305,2.0,243,268
244,1537,4.0,243,1238
244,50,4.0,243,47
244,852,2.0,243,693
244,185,3.0,243,160
244,2722,2.0,243,2176
244,2080,3.0,243,1638
244,943,4.0,243,763
244,2935,3.0,243,2344
244,1042,3.0,243,848
244,2248,3.0,243,1778
244,1391,1.0,243,1130
244,252,3.0,243,222
244,1777,3.0,243,1398
244,1513,3.0,243,1221
244,1259,3.0,243,1018
244,2506,4.0,243,2003
244,2485,3.0,243,1987
244,3478,3.0,243,2761
244,1350,3.0,243,1096
244,1009,2.0,243,817
244,900,5.0,243,721
244,2191,3.0,243,1744
244,2616,2.0,243,2088
244,474,4.0,243,421
244,2116,2.0,243,1674
244,5,2.0,243,4
244,3168,2.0,243,2535
244,356,4.0,243,316
244,1017,3.0,243,825
244,153,1.0,243,129
244,2881,2.0,243,2302
244,2369,3.0,243,1879
244,2479,3.0,243,1983
244,2012,3.0,243,1573
244,410,2.0,243,359
244,1835,3.0,243,1428
244,1888,3.0,243,1464
244,1198,4.0,243,960
244,48,3.0,243,45
244,1633,4.0,243,1307
244,2109,2.0,243,1667
244,1363,2.0,243,1107
244,908,4.0,243,729
244,3451,3.0,243,2741
244,2699,2.0,243,2156
244,3363,3.0,243,2667
244,2829,1.0,243,2261
244,1210,3.0,243,971
244,946,4.0,243,766
244,2613,3.0,243,2085
244,2907,2.0,243,2324
244,276,2.0,243,245
244,2599,4.0,243,2076
244,1263,4.0,243,1022
244,74,3.0,243,68
244,1610,3.0,243,1289
244,2502,3.0,243,2000
244,899,5.0,243,720
244,1377,1.0,243,1118
244,950,4.0,243,770
244,2100,3.0,243,1658
244,2266,3.0,243,1792
244,2719,1.0,243,2173
244,1879,3.0,243,1456
244,1586,2.0,243,1266
244,595,3.0,243,527
244,440,4.0,243,388
244,2028,5.0,243,1589
244,377,4.0,243,336
244,2501,4.0,243,1999
244,1704,4.0,243,1360
244,1037,2.0,243,844
244,2570,4.0,243,2054
244,566,2.0,243,505
244,64,2.0,243,59
244,339,4.0,243,299
244,475,3.0,243,422
244,1353,3.0,243,1099
244,2399,2.0,243,1907
244,457,4.0,243,405
245,377,3.0,244,336
245,515,3.0,244,459
245,253,2.0,244,223
245,207,3.0,244,179
245,5,3.0,244,4
245,342,4.0,244,302
245,159,4.0,244,135
245,10,3.0,244,9
245,170,3.0,244,145
245,540,2.0,244,483
245,586,4.0,244,519
245,468,2.0,244,415
245,531,4.0,244,474
245,509,4.0,244,453
245,153,3.0,244,129
245,367,3.0,244,326
245,454,3.0,244,402
245,94,4.0,244,86
245,587,4.0,244,520
245,340,3.0,244,300
246,586,3.0,245,519
246,257,3.0,245,227
246,382,3.0,245,341
246,355,2.0,245,315
246,370,4.0,245,329
246,150,5.0,245,126
246,296,5.0,245,260
246,480,4.0,245,426
246,661,4.0,245,571
247,58998,5.0,246,7683
247,64957,4.0,246,7953
247,103253,4.0,246,9698
247,7293,4.0,246,5286
247,5995,3.5,246,4489
247,109487,3.5,246,9907
247,1197,4.0,246,959
247,46976,4.0,246,7080
247,4993,4.0,246,3884
247,1259,2.0,246,1018
247,5218,3.0,246,4031
247,97304,1.5,246,9469
247,112138,4.5,246,9975
247,81847,3.0,246,8772
247,96610,4.0,246,9430
247,90405,3.5,246,9148
247,4890,4.0,246,3814
247,59315,3.0,246,7709
247,80463,3.0,246,8695
247,4306,3.0,246,3378
247,106487,4.5,246,9830
247,46578,4.5,246,7056
247,116823,5.0,246,10084
248,3981,3.0,247,3134
248,1198,5.0,247,960
248,2571,5.0,247,2055
248,2311,5.0,247,1826
248,2502,5.0,247,2000
248,919,5.0,247,740
248,1431,3.0,247,1163
248,3360,5.0,247,2664
248,5010,5.0,247,3898
249,899,4.5,248,720
249,1271,4.5,248,1030
249,3255,4.5,248,2594
249,53000,2.5,248,7373
249,785,2.0,248,651
250,553,3.5,249,496
250,6773,4.5,249,4942
250,1374,4.5,249,1115
250,151,3.0,249,127
250,2115,3.5,249,1673
250,648,3.0,249,564
250,7072,3.0,249,5148
250,1407,2.5,249,1143
250,4571,3.5,249,3576
250,8169,3.5,249,5569
250,588,3.0,249,521
250,509,4.0,249,453
250,1198,4.0,249,960
250,480,2.5,249,426
250,4993,4.5,249,3884
250,2291,3.5,249,1812
250,5013,4.0,249,3900
250,2712,3.0,249,2167
250,111,4.0,249,99
250,3421,3.0,249,2711
250,7090,4.0,249,5165
250,3948,1.5,249,3106
250,2143,3.5,249,1698
250,551,4.0,249,494
250,3911,4.0,249,3081
250,457,3.0,249,405
250,923,3.5,249,744
250,7304,3.5,249,5293
250,223,4.5,249,194
250,541,4.0,249,484
250,3114,3.5,249,2495
250,2028,3.5,249,1589
250,8781,3.5,249,5790
250,2706,3.5,249,2161
250,2762,4.5,249,2208
250,1307,3.5,249,1065
250,356,2.5,249,316
250,2012,2.0,249,1573
