user,item,rating,user_id,item_id
218,8972,3.0,175,1878
218,364,4.0,175,195
218,2987,4.5,175,1205
218,46578,4.0,175,1979
218,4643,3.5,175,1564
218,31658,4.5,175,1903
218,2716,4.0,175,1121
218,2291,4.5,175,960
218,2732,5.0,175,1133
218,1693,3.0,175,758
218,1566,5.0,175,712
218,5902,5.0,175,1691
218,2083,4.0,175,888
218,70286,5.0,175,2145
218,356,5.0,175,189
218,4343,4.0,175,1534
218,1244,4.5,175,564
218,1884,5.0,175,803
218,42738,4.5,175,1957
218,1729,4.5,175,772
219,4343,4.0,176,1534
219,4223,4.0,176,1514
219,383,4.0,176,211
219,4718,3.0,176,1569
219,3793,4.0,176,1431
219,529,3.0,176,269
219,3979,2.0,176,1465
219,3785,3.0,176,1429
219,4896,4.0,176,1592
219,5010,4.0,176,1610
219,3623,5.0,176,1388
219,4701,4.0,176,1568
220,111,3.5,177,70
220,968,3.5,177,430
220,538,4.0,177,276
220,70,4.0,177,49
220,5110,4.0,177,1623
220,1101,3.0,177,490
220,2710,3.5,177,1118
220,2001,3.5,177,853
220,1344,3.5,177,634
220,2194,4.0,177,940
220,2053,2.0,177,875
220,3793,3.5,177,1431
220,2746,4.0,177,1137
220,543,3.5,177,281
220,247,4.0,177,131
220,2616,3.0,177,1088
220,4896,4.0,177,1592
220,509,3.5,177,260
220,7438,3.5,177,1816
220,2997,4.0,177,1210
220,253,4.0,177,135
220,31,3.5,177,27
220,608,4.0,177,307
220,158,3.0,177,85
220,2717,3.0,177,1122
220,2002,3.5,177,854
220,832,3.0,177,368
220,1049,3.5,177,463
220,193,3.0,177,103
220,1663,3.5,177,745
220,1377,3.0,177,656
220,1214,4.0,177,537
220,2490,3.0,177,1055
220,2455,3.0,177,1043
220,8983,4.5,177,1881
220,1268,3.5,177,588
220,1020,3.5,177,445
220,648,3.5,177,317
220,3268,1.5,177,1303
220,2105,3.5,177,899
220,2643,2.0,177,1095
220,427,3.5,177,223
220,3461,4.5,177,1346
220,2042,2.5,177,873
220,2,3.5,177,1
220,6503,3.0,177,1734
220,3408,3.5,177,1331
220,319,4.0,177,169
220,1028,3.5,177,451
220,141,3.0,177,77
220,2871,3.5,177,1171
220,2301,4.0,177,965
220,2427,3.5,177,1034
220,1954,3.5,177,832
220,357,4.0,177,190
220,1674,4.0,177,748
220,3450,3.5,177,1343
220,1690,3.0,177,757
220,1196,2.5,177,521
220,29,4.0,177,25
220,1527,4.0,177,704
220,3968,3.5,177,1461
220,2022,4.0,177,869
220,1276,4.0,177,596
220,708,4.0,177,329
220,8910,4.0,177,1866
220,4886,4.5,177,1588
220,2699,4.0,177,1112
220,8228,4.0,177,1832
220,2797,3.5,177,1153
220,1198,3.5,177,523
220,3471,3.5,177,1350
220,3418,3.0,177,1333
220,5952,4.0,177,1695
220,880,3.5,177,383
220,6541,3.0,177,1738
220,2641,3.0,177,1093
220,5782,4.0,177,1682
220,2890,4.0,177,1176
220,224,4.0,177,118
220,2640,3.0,177,1092
220,3396,3.5,177,1329
220,1215,4.0,177,538
220,48,3.5,177,39
220,1479,3.5,177,692
220,2474,3.5,177,1051
220,647,3.5,177,316
220,1285,4.0,177,605
220,902,3.5,177,388
220,2019,4.0,177,866
220,2150,3.0,177,929
220,2716,3.5,177,1121
220,1682,4.0,177,753
220,1408,4.0,177,673
220,5308,3.0,177,1641
220,520,3.5,177,266
220,5313,4.0,177,1643
220,376,4.0,177,205
220,1967,4.0,177,844
220,349,3.5,177,184
220,2471,2.5,177,1050
220,1617,4.0,177,732
220,1042,3.5,177,461
220,2571,4.5,177,1077
220,485,4.0,177,247
220,4061,4.0,177,1500
220,47,4.0,177,38
220,6552,4.0,177,1740
220,292,3.0,177,154
220,431,4.0,177,226
220,1270,3.0,177,590
220,2359,4.5,177,989
220,410,3.5,177,214
222,911,4.0,178,396
222,3044,4.0,178,1224
222,915,4.0,178,400
222,357,5.0,178,190
222,2076,2.0,178,883
222,605,4.0,178,306
222,1094,2.0,178,485
222,1644,4.0,178,742
223,1132,5.0,179,501
223,1094,5.0,179,485
223,1097,5.0,179,488
223,527,4.0,179,268
223,924,5.0,179,408
223,1299,3.0,179,617
223,3176,5.0,179,1270
224,293,4.5,180,155
224,208,3.5,180,111
224,1499,1.5,180,697
224,1198,4.0,180,523
224,163,3.5,180,90
224,69306,3.0,180,2139
224,1777,3.5,180,784
224,6595,3.0,180,1745
224,3869,3.5,180,1445
224,2542,4.0,180,1071
224,4489,4.5,180,1551
224,52722,3.0,180,2022
224,4014,3.5,180,1483
224,33615,3.5,180,1915
224,6870,3.0,180,1768
224,1203,4.5,180,527
224,419,3.0,180,219
224,5995,4.0,180,1703
224,48304,5.0,180,1991
224,1127,4.5,180,498
224,108932,3.0,180,2257
224,7360,4.5,180,1809
224,428,4.5,180,224
224,70,4.0,180,49
224,1237,4.5,180,558
224,253,4.0,180,135
224,6731,4.5,180,1755
224,3916,4.5,180,1454
224,1370,3.5,180,649
224,68791,3.5,180,2135
224,1645,4.0,180,743
224,337,3.0,180,177
224,3114,3.5,180,1254
224,64839,3.5,180,2117
224,58025,3.5,180,2077
224,59315,3.5,180,2084
224,2683,3.5,180,1105
224,55765,5.0,180,2055
224,2006,3.5,180,858
224,59387,3.0,180,2086
224,5810,4.0,180,1685
224,5630,4.5,180,1676
224,116823,3.0,180,2276
224,2150,4.0,180,929
224,1517,3.0,180,702
224,1246,3.5,180,566
224,8907,2.0,180,1865
224,60069,4.5,180,2091
224,4161,3.5,180,1511
224,55820,5.0,180,2056
224,6283,5.0,180,1718
224,69844,4.5,180,2144
224,788,3.5,180,357
224,8983,4.0,180,1881
224,4007,3.5,180,1480
224,2,3.5,180,1
224,88129,3.0,180,2208
224,8958,4.0,180,1873
224,587,2.0,180,295
224,1562,0.5,180,711
224,223,4.0,180,117
224,71535,4.5,180,2150
224,7143,2.0,180,1791
224,4776,4.5,180,1575
224,5618,5.0,180,1673
224,3624,4.0,180,1389
224,653,3.5,180,318
224,3175,3.5,180,1269
224,8972,3.5,180,1878
224,3273,2.5,180,1306
224,71838,3.5,180,2151
224,1923,3.0,180,820
224,58,2.5,180,42
224,2948,4.5,180,1192
224,35836,4.0,180,1928
224,3996,4.5,180,1473
224,2232,3.0,180,944
224,1261,4.5,180,581
224,115569,4.0,180,2272
224,48043,3.5,180,1989
224,88405,0.5,180,2211
224,6503,2.5,180,1734
224,111360,2.5,180,2261
224,7004,2.5,180,1786
224,1961,3.0,180,839
224,8984,4.0,180,1882
224,8961,3.0,180,1874
224,54001,4.0,180,2036
224,1372,2.5,180,651
224,74458,4.0,180,2160
224,55282,2.0,180,2052
224,6218,1.5,180,1714
224,53464,3.0,180,2030
224,7153,5.0,180,1794
224,364,4.0,180,195
224,6188,3.5,180,1711
224,8957,3.0,180,1872
224,64716,3.0,180,2116
224,2009,4.5,180,859
224,150,3.5,180,81
224,2918,4.0,180,1184
224,5782,5.0,180,1682
224,1244,4.0,180,564
224,2302,3.0,180,966
224,1391,3.5,180,664
224,3986,3.0,180,1470
224,82459,4.0,180,2190
224,4367,3.0,180,1539
224,6711,4.0,180,1754
224,3265,5.0,180,1301
224,69644,3.5,180,2142
224,2791,4.5,180,1148
224,50794,2.5,180,2008
224,1175,4.0,180,510
224,51086,3.0,180,2011
224,750,4.0,180,344
224,3751,1.0,180,1423
224,597,3.5,180,304
224,5690,4.5,180,1680
224,3052,4.0,180,1225
224,1625,3.5,180,735
224,5954,4.0,180,1696
224,1089,5.0,180,480
224,40583,3.5,180,1947
224,145,3.5,180,79
224,55290,4.0,180,2053
224,500,3.5,180,255
224,858,3.5,180,379
224,2161,4.0,180,932
224,112552,5.0,180,2267
224,4896,4.0,180,1592
224,783,2.5,180,353
226,376,4.0,181,205
226,1393,5.0,181,666
226,631,5.0,181,313
226,25,3.0,181,22
226,1183,4.0,181,513
226,135,4.0,181,75
226,724,3.0,181,334
226,837,5.0,181,371
227,886,2.0,182,384
227,1193,4.0,182,520
227,1230,5.0,182,552
227,3450,3.0,182,1343
227,2096,3.0,182,896
227,750,5.0,182,344
228,2396,2.5,183,1012
228,3703,4.5,183,1409
228,2710,2.5,183,1118
228,4262,4.0,183,1523
228,1387,4.0,183,662
228,3869,4.0,183,1445
228,6378,3.5,183,1729
228,1240,4.0,183,560
228,500,4.0,183,255
228,5459,3.5,183,1656
228,1210,4.0,183,533
228,42738,3.5,183,1957
228,508,4.0,183,259
228,141,4.5,183,77
228,1350,3.0,183,638
228,350,3.0,183,185
228,6059,4.0,183,1706
228,3717,4.0,183,1414
228,1639,4.0,183,739
228,1918,4.5,183,817
228,420,3.5,183,220
228,3253,4.0,183,1289
228,2761,3.5,183,1141
228,2335,4.0,183,980
228,5254,4.0,183,1632
228,5015,4.0,183,1613
228,55820,5.0,183,2056
228,2467,4.5,183,1046
228,1721,4.0,183,768
228,1385,3.5,183,661
228,3996,3.5,183,1473
228,5506,3.5,183,1665
228,1036,4.0,183,458
228,3826,4.0,183,1436
228,6,3.5,183,5
228,30707,5.0,183,1895
228,608,5.0,183,307
228,1748,4.5,183,777
228,315,3.0,183,165
228,6711,5.0,183,1754
228,4387,4.0,183,1543
228,5010,3.5,183,1610
228,3536,3.5,183,1375
228,778,5.0,183,349
228,3257,4.0,183,1293
228,3271,5.0,183,1305
228,2193,4.0,183,939
228,112,4.0,183,71
228,2959,5.0,183,1197
228,3798,4.0,183,1432
228,2513,4.0,183,1060
228,1407,5.0,183,672
228,54272,4.5,183,2038
228,5816,3.0,183,1686
228,44665,5.0,183,1964
228,6541,3.0,183,1738
228,2231,5.0,183,943
228,33162,4.0,183,1911
228,1644,4.0,183,742
228,5502,5.0,183,1663
228,6764,4.0,183,1759
228,466,4.0,183,239
228,5500,4.0,183,1662
228,32587,5.0,183,1908
228,2338,2.5,183,982
228,185,3.0,183,100
228,2951,5.0,183,1195
228,5218,5.0,183,1628
228,1377,4.0,183,656
228,2541,2.5,183,1070
228,1653,3.5,183,744
228,3785,4.0,183,1429
228,4128,3.0,183,1508
228,6016,4.5,183,1705
228,3265,3.5,183,1301
228,2916,4.0,183,1182
228,1214,5.0,183,537
228,858,4.0,183,379
228,3639,4.0,183,1393
228,745,4.0,183,342
228,5171,3.0,183,1627
228,3147,5.0,183,1257
228,1916,4.0,183,815
228,5349,4.5,183,1644
228,1196,4.0,183,521
228,173,3.0,183,97
228,551,5.0,183,287
228,1037,3.5,183,459
228,2470,3.5,183,1049
228,4643,3.0,183,1564
228,904,4.0,183,390
229,8961,4.0,184,1874
229,6016,3.0,184,1705
229,7153,4.0,184,1794
229,1208,0.5,184,531
229,5010,3.5,184,1610
229,68954,1.5,184,2137
229,109487,1.0,184,2259
230,1210,3.5,185,533
230,2329,3.5,185,977
230,54259,2.0,185,2037
230,34,4.0,185,29
230,3424,4.0,185,1336
230,608,4.0,185,307
230,50,3.5,185,40
230,880,1.0,185,383
230,593,4.0,185,300
230,37741,3.5,185,1939
230,475,3.5,185,243
230,3360,5.0,185,1322
232,2338,3.5,186,982
232,1608,4.5,186,726
232,231,4.0,186,123
232,69844,4.0,186,2144
232,2761,4.0,186,1141
232,34048,3.5,186,1921
232,5810,4.0,186,1685
232,3798,3.5,186,1432
232,7004,3.5,186,1786
232,6281,4.5,186,1717
232,60040,3.5,186,2090
232,36529,4.5,186,1933
232,1645,4.5,186,743
232,593,4.0,186,300
232,27904,5.0,186,1894
232,1544,3.5,186,707
232,91542,4.5,186,2222
232,45517,3.0,186,1972
232,595,2.5,186,302
232,110,4.0,186,69
232,1882,4.0,186,801
232,366,3.5,186,197
232,34319,4.0,186,1925
232,5816,4.0,186,1686
232,2232,4.5,186,944
232,2683,4.0,186,1105
232,500,3.0,186,255
232,4887,3.5,186,1589
232,3969,4.0,186,1462
232,3113,4.5,186,1253
232,8917,4.5,186,1868
232,8861,4.0,186,1861
232,103335,4.5,186,2248
232,3504,4.5,186,1361
232,2353,5.0,186,986
232,1923,4.0,186,820
232,53129,4.5,186,2028
232,6534,3.5,186,1735
232,30825,3.5,186,1900
232,1291,5.0,186,610
232,55232,4.0,186,2047
232,6188,4.5,186,1711
232,2,3.5,186,1
232,81847,4.5,186,2188
232,54272,3.5,186,2038
232,886,4.5,186,384
232,2502,4.5,186,1058
232,317,3.5,186,167
232,41569,3.5,186,1954
232,7325,3.5,186,1807
232,8860,3.5,186,1860
232,5463,4.0,186,1657
232,1193,4.5,186,520
232,4896,4.0,186,1592
232,54736,4.0,186,2041
232,5010,4.0,186,1610
232,2953,4.0,186,1196
232,104,4.0,186,66
232,4306,3.5,186,1527
232,61132,4.0,186,2100
232,6156,3.5,186,1709
232,3578,4.0,186,1383
232,1991,4.0,186,849
232,102125,4.5,186,2243
232,72378,3.5,186,2154
232,33493,4.0,186,1914
232,94777,4.0,186,2228
232,40278,4.0,186,1946
232,2985,3.5,186,1203
232,55247,5.0,186,2048
232,54286,4.5,186,2039
232,86644,4.0,186,2199
232,2279,3.0,186,957
232,30812,3.5,186,1899
232,84772,4.5,186,2194
232,42738,4.0,186,1957
232,587,3.0,186,295
232,30810,3.0,186,1898
232,54001,4.0,186,2036
232,3114,3.5,186,1254
232,180,4.5,186,99
232,4270,3.5,186,1524
232,8910,4.5,186,1866
232,1917,4.0,186,816
232,3646,3.0,186,1394
232,2294,3.5,186,961
232,5989,4.5,186,1700
232,6874,3.5,186,1770
232,34162,4.0,186,1924
232,4993,4.5,186,1606
232,4085,4.0,186,1503
232,79091,4.0,186,2170
232,1580,4.0,186,715
232,79185,3.5,186,2172
232,1258,4.0,186,578
232,5528,4.0,186,1667
232,1080,4.5,186,474
232,8907,3.5,186,1865
232,4728,3.5,186,1571
232,2628,4.5,186,1091
232,8985,3.5,186,1883
232,1438,3.5,186,682
232,64969,4.0,186,2119
232,175,4.0,186,98
232,89745,4.5,186,2215
232,742,4.0,186,340
232,1298,5.0,186,616
232,3510,3.5,186,1365
232,7451,2.0,186,1820
232,1265,4.0,186,585
233,288,5.0,187,151
233,593,5.0,187,300
233,293,4.0,187,155
233,153,3.0,187,83
233,555,4.0,187,290
233,252,3.0,187,134
233,339,4.0,187,179
233,454,4.0,187,235
234,750,4.0,188,344
234,11,4.0,188,9
234,1263,4.0,188,583
234,480,5.0,188,245
234,16,4.0,188,13
234,516,3.0,188,263
234,2067,4.0,188,881
234,1704,5.0,188,762
234,2054,3.0,188,876
234,2003,3.0,188,855
234,474,3.0,188,242
234,1370,3.0,188,649
234,1617,4.0,188,732
234,356,5.0,188,189
234,2133,3.0,188,915
234,1262,4.0,188,582
235,361,3.0,189,193
235,1464,1.0,189,689
235,170,2.0,189,95
235,1888,2.0,189,805
235,432,3.0,189,227
235,2671,2.0,189,1101
235,249,4.0,189,133
235,2700,3.0,189,1113
235,1892,2.0,189,807
235,1683,4.0,189,754
235,32,3.0,189,28
235,2414,3.0,189,1027
235,412,2.0,189,215
235,1965,2.0,189,843
235,1179,4.0,189,512
235,2558,2.0,189,1074
235,3489,3.0,189,1356
235,780,3.0,189,350
235,2390,3.0,189,1007
235,3285,2.0,189,1309
235,2467,3.0,189,1046
235,1711,2.0,189,764
235,257,3.0,189,137
235,2985,2.0,189,1203
235,237,2.0,189,129
235,1213,3.0,189,536
235,1373,3.0,189,652
235,3512,5.0,189,1366
235,1359,3.0,189,644
235,1193,4.0,189,520
235,272,4.0,189,144
235,232,3.0,189,124
235,2699,3.0,189,1112
235,1645,3.0,189,743
235,1777,4.0,189,784
235,48,3.0,189,39
235,2408,3.0,189,1021
235,1092,4.0,189,483
235,2006,4.0,189,858
235,1375,3.0,189,654
235,3254,3.0,189,1290
235,2263,2.0,189,952
235,2690,4.0,189,1109
235,1805,4.0,189,791
235,2393,3.0,189,1009
235,994,3.0,189,435
235,733,3.0,189,336
235,1020,3.0,189,445
235,2906,2.0,189,1178
235,480,3.0,189,245
235,3101,3.0,189,1246
235,383,1.0,189,211
235,2567,3.0,189,1076
235,1542,2.0,189,706
235,593,4.0,189,300
235,3536,4.0,189,1375
235,47,4.0,189,38
235,1372,3.0,189,651
235,337,4.0,189,177
235,531,4.0,189,270
235,1921,4.0,189,819
235,2707,4.0,189,1117
235,500,4.0,189,255
236,1111,3.0,190,493
236,1682,4.5,190,753
236,457,3.5,190,237
236,1200,4.5,190,525
236,8961,5.0,190,1874
236,2973,3.5,190,1201
236,762,2.5,190,346
236,5445,4.0,190,1652
236,6979,4.0,190,1781
236,10,4.0,190,8
236,1183,1.5,190,513
236,4878,3.5,190,1586
236,2997,4.5,190,1210
236,4886,5.0,190,1588
236,2105,3.0,190,899
236,1968,3.5,190,845
236,2699,2.0,190,1112
236,1641,3.5,190,740
236,1356,3.0,190,641
236,2728,3.5,190,1129
236,45499,4.0,190,1971
236,454,4.0,190,235
236,1307,4.0,190,624
236,2312,3.5,190,969
236,356,3.0,190,189
236,1882,2.5,190,801
236,41569,4.0,190,1954
236,2054,2.5,190,876
238,1240,4.0,191,560
238,1198,3.5,191,523
238,1917,3.0,191,816
238,537,3.5,191,275
238,1225,4.5,191,548
238,5991,3.5,191,1701
238,3498,5.0,191,1358
238,920,5.0,191,404
238,5618,4.5,191,1673
238,25,4.5,191,22
238,1213,4.5,191,536
238,3499,3.5,191,1359
238,2324,5.0,191,975
238,2146,3.5,191,928
238,2716,3.0,191,1121
238,1797,5.0,191,788
238,1372,3.0,191,651
238,2997,3.5,191,1210
238,7147,4.0,191,1792
238,527,5.0,191,268
238,1320,3.5,191,625
238,2423,4.5,191,1032
238,365,4.0,191,196
238,1961,3.5,191,839
238,2302,3.5,191,966
239,151,3.0,192,82
239,296,4.0,192,156
239,235,3.0,192,127
239,728,4.0,192,335
239,480,3.0,192,245
239,272,3.0,192,144
239,110,4.0,192,69
239,539,3.0,192,277
239,170,3.0,192,95
239,349,3.0,192,184
239,597,3.0,192,304
241,5810,5.0,193,1685
241,4878,5.0,193,1586
241,8957,4.0,193,1872
241,1232,4.0,193,554
241,5618,4.0,193,1673
241,112556,4.0,193,2268
241,64839,4.0,193,2117
241,3717,3.5,193,1414
241,111362,4.0,193,2262
241,47,4.5,193,38
241,4993,5.0,193,1606
241,91658,3.5,193,2224
241,67923,5.0,193,2128
241,95441,1.0,193,2232
241,44665,4.5,193,1964
241,36708,5.0,193,1934
241,54997,4.5,193,2043
241,8950,5.0,193,1871
241,7153,5.0,193,1794
241,58559,5.0,193,2081
241,134853,4.0,193,2282
241,1213,4.5,193,536
241,6953,5.0,193,1778
241,48516,5.0,193,1994
241,858,3.0,193,379
241,30707,5.0,193,1895
241,44555,3.0,193,1963
242,2454,4.0,194,1042
242,2792,4.0,194,1149
242,2530,3.0,194,1066
242,2003,3.0,194,855
242,1073,3.0,194,470
242,2529,4.0,194,1065
242,952,3.0,194,425
242,1225,4.0,194,548
242,370,4.0,194,200
242,1060,4.0,194,467
242,2402,2.0,194,1015
242,1955,3.0,194,833
242,3072,3.0,194,1234
242,2145,3.0,194,927
242,2243,3.0,194,945
242,1388,2.0,194,663
242,778,5.0,194,349
242,1947,4.0,194,826
242,2797,3.0,194,1153
242,2997,5.0,194,1210
242,3,4.0,194,2
242,991,4.0,194,434
242,1732,4.0,194,774
242,1391,3.0,194,664
242,1748,5.0,194,777
242,1272,4.0,194,592
242,1258,5.0,194,578
242,1343,5.0,194,633
242,1222,3.0,194,545
242,2401,5.0,194,1014
242,1193,5.0,194,520
242,2513,3.0,194,1060
242,2468,3.0,194,1047
242,1370,3.0,194,649
242,5060,4.0,194,1617
242,365,4.0,194,196
242,2150,4.0,194,929
242,1129,4.0,194,499
242,1287,3.0,194,606
242,1270,4.0,194,590
244,3260,4.0,195,1296
244,266,3.0,195,142
244,417,4.0,195,218
244,1210,3.0,195,533
244,185,3.0,195,100
244,1586,2.0,195,717
244,2468,3.0,195,1047
244,475,3.0,195,243
244,2248,3.0,195,948
244,3210,2.0,195,1280
244,277,2.0,195,147
244,2321,4.0,195,973
244,1588,2.0,195,719
244,1391,1.0,195,664
244,48,3.0,195,39
244,2082,3.0,195,887
244,457,4.0,195,237
244,2683,2.0,195,1105
244,1641,4.0,195,740
244,969,4.0,195,431
244,2137,3.0,195,919
244,3363,3.0,195,1325
244,898,4.0,195,385
244,2013,3.0,195,863
244,3258,1.0,195,1294
244,2100,3.0,195,898
244,1393,4.0,195,666
244,288,1.0,195,151
244,2439,4.0,195,1039
244,272,4.0,195,144
244,1027,2.0,195,450
244,1093,2.0,195,484
244,3448,3.0,195,1342
244,1086,3.0,195,478
244,1009,2.0,195,439
244,316,3.0,195,166
244,265,3.0,195,141
244,2316,2.0,195,971
244,1363,2.0,195,645
244,1513,3.0,195,700
244,92,2.0,195,60
244,2080,3.0,195,885
244,946,4.0,195,420
244,1674,5.0,195,748
244,1097,3.0,195,488
244,2671,4.0,195,1101
244,1911,2.0,195,812
244,2918,3.0,195,1184
244,2302,4.0,195,966
244,1542,3.0,195,706
244,2020,4.0,195,867
244,920,4.0,195,404
244,838,4.0,195,372
244,926,3.0,195,409
244,2424,2.0,195,1033
244,538,4.0,195,276
244,2502,3.0,195,1058
244,441,2.0,195,231
244,2144,3.0,195,926
244,1263,4.0,195,583
244,728,3.0,195,335
244,5060,3.0,195,1617
244,89,3.0,195,59
244,1088,4.0,195,479
244,361,3.0,195,193
244,588,3.0,195,296
244,1633,4.0,195,737
244,2353,3.0,195,986
244,3196,4.0,195,1275
244,551,3.0,195,287
245,225,3.0,196,119
245,5,3.0,196,4
245,357,5.0,196,190
245,161,4.0,196,88
245,10,3.0,196,8
245,185,3.0,196,100
245,587,4.0,196,295
245,508,5.0,196,259
245,588,4.0,196,296
245,555,3.0,196,290
245,159,4.0,196,86
245,413,1.0,196,216
245,480,5.0,196,245
245,105,4.0,196,67
245,356,5.0,196,189
246,382,3.0,197,210
246,355,2.0,197,188
246,370,4.0,197,200
246,150,5.0,197,81
246,296,5.0,197,156
246,480,4.0,197,245
246,661,4.0,197,319
247,1197,4.0,198,522
247,46976,4.0,198,1983
247,4993,4.0,198,1606
247,1259,2.0,198,579
247,5218,3.0,198,1628
247,103253,4.0,198,2247
247,106920,5.0,198,2256
247,81847,3.0,198,2188
247,97938,3.5,198,2239
247,91500,5.0,198,2219
247,4890,4.0,198,1591
247,59315,3.0,198,2084
247,80463,3.0,198,2178
247,4306,3.0,198,1527
247,112138,4.5,198,2264
247,46578,4.5,198,1979
248,2686,5.0,199,1106
248,2311,5.0,199,968
248,2502,5.0,199,1058
248,919,5.0,199,403
248,1431,3.0,199,681
248,3702,5.0,199,1408
248,5060,5.0,199,1617
250,2193,4.0,200,939
250,551,4.0,200,287
250,457,3.0,200,237
250,923,3.5,200,407
250,223,4.5,200,117
250,541,4.0,200,279
250,3259,2.5,200,1295
250,2054,2.5,200,876
250,8169,3.5,200,1831
250,2712,3.0,200,1119
250,2858,4.0,200,1167
250,1307,3.5,200,624
250,356,2.5,200,189
250,2012,2.0,200,862
250,6539,4.0,200,1737
250,2,3.0,200,1
250,500,2.0,200,255
250,1721,3.0,200,768
250,1371,2.0,200,650
250,1784,3.5,200,786
250,1175,4.5,200,510
250,1126,2.5,200,497
250,1225,4.0,200,548
250,920,3.0,200,404
250,3175,3.5,200,1269
250,708,3.5,200,329
250,3948,1.5,200,1456
250,3683,4.0,200,1400
250,1258,2.0,200,578
250,8984,3.0,200,1882
250,208,1.5,200,111
250,2716,4.0,200,1121
250,608,4.0,200,307
250,1197,4.5,200,522
250,111,4.0,200,70
250,1036,3.5,200,458
250,2599,4.0,200,1085
250,1148,3.5,200,505
252,930,5.0,201,411
252,914,4.0,201,399
252,5991,5.0,201,1701
252,919,5.0,201,403
252,552,1.0,201,288
252,2565,3.0,201,1075
252,898,5.0,201,385
252,1198,4.0,201,523
252,3932,3.0,201,1455
252,2135,3.0,201,917
253,40819,4.0,202,1951
253,2028,4.0,202,871
253,110,5.0,202,69
253,2380,1.0,202,1000
253,68157,3.5,202,2130
253,81591,4.0,202,2185
253,57669,4.5,202,2076
253,67255,3.5,202,2127
253,63082,4.0,202,2108
253,96610,4.5,202,2235
253,2000,3.0,202,852
253,48516,5.0,202,1994
253,56145,3.0,202,2059
253,1240,2.0,202,560
253,72011,4.5,202,2152
253,36529,4.0,202,1933
253,88163,4.0,202,2210
254,7318,1.0,203,1804
254,5452,1.0,203,1655
254,7022,5.0,203,1788
254,1653,5.0,203,744
254,2662,3.0,203,1099
254,47610,5.0,203,1987
254,70286,5.0,203,2145
255,1017,3.0,204,443
255,2150,3.5,204,929
255,435,3.0,204,229
255,3070,2.5,204,1232
255,1095,4.0,204,486
255,4992,2.5,204,1605
255,745,4.0,204,342
255,5313,2.5,204,1643
255,3072,2.5,204,1234
255,2763,3.0,204,1143
255,173,2.0,204,97
255,3897,3.0,204,1451
255,1084,3.5,204,477
255,3201,4.0,204,1277
255,1588,2.5,204,719
255,4388,3.0,204,1544
255,40819,4.0,204,1951
255,1270,4.0,204,590
255,3686,3.0,204,1403
255,30749,4.5,204,1896
255,4022,4.0,204,1490
255,2815,2.5,204,1158
255,761,2.0,204,345
255,6385,4.5,204,1731
255,724,2.5,204,334
255,1735,3.5,204,775
255,2012,3.0,204,862
255,46578,4.0,204,1979
255,2000,3.5,204,852
255,1663,3.5,204,745
255,838,3.0,204,372
255,593,4.0,204,300
255,5309,3.0,204,1642
255,2716,4.0,204,1121
255,2950,3.0,204,1194
255,300,4.0,204,158
255,3827,4.0,204,1437
255,1527,3.0,204,704
255,3252,3.5,204,1288
255,2019,4.0,204,866
255,7444,3.0,204,1818
255,3507,4.0,204,1363
255,5303,3.0,204,1640
255,2991,4.0,204,1208
255,3755,3.5,204,1426
255,1339,2.5,204,630
255,1265,4.5,204,585
255,1347,3.5,204,636
255,6333,3.5,204,1724
255,1197,4.0,204,522
255,6807,3.5,204,1763
255,1082,3.5,204,476
255,4638,2.5,204,1561
255,2380,2.0,204,1000
255,1249,3.5,204,569
255,49286,4.0,204,2003
255,272,4.0,204,144
255,2010,4.0,204,860
255,933,4.0,204,414
255,1208,4.0,204,531
255,3152,3.0,204,1259
255,5418,4.0,204,1649
255,1203,4.5,204,527
258,364,4.0,205,195
258,595,3.0,205,302
258,165,3.0,205,92
258,252,3.0,205,134
258,296,4.0,205,156
258,553,3.0,205,289
259,3703,3.0,206,1409
259,2692,4.5,206,1110
259,2959,4.5,206,1197
259,741,3.5,206,339
259,2011,3.5,206,861
259,4226,4.5,206,1516
259,7022,3.5,206,1788
260,261,5.0,207,139
260,208,3.0,207,111
260,780,3.0,207,350
260,252,3.0,207,134
260,39,4.0,207,31
260,440,4.0,207,230
260,151,2.0,207,82
260,300,3.0,207,158
260,539,5.0,207,277
260,364,3.0,207,195
261,858,4.0,208,379
261,4027,4.0,208,1493
261,6957,4.5,208,1779
261,6,4.5,208,5
261,1266,4.5,208,586
261,509,3.5,208,260
261,16,2.5,208,13
261,541,0.5,208,279
261,3996,2.0,208,1473
261,3723,3.5,208,1415
261,4776,4.5,208,1575
261,3108,2.5,208,1251
261,2329,5.0,208,977
261,5060,3.5,208,1617
261,41569,3.5,208,1954
261,508,3.5,208,259
261,2022,4.0,208,869
261,4011,5.0,208,1482
261,318,5.0,208,168
261,3275,5.0,208,1308
261,3950,3.0,208,1458
262,593,4.0,209,300
262,46578,5.0,209,1979
262,648,1.5,209,317
262,296,5.0,209,156
262,3481,5.0,209,1354
262,480,3.0,209,245
262,1270,3.0,209,590
262,2858,4.0,209,1167
263,1198,5.0,210,523
263,2571,4.0,210,1077
263,1242,4.0,210,562
263,858,5.0,210,379
263,2406,3.0,210,1019
263,1136,5.0,210,503
263,1892,2.0,210,807
263,2447,1.0,210,1040
263,2389,3.0,210,1006
264,344,3.0,211,181
264,316,3.0,211,166
264,736,5.0,211,337
264,329,1.0,211,174
264,150,3.0,211,81
