user,item,rating,user_id,item_id
232,97913,5.0,231,9497
232,1721,5.0,231,1367
232,67295,4.0,231,8051
232,5065,4.0,231,3937
232,68358,4.5,231,8090
232,80489,4.0,231,8696
232,54736,4.0,231,7448
232,65982,4.0,231,8001
232,89490,4.5,231,9106
232,3996,4.0,231,3148
232,43009,4.5,231,6895
232,44397,4.0,231,6953
232,86911,4.0,231,8988
232,4343,4.0,231,3403
232,88,4.0,231,81
232,74795,4.5,231,8445
232,91540,4.5,231,9221
232,72226,4.0,231,8295
232,85788,4.0,231,8928
232,64969,4.0,231,7954
232,84772,4.5,231,8877
232,79553,4.5,231,8644
232,1754,4.0,231,1385
232,84950,4.0,231,8887
232,68319,4.5,231,8087
232,45726,4.0,231,7033
232,59418,4.5,231,7717
232,780,4.0,231,646
232,485,4.0,231,430
232,3949,5.0,231,3107
232,2353,5.0,231,1863
232,356,4.0,231,316
232,95875,4.5,231,9407
232,4776,5.0,231,3736
232,58078,5.0,231,7629
232,37830,5.0,231,6758
232,6707,4.0,231,4903
232,48543,4.5,231,7160
232,79057,4.0,231,8620
232,42738,4.0,231,6892
232,70984,4.5,231,8211
232,59126,4.5,231,7697
232,2513,4.0,231,2006
232,1196,4.0,231,958
232,55247,5.0,231,7488
232,76030,4.0,231,8475
232,2291,5.0,231,1812
232,103075,4.0,231,9689
232,61240,5.0,231,7826
232,1198,5.0,231,960
232,196,4.0,231,169
232,2797,4.0,231,2237
232,610,4.0,231,539
232,58301,4.0,231,7646
232,37857,5.0,231,6761
232,3535,5.0,231,2803
232,88140,4.0,231,9045
232,4299,4.0,231,3373
232,919,4.0,231,740
232,8961,4.0,231,5879
232,86833,4.0,231,8977
232,84395,4.0,231,8863
232,84732,4.0,231,8876
232,6934,4.0,231,5035
232,81564,4.0,231,8753
232,5445,4.5,231,4171
232,84944,4.0,231,8886
232,54771,4.5,231,7451
232,54001,4.0,231,7419
232,107997,4.0,231,9864
232,5989,4.5,231,4483
232,3968,4.0,231,3124
232,2924,4.0,231,2335
232,66097,4.5,231,8005
232,85020,4.0,231,8894
232,45447,4.0,231,7014
232,81591,4.5,231,8754
232,56012,4.5,231,7546
232,89047,4.0,231,9082
232,1887,4.5,231,1463
232,67695,4.5,231,8060
232,42723,4.5,231,6886
232,19,4.5,231,18
232,96815,5.0,231,9444
232,67197,4.0,231,8046
232,1485,4.0,231,1202
232,3994,4.5,231,3147
232,514,4.5,231,458
232,89745,4.5,231,9114
232,60069,4.0,231,7755
232,50800,4.0,231,7261
232,53996,4.0,231,7418
232,33880,4.5,231,6648
232,1645,4.5,231,1314
232,26471,4.5,231,6160
232,67408,4.0,231,8054
232,27618,4.0,231,6337
232,89837,4.0,231,9123
232,5110,4.0,231,3969
232,188,4.0,231,163
232,7445,4.0,231,5367
232,71318,4.0,231,8238
232,40815,4.0,231,6823
232,6188,4.5,231,4581
232,3033,4.0,231,2422
232,106489,4.5,231,9831
232,75985,4.0,231,8472
232,95690,4.5,231,9399
232,56757,4.0,231,7580
232,103335,4.5,231,9704
232,59604,4.0,231,7726
232,97836,4.0,231,9489
232,5219,4.0,231,4032
232,67734,4.0,231,8062
232,67255,4.5,231,8049
232,79796,5.0,231,8657
232,3617,4.0,231,2861
232,90405,4.5,231,9148
232,81537,4.5,231,8750
232,55830,4.0,231,7537
232,79357,4.5,231,8634
232,60074,4.0,231,7757
232,1126,4.0,231,913
232,55765,4.5,231,7532
232,67087,4.0,231,8042
232,86644,4.0,231,8969
232,5449,4.0,231,4175
232,288,4.5,231,253
232,7438,4.0,231,5362
232,54503,4.5,231,7440
232,2918,4.0,231,2330
232,6323,4.0,231,4671
232,3717,4.0,231,2936
232,40617,4.0,231,6818
232,93819,4.0,231,9311
232,47999,4.5,231,7132
232,58162,4.5,231,7637
232,27537,4.0,231,6329
232,88954,4.0,231,9075
232,7347,4.0,231,5320
232,78032,4.0,231,8562
232,2301,4.5,231,1819
232,78105,4.5,231,8567
232,1779,4.5,231,1399
232,35836,4.0,231,6710
232,1608,4.5,231,1287
232,54372,4.0,231,7437
232,8874,4.5,231,5835
232,4223,4.5,231,3318
232,55031,4.5,231,7469
232,2053,4.0,231,1612
232,72393,4.0,231,8304
232,267,4.0,231,236
232,81562,4.0,231,8752
232,1270,4.5,231,1029
232,1917,4.0,231,1487
232,6059,5.0,231,4521
232,103042,4.5,231,9687
232,51698,4.5,231,7305
232,1876,4.0,231,1454
233,454,4.0,232,402
233,288,5.0,232,253
233,296,5.0,232,260
233,339,4.0,232,299
233,442,4.0,232,390
233,266,4.0,232,235
234,2067,4.0,233,1625
234,1968,4.0,233,1533
234,1242,4.0,233,1001
234,1200,4.0,233,962
234,1270,5.0,233,1029
234,2064,4.0,233,1622
234,16,4.0,233,15
234,1580,4.0,233,1260
234,733,4.0,233,619
234,17,4.0,233,16
234,912,4.0,233,733
234,648,4.0,233,564
234,1958,4.0,233,1523
234,380,4.0,233,339
234,1573,4.0,233,1259
235,2941,5.0,234,2350
235,1721,5.0,234,1367
235,2686,4.0,234,2143
235,3203,4.0,234,2561
235,590,4.0,234,523
235,514,4.0,234,458
235,1378,4.0,234,1119
235,471,4.0,234,418
235,2611,4.0,234,2083
235,3505,4.0,234,2782
235,2478,4.0,234,1982
235,552,4.0,234,495
235,434,4.0,234,382
235,1092,4.0,234,889
235,205,4.0,234,177
235,541,4.0,234,484
235,2331,4.0,234,1844
235,3450,4.0,234,2740
235,2997,4.0,234,2396
235,1674,5.0,234,1337
235,335,4.0,234,295
235,2289,4.0,234,1810
235,3271,4.0,234,2610
235,3,4.0,234,2
235,497,4.0,234,442
235,2021,4.0,234,1582
235,1678,4.0,234,1340
235,2029,4.0,234,1590
235,1271,4.0,234,1030
235,1240,4.0,234,999
235,1547,4.0,234,1246
235,1089,4.0,234,886
235,899,4.0,234,720
235,1614,4.0,234,1292
235,3536,4.0,234,2804
235,198,4.0,234,170
235,3044,4.0,234,2433
235,800,4.0,234,656
235,1376,4.0,234,1117
235,85,4.0,234,78
235,1177,4.0,234,942
235,2711,4.0,234,2166
235,1270,4.0,234,1029
236,34048,4.0,235,6659
236,3114,4.5,235,2495
236,4226,4.0,235,3321
236,6711,4.0,235,4907
236,1320,4.5,235,1070
236,1221,4.5,235,982
236,10,4.0,235,9
236,2700,4.0,235,2157
236,1097,4.0,235,894
236,32,4.0,235,31
236,1148,4.5,235,925
236,8961,5.0,235,5879
236,6333,4.0,235,4679
236,7438,4.0,235,5362
236,1079,4.0,235,876
236,3476,4.0,235,2759
236,5445,4.0,235,4171
236,608,4.0,235,537
236,2571,4.5,235,2055
237,55282,4.5,236,7501
237,3755,4.0,236,2967
237,47200,4.0,236,7090
238,4809,4.0,237,3760
238,1183,5.0,237,946
238,920,5.0,237,741
238,4479,4.0,237,3499
238,5791,4.0,237,4368
238,25,4.5,237,24
238,1280,5.0,237,1039
238,593,4.0,237,525
238,52,4.0,237,48
238,608,4.0,237,537
238,4191,4.5,237,3293
238,3897,4.0,237,3071
238,5404,4.0,237,4145
238,2987,4.0,237,2387
238,5952,4.0,237,4456
238,2276,5.0,237,1800
238,2928,5.0,237,2339
238,2533,5.0,237,2024
238,5995,5.0,237,4489
238,7147,4.0,237,5200
238,562,4.0,237,502
238,1514,4.0,237,1222
238,2020,4.0,237,1581
238,4326,4.0,237,3390
238,446,5.0,237,394
238,3289,4.5,237,2622
238,4034,4.0,237,3182
239,356,4.0,238,316
239,318,4.0,238,279
239,593,4.0,238,525
240,1210,4.0,239,971
240,1921,5.0,239,1490
240,2959,5.0,239,2364
240,3996,5.0,239,3148
240,1206,5.0,239,967
241,6957,4.5,240,5052
241,33794,5.0,240,6638
241,4226,5.0,240,3321
241,112556,4.0,240,9993
241,7254,5.0,240,5266
241,8371,5.0,240,5624
241,112183,5.0,240,9978
241,4878,5.0,240,3805
241,3578,4.0,240,2835
241,73017,4.0,240,8346
241,111362,4.0,240,9953
241,47,4.5,240,44
241,6383,5.0,240,4708
241,2571,5.0,240,2055
241,97,5.0,240,89
241,2858,5.0,240,2280
241,68157,4.0,240,8080
241,61024,4.0,240,7814
241,91529,5.0,240,9219
241,51255,4.0,240,7287
241,33493,5.0,240,6616
241,98124,5.0,240,9512
241,134853,4.0,240,10247
241,2329,4.5,240,1842
241,30707,5.0,240,6407
241,72011,5.0,240,8283
241,1206,5.0,240,967
241,55247,5.0,240,7488
241,67923,5.0,240,8071
242,2686,5.0,241,2143
242,2132,4.0,241,1687
242,2571,5.0,241,2055
242,2916,4.0,241,2328
242,1210,5.0,241,971
242,1183,4.0,241,946
242,1580,4.0,241,1260
242,1125,4.0,241,912
242,3101,4.0,241,2482
242,1198,4.0,241,960
242,1103,4.0,241,898
242,1291,4.0,241,1050
242,593,5.0,241,525
242,1196,4.0,241,958
242,2664,4.0,241,2126
242,3035,4.0,241,2424
242,2067,4.0,241,1625
242,969,4.0,241,788
242,2621,4.0,241,2092
242,2976,5.0,241,2379
242,3,4.0,241,2
242,1129,4.0,241,916
242,2423,4.0,241,1931
242,2068,5.0,241,1626
242,2455,4.0,241,1961
242,1449,4.0,241,1174
242,1374,5.0,241,1115
242,1730,4.0,241,1372
242,1288,5.0,241,1047
242,1247,5.0,241,1006
242,1909,4.0,241,1480
242,5060,4.0,241,3932
242,592,4.0,241,524
242,1234,4.0,241,994
242,1517,4.0,241,1225
242,370,4.0,241,329
242,1333,5.0,241,1082
242,3032,5.0,241,2421
242,1393,4.0,241,1132
243,380,4.0,242,339
243,236,4.0,242,207
243,357,5.0,242,317
243,480,5.0,242,426
243,208,4.0,242,180
244,2671,4.0,243,2133
244,2501,4.0,243,1999
244,2916,4.0,243,2328
244,945,5.0,243,765
244,922,4.0,243,743
244,1682,4.0,243,1343
244,915,4.0,243,736
244,3334,4.0,243,2649
244,933,4.0,243,753
244,911,4.0,243,732
244,1278,4.0,243,1037
244,357,4.0,243,317
244,930,4.0,243,750
244,3196,4.0,243,2554
244,2359,4.0,243,1869
244,608,4.0,243,537
244,3061,4.0,243,2447
244,28,4.0,243,27
244,919,4.0,243,740
244,2390,4.0,243,1899
244,1641,4.0,243,1310
244,1407,4.0,243,1143
244,2028,5.0,243,1589
244,1271,4.0,243,1030
244,1088,4.0,243,885
244,2202,4.0,243,1753
244,3471,4.0,243,2755
244,356,4.0,243,316
244,1028,4.0,243,835
244,1678,4.0,243,1340
244,318,4.0,243,279
244,1296,4.0,243,1054
244,1633,4.0,243,1307
245,261,4.0,244,231
245,514,4.0,244,458
245,94,4.0,244,86
245,246,5.0,244,216
245,182,4.0,244,157
245,608,4.0,244,537
245,195,4.0,244,168
245,47,4.0,244,44
245,480,5.0,244,426
245,144,5.0,244,121
245,318,5.0,244,279
245,588,4.0,244,521
245,457,5.0,244,405
246,457,5.0,245,405
246,265,4.0,245,234
246,356,4.0,245,316
246,508,4.0,245,452
246,194,5.0,245,167
247,97921,4.0,246,9498
247,5816,5.0,246,4384
247,46578,4.5,246,7056
247,8533,4.5,246,5679
247,135133,5.0,246,10249
247,33004,4.0,246,6589
247,4890,4.0,246,3814
247,95875,4.0,246,9407
247,7254,4.5,246,5266
247,63082,4.0,246,7908
247,116823,5.0,246,10084
247,87306,4.0,246,9013
248,919,5.0,247,740
248,2716,5.0,247,2170
248,5060,5.0,247,3932
248,1097,5.0,247,894
248,1287,5.0,247,1046
248,2311,5.0,247,1826
248,3996,5.0,247,3148
249,1271,4.5,248,1030
249,1042,4.0,248,848
249,3421,4.0,248,2711
250,1682,4.0,249,1343
250,2005,4.0,249,1567
250,4564,4.0,249,3570
250,1197,4.5,249,959
250,1079,4.0,249,876
250,6093,4.5,249,4532
250,32,4.5,249,31
250,1304,4.5,249,1062
250,858,5.0,249,695
250,34,4.0,249,33
250,908,4.5,249,729
250,3793,4.0,249,2998
250,6539,4.0,249,4801
250,2716,4.0,249,2170
250,3683,4.0,249,2906
250,2997,4.0,249,2396
250,778,4.5,249,644
250,1694,4.0,249,1353
250,2571,4.5,249,2055
250,527,4.0,249,471
250,4878,4.0,249,3805
250,1291,4.0,249,1050
250,7153,4.5,249,5205
251,3424,4.0,250,2714
251,1367,4.0,250,1110
251,4446,5.0,250,3479
252,4720,5.0,251,3696
252,914,4.0,251,735
252,1947,4.0,251,1512
252,1333,5.0,251,1082
252,1617,4.0,251,1295
252,898,5.0,251,719
252,930,5.0,251,750
252,2746,5.0,251,2196
252,5679,5.0,251,4317
253,64969,4.5,252,7954
253,72011,4.5,252,8283
253,80463,4.5,252,8695
253,46976,4.0,252,7080
253,30707,4.5,252,6407
253,50,4.0,252,47
253,57669,4.5,252,7615
253,6502,4.5,252,4777
253,110,5.0,252,98
253,6874,4.0,252,5003
253,88810,4.0,252,9065
253,5989,4.5,252,4483
253,68358,4.0,252,8090
253,81932,4.0,252,8774
253,2571,5.0,252,2055
253,56782,4.0,252,7582
254,47610,5.0,253,7107
254,60684,4.0,253,7792
254,2145,4.5,253,1700
254,46578,5.0,253,7056
254,7147,4.5,253,5200
254,37741,4.5,253,6756
254,1676,4.5,253,1339
254,4973,4.5,253,3866
254,58559,5.0,253,7664
255,8650,4.0,254,5732
255,1225,4.0,254,986
255,1203,4.5,254,965
255,2013,4.0,254,1574
255,1193,4.0,254,956
255,7177,4.0,254,5221
255,5637,4.0,254,4289
255,7311,4.0,254,5298
255,6724,4.5,254,4914
255,40826,4.0,254,6825
255,8147,4.5,254,5563
255,4973,4.0,254,3866
255,1208,4.0,254,969
255,1148,4.0,254,925
255,1302,4.5,254,1060
255,750,4.0,254,630
255,1207,4.5,254,968
255,7826,4.0,254,5473
255,4178,4.0,254,3283
255,39292,4.5,254,6786
255,6668,4.5,254,4884
255,6979,4.0,254,5066
255,2949,4.0,254,2358
255,955,4.0,254,775
255,3911,4.0,254,3081
255,26729,4.0,254,6225
255,17,4.5,254,16
255,1198,4.0,254,960
255,3507,4.0,254,2784
255,2970,4.0,254,2373
255,3549,4.0,254,2814
255,1961,4.0,254,1526
255,1945,4.0,254,1510
255,2398,4.0,254,1906
255,1301,4.0,254,1059
255,7785,4.0,254,5459
255,1263,4.0,254,1022
255,8404,4.0,254,5636
255,8207,4.0,254,5579
255,2624,4.0,254,2094
255,49286,4.0,254,7201
255,745,4.0,254,626
255,6711,4.5,254,4907
255,1258,4.5,254,1017
255,2010,4.0,254,1571
255,446,4.0,254,394
255,1345,4.5,254,1091
255,6235,4.0,254,4610
255,1957,4.0,254,1522
256,60040,5.0,255,7752
256,49530,5.0,255,7214
256,53996,5.0,255,7418
256,91542,5.0,255,9222
256,3578,5.0,255,2835
257,1304,4.5,256,1062
257,337,4.0,256,297
257,653,4.0,256,567
258,367,4.0,257,326
258,296,4.0,257,260
258,364,4.0,257,323
259,7323,4.5,258,5307
259,4973,4.0,258,3866
259,1653,5.0,258,1321
259,2571,4.0,258,2055
259,3081,5.0,258,2464
259,4967,4.0,258,3861
259,1240,4.0,258,999
260,509,4.0,259,453
260,261,5.0,259,231
260,318,5.0,259,279
260,356,5.0,259,316
260,508,5.0,259,452
260,236,4.0,259,207
261,2329,5.0,260,1842
261,1222,4.0,260,983
261,5956,5.0,260,4459
261,555,4.0,260,498
261,1213,4.5,260,974
261,1136,5.0,260,922
261,6874,5.0,260,5003
261,2571,5.0,260,2055
261,1208,5.0,260,969
261,431,4.0,260,379
261,2858,4.5,260,2280
261,858,4.0,260,695
261,1266,4.5,260,1025
261,4262,4.0,260,3343
262,1701,4.0,261,1357
262,318,5.0,261,279
262,527,5.0,261,471
262,858,5.0,261,695
262,1210,4.0,261,971
262,296,5.0,261,260
263,1816,4.0,262,1417
263,1291,4.0,262,1050
263,2318,4.0,262,1832
263,858,5.0,262,695
263,1625,4.0,262,1301
263,903,5.0,262,724
263,1196,4.0,262,958
263,2333,4.0,262,1845
264,736,5.0,263,621
264,185,5.0,263,160
264,296,4.0,263,260
264,350,4.0,263,310
264,457,5.0,263,405
264,165,4.0,263,141
265,3753,4.0,264,2965
265,1197,5.0,264,959
265,1214,4.0,264,975
265,1291,5.0,264,1050
265,2571,5.0,264,2055
265,1196,5.0,264,958
266,802,4.0,265,658
266,589,5.0,265,522
266,292,5.0,265,257
266,356,5.0,265,316
266,434,4.0,265,382
266,588,5.0,265,521
266,208,4.0,265,180
267,3210,5.0,266,2566
267,3095,4.0,266,2476
267,1288,5.0,266,1047
267,1247,5.0,266,1006
267,1649,4.0,266,1318
267,3203,4.0,266,2561
267,72,4.0,266,66
267,2348,5.0,266,1858
267,1208,5.0,266,969
267,111,5.0,266,99
267,1216,4.0,266,977
267,1206,5.0,266,967
267,2968,4.0,266,2371
267,1094,4.0,266,891
267,2324,5.0,266,1837
268,3967,4.5,267,3123
268,40583,4.0,267,6816
268,1358,4.0,267,1104
268,3911,4.0,267,3081
268,2858,4.0,267,2280
268,59784,4.5,267,7736
268,3114,4.0,267,2495
268,953,4.5,267,773
268,7153,4.0,267,5205
268,2028,4.5,267,1589
268,4720,4.0,267,3696
268,37733,4.0,267,6753
268,5995,4.0,267,4489
269,2000,4.0,268,1562
269,8917,4.0,268,5855
269,457,4.0,268,405
269,2918,4.5,268,2330
269,79695,4.0,268,8653
269,474,4.0,268,421
269,1198,4.0,268,960
269,43936,4.0,268,6933
270,2542,5.0,269,2032
270,296,5.0,269,260
270,858,5.0,269,695
270,1609,5.0,269,1288
270,4167,5.0,269,3278
270,2329,4.0,269,1842
270,288,5.0,269,253
271,260,5.0,270,230
271,648,4.0,270,564
271,733,4.0,270,619
271,1073,5.0,270,872
271,135,4.0,270,116
272,1584,5.0,271,1264
272,1907,4.0,271,1479
272,2355,4.0,271,1865
272,2724,4.0,271,2178
272,1580,5.0,271,1260
273,1200,4.0,272,962
273,6059,4.0,272,4521
273,356,4.0,272,316
273,1196,4.0,272,958
273,733,4.5,272,619
273,60074,4.0,272,7757
273,1036,4.0,272,843
273,296,4.5,272,260
273,3513,4.5,272,2788
273,457,4.5,272,405
273,1892,4.0,272,1467
273,5445,4.0,272,4171
273,2826,4.0,272,2258
274,786,5.0,273,652
274,442,4.0,273,390
274,1429,5.0,273,1161
274,173,4.0,273,148
274,434,4.0,273,382
274,353,4.0,273,313
274,2019,4.0,273,1580
274,380,5.0,273,339
274,112,5.0,273,100
274,1198,4.0,273,960
274,296,4.0,273,260
274,485,4.0,273,430
274,1370,4.0,273,1111
274,1036,4.0,273,843
275,2202,4.0,274,1753
275,30810,5.0,274,6413
275,5372,4.0,274,4122
275,7826,4.5,274,5473
275,8695,4.0,274,5751
275,2176,5.0,274,1729
275,1287,4.0,274,1046
275,3830,4.0,274,3025
275,1248,4.5,274,1007
275,27792,5.0,274,6371
275,7728,4.5,274,5442
275,1947,5.0,274,1512
275,1219,5.0,274,980
275,2502,4.0,274,2000
275,928,5.0,274,748
275,1913,5.0,274,1484
275,7212,4.5,274,5240
275,25865,4.0,274,5964
275,5167,4.0,274,4003
275,965,4.5,274,784
275,7092,4.0,274,5167
275,25777,5.0,274,5923
275,529,4.0,274,473
275,1260,5.0,274,1019
275,6837,4.0,274,4984
275,5168,4.0,274,4004
275,6970,4.5,274,5060
275,3435,4.0,274,2725
275,3061,4.0,274,2447
275,4796,4.0,274,3749
275,2361,4.0,274,1871
275,2204,4.5,274,1755
275,4970,4.0,274,3863
275,31923,4.0,274,6503
275,927,4.0,274,747
275,8711,5.0,274,5757
275,2187,4.0,274,1740
275,3548,4.0,274,2813
275,915,5.0,274,736
275,2700,4.0,274,2157
275,8033,4.5,274,5541
275,3229,5.0,274,2576
276,3328,4.5,275,2644
276,5500,4.0,275,4209
276,1214,4.5,275,975
276,3503,4.5,275,2780
276,84716,5.0,275,8874
276,1232,4.5,275,992
276,2594,4.5,275,2072
276,8623,4.0,275,5717
277,5475,4.5,276,4192
277,2495,4.0,276,1993
277,32587,4.0,276,6559
277,1199,4.0,276,961
277,2403,4.0,276,1911
277,2019,5.0,276,1580
277,87232,4.0,276,9006
277,2028,4.5,276,1589
277,589,4.5,276,522
277,7386,4.0,276,5345
277,1262,4.0,276,1021
277,3030,4.0,276,2419
277,27773,4.5,276,6366
277,6502,4.0,276,4777
278,2857,4.5,277,2279
278,2947,4.5,277,2356
278,59369,4.5,277,7713
278,1253,4.0,277,1012
278,1210,5.0,277,971
278,8874,5.0,277,5835
278,111,4.5,277,99
278,2502,4.0,277,2000
278,1193,5.0,277,956
278,223,5.0,277,194
278,1197,5.0,277,959
278,6283,4.5,277,4641
278,8983,4.0,277,5894
278,4128,4.0,277,3246
278,5971,4.5,277,4471
278,4993,4.5,277,3884
278,1148,4.0,277,925
278,2916,4.5,277,2328
278,3697,4.0,277,2918
278,1036,5.0,277,843
278,6874,4.5,277,5003
278,2371,4.0,277,1881
278,33794,4.0,277,6638
279,1233,5.0,278,993
279,1393,5.0,278,1132
279,2028,5.0,278,1589
279,1193,4.0,278,956
280,2707,5.0,279,2162
280,1097,4.0,279,894
280,2571,5.0,279,2055
280,3107,4.0,279,2488
280,1136,5.0,279,922
280,1210,5.0,279,971
280,1639,5.0,279,1309
280,2770,4.0,279,2215
281,2993,4.0,280,2393
281,1200,5.0,280,962
281,1408,4.0,280,1144
281,1287,5.0,280,1046
281,1370,5.0,280,1111
281,733,4.0,280,619
281,1220,4.0,280,981
281,2529,4.0,280,2020
281,4085,4.0,280,3217
282,3948,4.0,281,3106
282,3996,5.0,281,3148
282,4235,4.0,281,3328
282,2858,5.0,281,2280
282,2294,4.0,281,1814
282,110,4.0,281,98
282,3747,4.0,281,2962
282,1580,4.0,281,1260
282,161,4.0,281,137
282,1907,4.0,281,1479
282,4963,4.0,281,3858
282,4881,4.0,281,3808
282,1307,5.0,281,1065
282,3967,5.0,281,3123
282,4306,4.0,281,3378
282,1094,4.0,281,891
282,3733,4.0,281,2949
283,1261,4.0,282,1020
283,306,4.0,282,269
283,563,4.0,282,503
283,475,4.0,282,422
283,1407,4.0,282,1143
283,535,4.0,282,478
283,233,4.0,282,204
283,1263,4.0,282,1022
283,337,4.0,282,297
283,1131,4.0,282,918
283,1233,4.0,282,993
284,648,4.0,283,564
284,786,4.0,283,652
284,494,4.0,283,439
284,640,4.0,283,562
285,3114,5.0,284,2495
285,1968,4.0,284,1533
285,2683,4.0,284,2142
285,2762,5.0,284,2208
285,3005,4.0,284,2400
285,1959,4.0,284,1524
286,2028,4.0,285,1589
286,33794,5.0,285,6638
286,1196,5.0,285,958
286,1997,5.0,285,1559
286,1407,4.0,285,1143
286,138952,4.5,285,10274
286,1982,5.0,285,1547
286,318,5.0,285,279
286,6502,4.5,285,4777
286,1214,5.0,285,975
286,2858,4.5,285,2280
286,71535,4.5,285,8257
286,4993,4.0,285,3884
287,260,5.0,286,230
287,1210,4.0,286,971
288,555,5.0,287,498
288,1278,4.0,287,1037
289,102125,5.0,288,9651
289,2572,4.5,288,2056
289,4993,4.0,288,3884
289,4022,5.0,288,3171
289,119145,5.0,288,10130
289,4720,5.0,288,3696
289,1625,5.0,288,1301
289,112852,5.0,288,9998
289,3948,5.0,288,3106
289,51255,4.5,288,7287
289,104841,5.0,288,9772
290,7143,5.0,289,5199
290,485,4.0,289,430
290,1298,5.0,289,1056
290,1193,4.5,289,956
290,81591,4.5,289,8754
290,1198,4.0,289,960
290,296,4.5,289,260
290,858,5.0,289,695
290,2324,4.5,289,1837
290,8368,4.0,289,5621
291,2826,5.0,290,2258
291,2716,5.0,290,2170
291,2987,4.0,290,2387
291,2038,4.0,290,1599
291,2762,4.0,290,2208
291,2336,5.0,290,1848
291,2683,5.0,290,2142
291,3129,4.0,290,2505
292,7346,4.5,291,5319
292,588,4.5,291,521
292,1429,4.5,291,1161
292,1258,4.5,291,1017
292,52973,4.0,291,7371
292,1289,5.0,291,1048
292,344,4.5,291,304
292,7802,4.0,291,5463
292,919,5.0,291,740
292,2762,4.5,291,2208
292,6377,4.0,291,4703
293,2186,4.5,292,1739
293,1339,4.5,292,1086
293,1956,4.0,292,1521
294,3949,5.0,293,3107
294,2324,5.0,293,1837
294,2427,5.0,293,1935
294,3071,4.0,293,2456
294,1243,5.0,293,1002
294,1193,4.0,293,956
294,10,4.0,293,9
294,1721,5.0,293,1367
294,589,5.0,293,522
294,11,5.0,293,10
294,608,5.0,293,537
294,3897,4.0,293,3071
294,3178,4.0,293,2543
294,587,5.0,293,520
294,2329,5.0,293,1842
294,2959,4.0,293,2364
294,380,4.0,293,339
294,1704,5.0,293,1360
295,318,4.0,294,279
295,457,4.0,294,405
296,1249,4.5,295,1008
296,6218,4.0,295,4598
296,3196,4.0,295,2554
296,3685,4.0,295,2908
296,4993,4.0,295,3884
296,1303,5.0,295,1061
296,1240,4.0,295,999
296,164,4.0,295,140
296,2819,4.0,295,2256
296,1125,4.0,295,912
296,236,4.0,295,207
296,1198,4.0,295,960
296,1090,4.0,295,887
296,3267,4.0,295,2606
296,5464,4.0,295,4186
296,912,4.5,295,733
296,2692,4.5,295,2149
297,2336,4.0,296,1848
297,3671,5.0,296,2896
298,8261,5.0,297,5594
298,3676,5.0,297,2900
298,7123,4.0,297,5186
298,26326,5.0,297,6123
298,3415,5.0,297,2707
299,69122,5.0,298,8123
299,62113,4.5,298,7865
299,72641,4.5,298,8321
299,3114,5.0,298,2495
299,2424,4.5,298,1932
299,8961,5.0,298,5879
299,2329,5.0,298,1842
299,80549,4.0,298,8697
299,2716,4.0,298,2170
299,1704,5.0,298,1360
299,6155,4.0,298,4558
299,593,4.0,298,525
299,2706,4.5,298,2161
299,79132,5.0,298,8622
299,58559,4.5,298,7664
299,1214,4.5,298,975
299,76251,4.5,298,8492
299,2,4.0,298,1
299,2353,5.0,298,1863
299,58998,5.0,298,7683
299,7451,4.5,298,5371
299,7293,4.0,298,5286
299,45720,4.5,298,7031
299,5989,4.0,298,4483
299,4344,4.5,298,3404
299,49530,5.0,298,7214
299,81834,4.0,298,8770
299,589,5.0,298,522
299,4022,4.5,298,3171
299,8784,5.0,298,5792
299,485,4.5,298,430
299,6377,4.5,298,4703
299,7361,4.5,298,5326
300,2797,4.0,299,2237
300,1220,4.0,299,981
300,2011,4.0,299,1572
300,1704,5.0,299,1360
300,3104,5.0,299,2485
300,2000,4.0,299,1562
300,1198,5.0,299,960
300,2858,4.0,299,2280
300,1270,5.0,299,1029
300,2352,5.0,299,1862
300,2716,5.0,299,2170
301,802,4.5,300,658
301,6539,4.0,300,4801
301,88125,4.5,300,9041
301,1049,4.5,300,853
301,1378,5.0,300,1119
301,2329,4.5,300,1842
301,64614,4.0,300,7946
302,345,5.0,301,305
302,272,5.0,301,241
302,342,4.0,301,302
303,3481,5.0,302,2764
303,1267,4.0,302,1026
303,1223,5.0,302,984
303,1206,5.0,302,967
303,1392,4.0,302,1131
303,951,4.0,302,771
303,1221,5.0,302,982
303,151,4.0,302,127
303,260,4.0,302,230
303,1080,5.0,302,877
303,1218,4.0,302,979
303,1394,5.0,302,1133
303,318,4.0,302,279
303,2065,5.0,302,1623
303,1172,5.0,302,938
303,3814,4.0,302,3014
303,1500,5.0,302,1214
303,3418,4.0,302,2709
303,3090,4.0,302,2471
303,3728,4.0,302,2944
303,1095,4.0,302,892
303,3361,5.0,302,2665
303,1060,5.0,302,862
303,1259,4.0,302,1018
303,930,5.0,302,750
303,3467,5.0,302,2751
303,2248,4.0,302,1778
303,3468,4.0,302,2752
303,2502,4.0,302,2000
303,265,4.0,302,234
303,2847,4.0,302,2274
303,2396,5.0,302,1905
303,2997,5.0,302,2396
303,3505,4.0,302,2782
303,2110,5.0,302,1668
303,1079,4.0,302,876
303,923,5.0,302,744
303,3152,5.0,302,2522
303,3476,4.0,302,2759
303,448,4.0,302,396
303,1953,4.0,302,1518
303,2553,4.0,302,2041
303,3510,4.0,302,2786
303,1841,4.0,302,1431
303,1393,4.0,302,1132
303,1889,4.0,302,1465
303,1242,5.0,302,1001
